    0.153232526779174816E+00    0.858618181943893388E+00    0.427949786186218262E+01    0.431466042995452881E+01    0.224966853857040405E+01    0.120139335803723357E+01    0.116082796194843296E+01    0.101518048151261013E+06   -0.409434456222210130E+01   -0.487482640500755442E+05   -0.487441697055133191E+05   -0.639860743175563318E+01    1
    0.150918126106262207E+00    0.875123172998428345E+00   -0.466501176357269287E+01    0.302423477172851562E+01    0.162159830331802368E+01    0.123384074922506537E+01    0.119244621546927032E+01    0.988998680745340680E+05   -0.409434456222210130E+01   -0.474391740117120717E+05   -0.474350796671498465E+05   -0.640060743175562852E+01    1
    0.353816127777099587E+00    0.698722457885742165E+00   -0.376801490783691406E+01    0.480842649936676025E+01    0.282118707895278931E+01    0.643393274822930294E+00    0.614257889473414753E+00    0.988418856530119374E+05   -0.409434456222210130E+01   -0.474101828009510064E+05   -0.474060884563887812E+05   -0.640260743175562119E+01    1
    0.121964406967163097E+00    0.745648169517517112E+00   -0.437833070755004883E+01   -0.221776366233825684E+01    0.361945867538452148E+01    0.116944022794965075E+01    0.113346836749722368E+01    0.978608685594678536E+05   -0.409434456222210130E+01   -0.469196742541789645E+05   -0.469155799096167393E+05   -0.640460743175560676E+01    1
    0.246194219589233404E+00    0.730584722757339433E+00   -0.367699205875396729E+01    0.166638195514678955E+01    0.397807419300079346E+01    0.806477560162116247E+00    0.774209714540666782E+00    0.977570949164331541E+05   -0.409434456222210130E+01   -0.468677874326616147E+05   -0.468636930880993896E+05   -0.640660743175560299E+01    1
    0.400728607177734397E+00    0.660144889354705833E+00   -0.404798984527587891E+01    0.184567987918853760E+01    0.343277543783187866E+01    0.571182271658159268E+00    0.544067504446007377E+00    0.955401283643937204E+05   -0.409434456222210130E+01   -0.457593041566418979E+05   -0.457552098120796727E+05   -0.640860743175561609E+01    1
    0.445346975326538108E+00    0.781881844997405984E+00    0.283829212188720703E+01   -0.372192442417144775E+01    0.273090302944183350E+01    0.641730237140681781E+00    0.610153505298024812E+00    0.945183608136715629E+05   -0.409434456222210130E+01   -0.452484203812808191E+05   -0.452443260367185940E+05   -0.641060743175561232E+01    1
    0.454804301261901855E+00    0.873073750734329246E+00   -0.150018215179443359E+01   -0.397344708442687988E+01    0.218734323978424072E+01    0.709086597628645343E+00    0.673954705681110045E+00    0.938478052916789165E+05   -0.409434456222210130E+01   -0.449131426202844959E+05   -0.449090482757222708E+05   -0.641260743175561654E+01    1
    0.161349105834960954E+00    0.819480139017105147E+00   -0.468708813190460205E+01   -0.496048688888549805E+01    0.153948128223419189E+01    0.111741829684821337E+01    0.107893587846352279E+01    0.912260054288932151E+05   -0.409434456222210130E+01   -0.436022426888916452E+05   -0.435981483443294201E+05   -0.641460743175561809E+01    1
    0.351421093940734841E+00    0.604540586471557617E+00   -0.452747941017150879E+01   -0.349217832088470459E+01    0.447373718023300171E+01    0.558563016912061561E+00    0.533326407566275140E+00    0.907895256688554364E+05   -0.409434456222210130E+01   -0.433840028088727558E+05   -0.433799084643105307E+05   -0.641660743175560100E+01    1
    0.338114809989929210E+00    0.742641288042068526E+00   -0.303191423416137695E+01    0.133437395095825195E+01    0.398613125085830688E+01    0.699532056410399283E+00    0.668355768269510708E+00    0.904899740449232922E+05   -0.409434456222210130E+01   -0.432342269969066838E+05   -0.432301326523444586E+05   -0.641860743175561765E+01    1
    0.309842562675476052E+00    0.836382669210433916E+00   -0.185495197772979736E+01    0.494808495044708252E+01    0.328694462776184082E+01    0.822991054225754470E+00    0.787414977174368702E+00    0.899704456335624855E+05   -0.409434456222210130E+01   -0.429744627912262804E+05   -0.429703684466640552E+05   -0.642060743175561655E+01    1
    0.318169593811035156E+00    0.885389095544815152E+00   -0.239163994789123535E+01    0.815609097480773926E+00    0.323962599039077759E+01    0.859736686995632104E+00    0.822229778586201276E+00    0.886355503018741874E+05   -0.409434456222210130E+01   -0.423070151253821314E+05   -0.423029207808199062E+05   -0.642260743175562077E+01    1
    0.198420524597167969E+00    0.749813514947891280E+00    0.383072197437286377E+01   -0.598294734954833984E+00    0.428447097539901733E+01    0.921978077500270943E+00    0.887652135992992974E+00    0.879121290197453491E+05   -0.409434456222210130E+01   -0.419453044843177122E+05   -0.419412101397554870E+05   -0.642460743175562232E+01    1
    0.437481880187988281E+00    0.809017664194107033E+00   -0.292110264301300049E+01   -0.161368966102600098E+01    0.242798388004302979E+01    0.669944145937858893E+00    0.637172210554553198E+00    0.868231433963431773E+05   -0.409434456222210130E+01   -0.414008116726166263E+05   -0.413967173280544012E+05   -0.642660743175561855E+01    1
    0.205886197090148937E+00    0.802095776796340920E+00    0.353790760040283203E+01    0.802901983261108398E+00    0.399902313947677612E+01    0.968218198055649903E+00    0.931706249072852710E+00    0.852992829492462188E+05   -0.409434456222210130E+01   -0.406388814490681470E+05   -0.406347871045059219E+05   -0.642860743175561922E+01    1
    0.258895921707153365E+00    0.703845441341400146E+00    0.405551254749298096E+01   -0.111542165279388428E+01    0.420792102813720703E+01    0.757661683907805417E+00    0.726834554646098474E+00    0.832872601038728462E+05   -0.409434456222210130E+01   -0.396328700263814608E+05   -0.396287756818192356E+05   -0.643060743175561011E+01    1
    0.119879484176635742E+00    0.746737772226333640E+00    0.412511646747589111E+01    0.128833353519439697E+01    0.385506719350814819E+01    0.118128942017874472E+01    0.114523689980110888E+01    0.806119917743520200E+05   -0.409434456222210130E+01   -0.382952358616210477E+05   -0.382911415170588225E+05   -0.643260743175562411E+01    1
    0.366809368133544922E+00    0.787364065647125244E+00   -0.458453118801116943E+01    0.142745316028594971E+01    0.148571789264678955E+01    0.712059046153930342E+00    0.679402183043959385E+00    0.745322629229803715E+05   -0.409434456222210130E+01   -0.352553714359352234E+05   -0.352512770913729983E+05   -0.643460743175560967E+01    1
    0.135797047615051292E+00    0.700602167844772361E+00   -0.493260264396667480E+01   -0.192879259586334229E+01    0.325558334589004517E+01    0.104132654694675209E+01    0.100782027468379098E+01    0.742563300182186649E+05   -0.409434456222210130E+01   -0.351174049835543701E+05   -0.351133106389921450E+05   -0.643660743175559968E+01    1
    0.179765367507934593E+00    0.652157950401306197E+00   -0.428813338279724121E+01   -0.184513151645660400E+01    0.482608258724212646E+01    0.842481565913952846E+00    0.812188269841338850E+00    0.728820302631073137E+05   -0.409434456222210130E+01   -0.344302551059986945E+05   -0.344261607614364693E+05   -0.643860743175561723E+01    1
    0.411854743957519531E+00    0.864013946056366056E+00   -0.389137029647827148E+01    0.354282855987548828E+00    0.118406206369400024E+01    0.737410544514511490E+00    0.702069539133856058E+00    0.722873501209135284E+05   -0.409434456222210130E+01   -0.341329150349018018E+05   -0.341288206903395767E+05   -0.644060743175560368E+01    1
    0.311108970642089866E+00    0.741858851909637407E+00   -0.266649305820465088E+01   -0.171959161758422852E+01    0.477420240640640259E+01    0.728493436875282230E+00    0.696958653773883219E+00    0.716297020717015257E+05   -0.409434456222210130E+01   -0.338040910102958005E+05   -0.337999966657335754E+05   -0.644260743175559814E+01    1
    0.182876324653625494E+00    0.746178638935089067E+00   -0.287554025650024414E+01    0.299685060977935791E+01    0.468675166368484497E+01    0.955706846247955544E+00    0.921116986466422039E+00    0.710645528918560012E+05   -0.409434456222210130E+01   -0.335215164203730383E+05   -0.335174220758108131E+05   -0.644460743175559880E+01    1
    0.303038930892944314E+00    0.791602259874343850E+00    0.432310044765472412E+01    0.714334845542907715E+00    0.237436056137084961E+01    0.787623091258648711E+00    0.753831903023599259E+00    0.682577550258551491E+05   -0.409434456222210130E+01   -0.321181174873726086E+05   -0.321140231428103871E+05   -0.644660743175560125E+01    1
    0.338947844505310070E+00    0.822383522987365723E+00   -0.362851917743682861E+01    0.108885049819946289E+01    0.187312692403793335E+01    0.773692860895053625E+00    0.739182936592006956E+00    0.654311813909670673E+05   -0.409434456222210130E+01   -0.307048306699285677E+05   -0.307007363253663461E+05   -0.644860743175560280E+01    1
    0.410437989234924361E+00    0.754917418956756570E+00    0.327331185340881348E+01   -0.393287062644958496E+01    0.228053689002990723E+01    0.645410903572967154E+00    0.614514338223349554E+00    0.642400025415562268E+05   -0.409434456222210130E+01   -0.301092412452231474E+05   -0.301051469006609259E+05   -0.645060743175560347E+01    1
    0.276019573211669922E+00    0.878504973649978593E+00    0.151354074478149414E+01   -0.479702711105346680E+01    0.341096967458724976E+01    0.915872274054423618E+00    0.877787724562570704E+00    0.638077134276240977E+05   -0.409434456222210130E+01   -0.298930966882570829E+05   -0.298890023436948613E+05   -0.645260743175561124E+01    1
    0.241861391067504899E+00    0.764450562000274614E+00    0.312206089496612549E+01   -0.326384663581848145E+01    0.370589047670364380E+01    0.851386497898740435E+00    0.817474998981832957E+00    0.623303535809929017E+05   -0.409434456222210130E+01   -0.291544167649414849E+05   -0.291503224203792633E+05   -0.645460743175560570E+01    1
    0.374893116950988814E+00    0.754750263690948442E+00   -0.207024097442626953E+01   -0.392520368099212646E+01    0.430699914693832397E+01    0.675165383429612853E+00    0.643841802832201049E+00    0.619828070990774504E+05   -0.409434456222210130E+01   -0.289806435239837592E+05   -0.289765491794215377E+05   -0.645660743175561969E+01    1
    0.265922331809997581E+00    0.748994976282119751E+00   -0.298389434814453125E+01    0.149850606918334961E+01    0.387136042118072510E+01    0.795540194111957644E+00    0.762884597493236005E+00    0.616470966507098710E+05   -0.409434456222210130E+01   -0.288127882997999695E+05   -0.288086939552377480E+05   -0.645860743175562657E+01    1
    0.308167862892150923E+00    0.742748433351516746E+00   -0.305868923664093018E+01    0.278728246688842773E+01    0.324331223964691162E+01    0.732839211055256512E+00    0.701218458713056103E+00    0.613073945285684022E+05   -0.409434456222210130E+01   -0.286429372387292351E+05   -0.286388428941670136E+05   -0.646060743175562191E+01    1
    0.404815125465393111E+00    0.884579783678054898E+00   -0.362724781036376953E+01   -0.136409699916839600E+01    0.758101344108581543E+00    0.761498884599287940E+00    0.725207856965736974E+00    0.607099008341612862E+05   -0.409434456222210130E+01   -0.283441903915256771E+05   -0.283400960469634556E+05   -0.646260743175562435E+01    1
    0.104431772232055672E+00    0.738736885786056563E+00    0.422477722167968750E+01   -0.342004358768463135E+01    0.261896014213562012E+01    0.125208579235421125E+01    0.121627384655271009E+01    0.602692058922331125E+05   -0.409434456222210130E+01   -0.281238429205615903E+05   -0.281197485759993688E+05   -0.646460743175560637E+01    1
    0.464576745033264182E+00    0.767395108938217163E+00    0.397053599357604980E+01   -0.326064288616180420E+01    0.153225719928741455E+01    0.616667301521806932E+00    0.585903929839631021E+00    0.600673522947395177E+05   -0.409434456222210130E+01   -0.280229161218147929E+05   -0.280188217772525713E+05   -0.646660743175560970E+01    1
    0.134895992279052745E+00    0.850033771991729692E+00   -0.243435084819793701E+01    0.117969870567321777E+01    0.405673176050186157E+01    0.126764393956686749E+01    0.122697055401431987E+01    0.599642531373076126E+05   -0.409434456222210130E+01   -0.279713665430988403E+05   -0.279672721985366188E+05   -0.646860743175563435E+01    1
    0.488253998756408736E+00    0.847531110048294067E+00    0.127030968666076660E+01   -0.279301404953002930E+01    0.451765269041061401E+01    0.664344542415723827E+00    0.630673477008548589E+00    0.599014398183451704E+05   -0.409434456222210130E+01   -0.279399598836176192E+05   -0.279358655390553977E+05   -0.647060743175561459E+01    1
    0.166435503959655784E+00    0.877009034156799316E+00   -0.338364243507385254E+01   -0.111506581306457520E+00    0.220301896333694458E+01    0.117744791982820329E+01    0.113632464223505791E+01    0.590426270936998917E+05   -0.409434456222210130E+01   -0.275105535212949799E+05   -0.275064591767327584E+05   -0.647260743175559394E+01    1
    0.217659783363342296E+00    0.710924845933914140E+00    0.439215421676635742E+01    0.192288219928741455E+01    0.349707514047622681E+01    0.834632368903784116E+00    0.802554413604129047E+00    0.580975948703682516E+05   -0.409434456222210130E+01   -0.270380374096291598E+05   -0.270339430650669383E+05   -0.647460743175559195E+01    1
    0.140247702598571777E+00    0.827056127786636397E+00   -0.485872507095336914E+01   -0.131498038768768311E+01    0.140989750623703003E+01    0.120961658617083234E+01    0.117020315892638815E+01    0.579346011434414395E+05   -0.409434456222210130E+01   -0.269565405461657538E+05   -0.269524462016035322E+05   -0.647660743175560594E+01    1
