    0.498228211648308772E+00    0.600697680690277847E+00   -0.164955180674740420E+01    0.494456512724338815E+01    0.332612568585790136E+00    0.466125030520229411E+00    0.442367890525688257E+00    0.131146154718290836E+05   -0.409434456222210130E+01   -0.454654771035957674E+04   -0.454245336579735431E+04
    0.499922695395144667E+00    0.603106454447574492E+00   -0.147857107341025040E+01    0.467378048326099993E+01    0.524011787019930786E+00    0.467200368949144573E+00    0.443362454784609783E+00    0.131146054473552958E+05   -0.409434456222210130E+01   -0.454654269812268285E+04   -0.454244835356046042E+04
    0.498704325208271793E+00    0.603180209400981271E+00   -0.146932919217251268E+01    0.498214129148243323E+01    0.293275376139765953E+00    0.467827927204633287E+00    0.443976682639882936E+00    0.131146011957858609E+05   -0.409434456222210130E+01   -0.454654057233796539E+04   -0.454244622777574295E+04
    0.499050466449819097E+00    0.607608732281228026E+00   -0.163155065299835300E+01    0.475773758716256268E+01    0.352014413697200879E+00    0.471099237335115495E+00    0.447075859361123373E+00    0.131145704728870787E+05   -0.409434456222210130E+01   -0.454652521088857429E+04   -0.454243086632635186E+04
    0.499907998277280829E+00    0.615594625221609459E+00   -0.158583912384558356E+01    0.474059963756663727E+01    0.321303761272798694E+00    0.476881422230419516E+00    0.452549782079233354E+00    0.131145563003626976E+05   -0.409434456222210130E+01   -0.454651812462638372E+04   -0.454242378006416129E+04
    0.498314497413592239E+00    0.602761565440226632E+00   -0.155436272017721233E+01    0.496155819239355544E+01    0.199743504310070485E+00    0.467686052438976596E+00    0.443848026457551725E+00    0.131144759643552406E+05   -0.409434456222210130E+01   -0.454647795662265526E+04   -0.454238361206043282E+04
    0.498554269854253995E+00    0.606695535142675157E+00   -0.156560684904030412E+01    0.488788285859048344E+01    0.221405573420982660E+00    0.470625230395762872E+00    0.446633688960231590E+00    0.131144555799931222E+05   -0.409434456222210130E+01   -0.454646776444159605E+04   -0.454237341987937361E+04
    0.499643522375877169E+00    0.601950470804909266E+00   -0.150499834240461494E+01    0.469561862146024822E+01    0.669126728131340553E+00    0.466435133068863361E+00    0.442640529602270294E+00    0.131144505641298438E+05   -0.409434456222210130E+01   -0.454646525650995682E+04   -0.454237091194773438E+04
    0.499740131730372128E+00    0.607470947471000611E+00   -0.143978870559916361E+01    0.472238604965704845E+01    0.583698899242908187E+00    0.470667299965387420E+00    0.446655308048412691E+00    0.131144190122625150E+05   -0.409434456222210130E+01   -0.454644948057629244E+04   -0.454235513601407001E+04
    0.499293525259921434E+00    0.607549690290573929E+00   -0.160341358826597569E+01    0.488499175533629071E+01    0.148423399807643991E+00    0.470938790464780654E+00    0.446919840549859504E+00    0.131143447209668320E+05   -0.409434456222210130E+01   -0.454641233492845095E+04   -0.454231799036622851E+04
    0.499678455244251363E+00    0.602635310519802125E+00   -0.130521834440216988E+01    0.488008333448299503E+01    0.454862719938344040E+00    0.466949473597339015E+00    0.443128097304610502E+00    0.131142958012893414E+05   -0.409434456222210130E+01   -0.454638787508970563E+04   -0.454229353052748320E+04
    0.499037903146446915E+00    0.600815432438031816E+00   -0.160816015239122301E+01    0.483426941865351267E+01    0.503336863746716712E+00    0.465838029902801432E+00    0.442083136287453438E+00    0.131142868883647425E+05   -0.409434456222210130E+01   -0.454638341862740617E+04   -0.454228907406518374E+04
    0.498716295453422220E+00    0.601549873612827080E+00   -0.164192075916347813E+01    0.485955972028495964E+01    0.418795216063635345E+00    0.466557835812193067E+00    0.442771160209282422E+00    0.131142408346611246E+05   -0.409434456222210130E+01   -0.454636039177559724E+04   -0.454226604721337480E+04
    0.499485423967917619E+00    0.606101732872943333E+00   -0.163390726996508562E+01    0.472126933949522787E+01    0.414757334425597701E+00    0.469726155547221857E+00    0.445766099285253958E+00    0.131141920849630333E+05   -0.409434456222210130E+01   -0.454633601692655157E+04   -0.454224167236432913E+04
    0.499287402341914599E+00    0.611612041748018087E+00   -0.148507207606147285E+01    0.475090907079749947E+01    0.399001918191246807E+00    0.474090606718437890E+00    0.449911003891045325E+00    0.131141700512538791E+05   -0.409434456222210130E+01   -0.454632500007197450E+04   -0.454223065550975207E+04
    0.499178308312285934E+00    0.604554063812659970E+00   -0.172759691229764822E+01    0.493451444890983737E+01    0.177081369069724326E+00    0.468670825475331787E+00    0.444769319425454501E+00    0.131141602727608861E+05   -0.409434456222210130E+01   -0.454632011082547797E+04   -0.454222576626325554E+04
    0.499515440521583032E+00    0.606178547253549471E+00   -0.157644726671903879E+01    0.495834294471397108E+01    0.286671295126195880E+00    0.469771571113140662E+00    0.445808735445850701E+00    0.131141570635752632E+05   -0.409434456222210130E+01   -0.454631850623266655E+04   -0.454222416167044412E+04
    0.499793361913081990E+00    0.611365485761458882E+00   -0.141399056954904978E+01    0.484363044781043683E+01    0.216610694428799655E+00    0.473659555178915836E+00    0.449494082244619952E+00    0.131141504208706210E+05   -0.409434456222210130E+01   -0.454631518488034544E+04   -0.454222084031812301E+04
    0.499556811731569628E+00    0.600633995718697355E+00   -0.168092056898785280E+01    0.489199629483420928E+01    0.244935513333630617E+00    0.465455422631373072E+00    0.441712119832215089E+00    0.131140777891477283E+05   -0.409434456222210130E+01   -0.454627886901889906E+04   -0.454218452445667663E+04
    0.499234917272009859E+00    0.600362619769488459E+00   -0.163643053271387817E+01    0.483370449452614892E+01    0.500128645605097399E+00    0.465395087667989871E+00    0.441659773443133563E+00    0.131140505717518972E+05   -0.409434456222210130E+01   -0.454626526032098354E+04   -0.454217091575876111E+04
    0.499671289953170339E+00    0.612728513729001056E+00   -0.166694552461272050E+01    0.485345835530358194E+01    0.154296103619021768E+00    0.474773554379208151E+00    0.450553143678635581E+00    0.131139633864603984E+05   -0.409434456222210130E+01   -0.454622166767523413E+04   -0.454212732311301170E+04
    0.498513591256552924E+00    0.606482141592547430E+00   -0.155029902542052422E+01    0.491724054025921298E+01    0.227842585496440680E+00    0.470478891284234202E+00    0.446495437386042637E+00    0.131139406213659076E+05   -0.409434456222210130E+01   -0.454621028512798875E+04   -0.454211594056576632E+04
    0.499968321913033198E+00    0.608055622048029099E+00   -0.165562030649335146E+01    0.489060851840356570E+01    0.317122336988047759E+00    0.471012780572125533E+00    0.446979642528217647E+00    0.131139398852959548E+05   -0.409434456222210130E+01   -0.454620991709301234E+04   -0.454211557253078990E+04
    0.499258539944123725E+00    0.608810807498718964E+00   -0.143986772990186296E+01    0.483139301308072433E+01    0.255802302959355965E+00    0.471932872882918297E+00    0.447863765112931855E+00    0.131138820284034664E+05   -0.409434456222210130E+01   -0.454618098864676813E+04   -0.454208664408454570E+04
    0.499371663807534616E+00    0.601434711434987612E+00   -0.132321512024552490E+01    0.486857551212471051E+01    0.425855593228325613E+00    0.466162322982641431E+00    0.442385790363295339E+00    0.131138760253151086E+05   -0.409434456222210130E+01   -0.454617798710258921E+04   -0.454208364254036678E+04
    0.499089735124395251E+00    0.600952377350469913E+00   -0.173039070344056745E+01    0.497719563138098664E+01    0.301446247079897534E+00    0.465920013694139712E+00    0.442160147150846616E+00    0.131137560374417099E+05   -0.409434456222210130E+01   -0.454611799316588986E+04   -0.454202364860366743E+04
    0.499081626728232752E+00    0.606771738828813967E+00   -0.163868965437742098E+01    0.494440332715486086E+01    0.122489087468032762E+00    0.470435601936889880E+00    0.446445585472454387E+00    0.131137436663572462E+05   -0.409434456222210130E+01   -0.454611180762365802E+04   -0.454201746306143559E+04
    0.499462658027723161E+00    0.612455780964912266E+00   -0.157864225105830425E+01    0.472006710921507633E+01    0.297926426409306444E+00    0.474661332012267290E+00    0.450449892637230287E+00    0.131137304375012809E+05   -0.409434456222210130E+01   -0.454610519319567538E+04   -0.454201084863345295E+04
    0.499499338480034583E+00    0.613304259964402299E+00   -0.162506751395547822E+01    0.477064809377785082E+01    0.280673618198595931E+00    0.475301461752161925E+00    0.451056799696143873E+00    0.131137094947122187E+05   -0.409434456222210130E+01   -0.454609472180114426E+04   -0.454200037723892183E+04
    0.499558607971270607E+00    0.607631187603688061E+00   -0.171033837429050983E+01    0.498687566797452320E+01    0.149369483583399354E+00    0.470876981281127704E+00    0.446857092926705779E+00    0.131137001392759939E+05   -0.409434456222210130E+01   -0.454609004408303190E+04   -0.454199569952080947E+04
    0.499833148968336860E+00    0.617241483805935687E+00   -0.149576555028121616E+01    0.465869462338341123E+01    0.355764216926319765E+00    0.478192991125034050E+00    0.453795604902840100E+00    0.131136427988612450E+05   -0.409434456222210130E+01   -0.454606137387565741E+04   -0.454196702931343498E+04
    0.498877388852563608E+00    0.607878258447632658E+00   -0.150581172156986121E+01    0.491189570971640777E+01    0.220109644315218900E+00    0.471389959290826444E+00    0.447354432676986380E+00    0.131136287866362436E+05   -0.409434456222210130E+01   -0.454605436776315673E+04   -0.454196002320093430E+04
    0.499894986723496859E+00    0.612897870653853261E+00   -0.155752616249070996E+01    0.490093190778479126E+01    0.108264269522237860E+00    0.474798511959355629E+00    0.450573349528616218E+00    0.131135871772543760E+05   -0.409434456222210130E+01   -0.454603356307222293E+04   -0.454193921851000050E+04
    0.498924598790397633E+00    0.601135484381142171E+00   -0.155784535259827095E+01    0.480284673227654046E+01    0.523693154259553761E+00    0.466139100349195423E+00    0.442370587266983084E+00    0.131135281724168017E+05   -0.409434456222210130E+01   -0.454600406065343577E+04   -0.454190971609121334E+04
    0.499703236752413571E+00    0.609432749307165400E+00   -0.137881080517268728E+01    0.465136819425263681E+01    0.563230323532698751E+00    0.472204731549007106E+00    0.448114876337236401E+00    0.131135122499605714E+05   -0.409434456222210130E+01   -0.454599609942532061E+04   -0.454190175486309818E+04
    0.499455257881065928E+00    0.601576010369908265E+00   -0.167388672120958759E+01    0.483839879621104529E+01    0.324727685007940248E+00    0.466232819795882381E+00    0.442451415258919345E+00    0.131134774927960207E+05   -0.409434456222210130E+01   -0.454597872084304527E+04   -0.454188437628082283E+04
    0.499101863057241357E+00    0.606439357140148405E+00   -0.160555380593295816E+01    0.491908995992408826E+01    0.294365562659129165E+00    0.470168371522643236E+00    0.446191670831544207E+00    0.131134735071724699E+05   -0.409434456222210130E+01   -0.454597672803126989E+04   -0.454188238346904745E+04
    0.499259180881299947E+00    0.603175574626936162E+00   -0.138758816217897962E+01    0.474359038258272214E+01    0.565778476248165907E+00    0.467564300044349401E+00    0.443717983985901121E+00    0.131134473653087152E+05   -0.409434456222210130E+01   -0.454596365709939255E+04   -0.454186931253717012E+04
    0.498971929206876497E+00    0.606422992326679622E+00   -0.153026764752124134E+01    0.473651379481566437E+01    0.448305029913969089E+00    0.470216895012759817E+00    0.446239723771921559E+00    0.131134395222583680E+05   -0.409434456222210130E+01   -0.454595973557421894E+04   -0.454186539101199651E+04
    0.499865684564784862E+00    0.611736065854591504E+00   -0.146544735840251006E+01    0.462851766823616728E+01    0.556535372345358992E+00    0.473912377088452630E+00    0.449732882086119445E+00    0.131134348781708104E+05   -0.409434456222210130E+01   -0.454595741353044014E+04   -0.454186306896821770E+04
    0.499313177509275063E+00    0.605119921666294802E+00   -0.163960863182327010E+01    0.478610409783420820E+01    0.343929238527291403E+00    0.469046137957591203E+00    0.445123415340688777E+00    0.131134123048041347E+05   -0.409434456222210130E+01   -0.454594612684710228E+04   -0.454185178228487985E+04
    0.499065157020390893E+00    0.609850513683702689E+00   -0.149370130727522588E+01    0.473531704475697879E+01    0.409174742396789970E+00    0.472830405623889949E+00    0.448718520881484173E+00    0.131133922843461478E+05   -0.409434456222210130E+01   -0.454593611661810883E+04   -0.454184177205588639E+04
    0.499382489290987164E+00    0.605603726005831566E+00   -0.146965008877781944E+01    0.467644839077755847E+01    0.555617556812836089E+00    0.469388571062476168E+00    0.445447317839076984E+00    0.131133854843877252E+05   -0.409434456222210130E+01   -0.454593271663889755E+04   -0.454183837207667511E+04
    0.499561834817476735E+00    0.612838865052225179E+00   -0.144808188402922688E+01    0.473544080738214923E+01    0.314625037508912020E+00    0.474911078759464644E+00    0.450685357340174064E+00    0.131133483995353708E+05   -0.409434456222210130E+01   -0.454591417421272035E+04   -0.454181982965049792E+04
