    0.477326750755310059E+00    0.812401342391967818E+00    0.499226570129394531E+01    0.119465589523315430E+00    0.116033732891082764E+01    0.644055617653253476E+00    0.611646473972419003E+00    0.118726236271197078E+06   -0.409434456222210130E+01   -0.573523581100435767E+05   -0.573482637654813516E+05   -0.639860743175563318E+01    1
    0.472173714637756370E+00    0.641615313291549638E+00    0.335422158241271973E+01    0.113566517829895020E+00    0.483512639999389648E+01    0.511427933127560963E+00    0.485783085638189949E+00    0.117792616793583074E+06   -0.409434456222210130E+01   -0.568855483712365749E+05   -0.568814540266743497E+05   -0.640060743175562852E+01    1
    0.331429195404052745E+00    0.801575016975402788E+00   -0.225400805473327637E+01    0.259017586708068848E+01    0.395411521196365356E+01    0.762622157022572855E+00    0.728880845326088322E+00    0.115941351832682121E+06   -0.409434456222210130E+01   -0.559599158907860983E+05   -0.559558215462238732E+05   -0.640260743175562119E+01    1
    0.372444581985473699E+00    0.783529508113861128E+00    0.258570492267608643E+01   -0.531578063964843750E-01    0.469325751066207886E+01    0.703210187461735803E+00    0.670795376326223547E+00    0.112613544052197889E+06   -0.409434456222210130E+01   -0.542960120005439821E+05   -0.542919176559817570E+05   -0.640460743175560676E+01    1
    0.340527725219726574E+00    0.609693020582199097E+00   -0.349934697151184082E+01    0.401145398616790771E+01    0.475506484508514404E+01    0.572262927500903018E+00    0.546697777344873681E+00    0.111431731163776887E+06   -0.409434456222210130E+01   -0.537051055563334812E+05   -0.537010112117712561E+05   -0.640660743175560299E+01    1
    0.112186837196350100E+00    0.718068033456802368E+00   -0.397973597049713135E+01    0.476854801177978516E+01    0.366495847702026367E+01    0.117423566926499534E+01    0.113944992592210248E+01    0.111106148435390103E+06   -0.409434456222210130E+01   -0.535423141921400893E+05   -0.535382198475778641E+05   -0.640860743175561609E+01    1
    0.152009797096252453E+00    0.786541861295700029E+00    0.297780811786651611E+01   -0.453290045261383057E+01    0.414205133914947510E+01    0.110496031195395217E+01    0.106777076588492825E+01    0.110818029712082440E+06   -0.409434456222210130E+01   -0.533982548304862576E+05   -0.533941604859240324E+05   -0.641060743175561232E+01    1
    0.142643642425537120E+00    0.721200442314147927E+00    0.463428437709808350E+01    0.384788513183593750E+00    0.376556843519210815E+01    0.104590057491975474E+01    0.101158129559879906E+01    0.108192456843933687E+06   -0.409434456222210130E+01   -0.520854683964118813E+05   -0.520813740518496561E+05   -0.641260743175561654E+01    1
    0.353291273117065430E+00    0.781755924224853516E+00   -0.272711575031280518E+01   -0.395281612873077393E+01    0.292852222919464111E+01    0.720386148275562022E+00    0.687780389346849597E+00    0.107490719783305729E+06   -0.409434456222210130E+01   -0.517345998660979021E+05   -0.517305055215356770E+05   -0.641460743175561809E+01    1
    0.110090541839599612E+00    0.759813737869262651E+00    0.444320201873779297E+01    0.121777474880218506E+01    0.332169979810714722E+01    0.125427499497665318E+01    0.121745900000466567E+01    0.106943435741431502E+06   -0.409434456222210130E+01   -0.514609578451607886E+05   -0.514568635005985634E+05   -0.641660743175560100E+01    1
    0.389753770828247137E+00    0.799193859100341797E+00   -0.150530755519866943E+01    0.489264786243438721E+01    0.332053542137145996E+01    0.701160759376679543E+00    0.668181767371435087E+00    0.106225741042030888E+06   -0.409434456222210130E+01   -0.511021104954604816E+05   -0.510980161508982565E+05   -0.641860743175561765E+01    1
    0.486966753005981468E+00    0.637824350595474265E+00   -0.318150281906127930E+01    0.403006136417388916E+01    0.303038150072097778E+01    0.500624462585975150E+00    0.475272847147670152E+00    0.101175000652281829E+06   -0.409434456222210130E+01   -0.485767403005859524E+05   -0.485726459560237272E+05   -0.642060743175561655E+01    1
    0.356073284149169944E+00    0.788420641422271751E+00   -0.415175199508666992E+01   -0.488766252994537354E+01    0.325065553188323975E+00    0.723683912176456556E+00    0.690843032142504088E+00    0.988666464845129085E+05   -0.409434456222210130E+01   -0.474225632167014919E+05   -0.474184688721392668E+05   -0.642260743175562077E+01    1
    0.487390446662902876E+00    0.689053201675415061E+00   -0.471516489982604980E+01    0.389603257179260254E+01    0.126496285200119019E+01    0.540598549630554981E+00    0.513214964701051324E+00    0.984219034459740797E+05   -0.409434456222210130E+01   -0.472001916974320775E+05   -0.471960973528698523E+05   -0.642460743175562232E+01    1
    0.353046226501464888E+00    0.801992529630661033E+00    0.278298914432525635E+01    0.394669115543365479E+01    0.359433501958847046E+01    0.739290564450009069E+00    0.705836915081284211E+00    0.970566772553537594E+05   -0.409434456222210130E+01   -0.465175786021219174E+05   -0.465134842575596922E+05   -0.642660743175561855E+01    1
    0.420469737052917458E+00    0.803387457132339500E+00    0.274095237255096436E+01    0.378804862499237061E+01    0.301671922206878662E+01    0.678606949317889452E+00    0.645848273594408329E+00    0.969327608670853951E+05   -0.409434456222210130E+01   -0.464556204079877352E+05   -0.464515260634255101E+05   -0.642860743175561922E+01    1
    0.204596424102783225E+00    0.828499889373779275E+00   -0.269732415676116943E+01   -0.159005284309387207E+01    0.412614524364471436E+01    0.100323820545212561E+01    0.965493145612997927E+00    0.969071461608415557E+05   -0.409434456222210130E+01   -0.464428130548658155E+05   -0.464387187103035903E+05   -0.643060743175561011E+01    1
    0.270089936256408703E+00    0.874622082710266202E+00   -0.258209228515625000E+01    0.289094746112823486E+01    0.256277114152908325E+01    0.921779116154615497E+00    0.883736484351758000E+00    0.961786040371610870E+05   -0.409434456222210130E+01   -0.460785419930255812E+05   -0.460744476484633560E+05   -0.643260743175562411E+01    1
    0.356655502319335960E+00    0.612531584501266435E+00   -0.492818057537078857E+01    0.408740639686584473E+01    0.266129791736602783E+01    0.561777900394172192E+00    0.536270444941400415E+00    0.959514594831307040E+05   -0.409434456222210130E+01   -0.459649697160103897E+05   -0.459608753714481645E+05   -0.643460743175560967E+01    1
    0.339503502845764138E+00    0.659453898668289185E+00   -0.405316472053527832E+01    0.264734566211700439E+01    0.312815815210342407E+01    0.619901857577411675E+00    0.592236453860908840E+00    0.955168581255459139E+05   -0.409434456222210130E+01   -0.457476690372179946E+05   -0.457435746926557695E+05   -0.643660743175559968E+01    1
    0.429032659530639626E+00    0.719359946250915483E+00    0.238064944744110107E+01   -0.347316026687622070E+01    0.403050035238265991E+01    0.601536110502998600E+00    0.572298680272456339E+00    0.930816788949062029E+05   -0.409434456222210130E+01   -0.445300794218981391E+05   -0.445259850773359140E+05   -0.643860743175561723E+01    1
    0.442002534866333008E+00    0.850021541118621826E+00   -0.221548676490783691E+00   -0.496351659297943115E+01    0.256008237600326538E+01    0.700290410014527631E+00    0.665918178032200880E+00    0.922539185198946361E+05   -0.409434456222210130E+01   -0.441161992343923557E+05   -0.441121048898301306E+05   -0.644060743175560368E+01    1
    0.124424433708190924E+00    0.641073632240295344E+00   -0.498650431632995605E+01   -0.267442166805267334E+01    0.437152087688446045E+01    0.995441414861649276E+00    0.964584162473498652E+00    0.914593723394821427E+05   -0.409434456222210130E+01   -0.437189261441861090E+05   -0.437148317996238839E+05   -0.644260743175559814E+01    1
    0.210975122451782238E+00    0.845759975910186812E+00    0.296622574329376221E+01   -0.301979541778564453E+01    0.314096719026565552E+01    0.100853768949924394E+01    0.970162590899258270E+00    0.887624399303428509E+05   -0.409434456222210130E+01   -0.423704599396164631E+05   -0.423663655950542379E+05   -0.644460743175559880E+01    1
    0.462516450881958030E+00    0.816059732437133811E+00    0.399998962879180908E+01    0.426083803176879883E+00    0.157924592494964600E+01    0.657232428407708569E+00    0.624492823741408798E+00    0.873809645119641937E+05   -0.409434456222210130E+01   -0.416797222304271345E+05   -0.416756278858649093E+05   -0.644660743175560125E+01    1
    0.324005913734436046E+00    0.687189441919326738E+00    0.332177877426147461E+01   -0.394837915897369385E+01    0.369374543428421021E+01    0.661242314235960693E+00    0.632217265781519933E+00    0.862252562871390983E+05   -0.409434456222210130E+01   -0.411018681180145868E+05   -0.410977737734523616E+05   -0.644860743175560280E+01    1
    0.333158826828002907E+00    0.785886561870574929E+00    0.215031623840332031E+01   -0.266016483306884766E+01    0.467660814523696899E+01    0.745752689007849967E+00    0.712699941573189721E+00    0.862239305361160223E+05   -0.409434456222210130E+01   -0.411012052425030488E+05   -0.410971108979408236E+05   -0.645060743175560347E+01    1
    0.427009081840515115E+00    0.878617376089096069E+00   -0.126815080642700195E+01    0.480917513370513916E+01    0.966428816318511963E+00    0.736447613746058272E+00    0.700715297928370173E+00    0.827512210501483351E+05   -0.409434456222210130E+01   -0.393648504995192052E+05   -0.393607561549569800E+05   -0.645260743175561124E+01    1
    0.271678137779235884E+00    0.872854328155517667E+00    0.164662122726440430E+01   -0.485594332218170166E+01    0.312312155961990356E+01    0.917223242539291772E+00    0.879291516114843574E+00    0.825374194256754708E+05   -0.409434456222210130E+01   -0.392579496872827731E+05   -0.392538553427205479E+05   -0.645460743175560570E+01    1
    0.132807874679565452E+00    0.827204310894012473E+00    0.297406256198883057E+01    0.472241580486297607E+01    0.392243534326553345E+01    0.124325868862927669E+01    0.120363231459823949E+01    0.825286677028680133E+05   -0.409434456222210130E+01   -0.392535738258790443E+05   -0.392494794813168191E+05   -0.645660743175561969E+01    1
    0.495017290115356445E+00    0.795384800434112527E+00    0.172026336193084717E+01    0.395523250102996826E+01    0.466299533843994141E+01    0.619195413333375022E+00    0.587673193512848746E+00    0.813122580705478031E+05   -0.409434456222210130E+01   -0.386453690097189392E+05   -0.386412746651567140E+05   -0.645860743175562657E+01    1
    0.425923848152160667E+00    0.898520618677139282E+00    0.358725070953369141E+01   -0.250838339328765869E+01    0.111114501953125000E+01    0.754089156818048556E+00    0.717531563125284211E+00    0.809641721704545198E+05   -0.409434456222210130E+01   -0.384713260596722976E+05   -0.384672317151100724E+05   -0.646060743175562191E+01    1
    0.280520844459533736E+00    0.815204107761383079E+00    0.250437915325164795E+01   -0.202343404293060303E+01    0.401413887739181519E+01    0.843032694857519527E+00    0.807798977162966780E+00    0.787004390618415200E+05   -0.409434456222210130E+01   -0.373394595053657977E+05   -0.373353651608035725E+05   -0.646260743175562435E+01    1
    0.236194872856140159E+00    0.887089651823043779E+00    0.162610709667205811E+01   -0.398851752281188965E+01    0.419854372739791870E+01    0.999753440661274473E+00    0.960267159618648614E+00    0.777678470115912787E+05   -0.409434456222210130E+01   -0.368731634802406770E+05   -0.368690691356784519E+05   -0.646460743175560637E+01    1
    0.278116154670715376E+00    0.874971467256546065E+00   -0.365471899509429932E+01   -0.315647184848785400E+01    0.894550085067749023E+00    0.908743694173666960E+00    0.870856541910814852E+00    0.760029467580364435E+05   -0.409434456222210130E+01   -0.359907133534632594E+05   -0.359866190089010342E+05   -0.646660743175560970E+01    1
    0.351883339881897017E+00    0.730038249492645286E+00   -0.277690649032592773E+01   -0.102937519550323486E+01    0.380675524473190308E+01    0.674072934663755952E+00    0.643604052796579729E+00    0.759582597229706589E+05   -0.409434456222210130E+01   -0.359683698359303671E+05   -0.359642754913681420E+05   -0.646860743175563435E+01    1
    0.284823441505432151E+00    0.723501080274581931E+00    0.475316405296325684E+01   -0.101322233676910400E+01    0.238738238811492920E+01    0.742526480577218706E+00    0.711330186189292002E+00    0.747428217502396146E+05   -0.409434456222210130E+01   -0.353606508495648450E+05   -0.353565565050026198E+05   -0.647060743175561459E+01    1
    0.405424785614013738E+00    0.665344852209091231E+00    0.416795313358306885E+01    0.416815042495727539E+01    0.287769794464111328E+01    0.572337603348341939E+00    0.545047882505903081E+00    0.737820504161499266E+05   -0.409434456222210130E+01   -0.348802651825200010E+05   -0.348761708379577758E+05   -0.647260743175559394E+01    1
    0.260484266281127974E+00    0.746053594350814864E+00    0.495741724967956543E+01    0.131588459014892578E+01    0.215631365776062012E+01    0.800644834917823456E+00    0.767999070890939994E+00    0.734305800728151371E+05   -0.409434456222210130E+01   -0.347045300108526062E+05   -0.347004356662903811E+05   -0.647460743175559195E+01    1
    0.483167624473571755E+00    0.845397877693176314E+00   -0.151524841785430908E+01   -0.144347965717315674E+01    0.350978225469589233E+01    0.666151281415193641E+00    0.632498058803176222E+00    0.732020705469944514E+05   -0.409434456222210130E+01   -0.345902752479422634E+05   -0.345861809033800382E+05   -0.647660743175560594E+01    1
