    0.255779147148132324E+00    0.878889155387878374E+00    0.401831984519958496E+01    0.209400117397308350E+01    0.951836085752388206E+00    0.913236349325185826E+00    0.950339625884436391E+05   -0.179175946922805518E+01   -0.455039186835738583E+05   -0.455021269241046321E+05   -0.641460743175561809E+01    1
    0.459607625007629417E+00    0.673616820573806785E+00   -0.443380773067474365E+01    0.208252131938934326E+01    0.544226816971420280E+00    0.517172185005186247E+00    0.948334174954335467E+05   -0.179175946922805518E+01   -0.454036461370688121E+05   -0.454018543775995859E+05   -0.641660743175560100E+01    1
    0.105855989456176761E+00    0.895239526033401511E+00   -0.244747400283813477E+01    0.416892468929290771E+01    0.150710030601171052E+01    0.146369076845757395E+01    0.943369387133701384E+05   -0.179175946922805518E+01   -0.451554067460371080E+05   -0.451536149865678817E+05   -0.641860743175561765E+01    1
    0.110548210144042980E+00    0.759339380264282271E+00    0.333048641681671143E+01    0.483378559350967407E+01    0.125089452924440181E+01    0.121410272945122233E+01    0.911453542495303991E+05   -0.179175946922805518E+01   -0.435596145141172383E+05   -0.435578227546480121E+05   -0.642060743175561655E+01    1
    0.221430897712707520E+00    0.809649181365966752E+00    0.352818489074707031E+01    0.349135249853134155E+01    0.942406771688999778E+00    0.905960131813558500E+00    0.901372712381449528E+05   -0.179175946922805518E+01   -0.430555730084245151E+05   -0.430537812489552889E+05   -0.642260743175562077E+01    1
    0.492348456382751487E+00    0.632239544391632102E+00   -0.306642770767211914E+01    0.405414104461669922E+01    0.493521404290762467E+00    0.468440758679382896E+00    0.891618434394374926E+05   -0.179175946922805518E+01   -0.425678591090707851E+05   -0.425660673496015588E+05   -0.642460743175562232E+01    1
    0.466039276123046853E+00    0.800593668222427390E+00    0.465096354484558105E+01    0.130534052848815918E+01    0.642334899516535995E+00    0.610258264142793050E+00    0.873989797814463818E+05   -0.179175946922805518E+01   -0.416864272800752296E+05   -0.416846355206060034E+05   -0.642660743175561855E+01    1
    0.100976276397705081E+00    0.831669098138809182E+00    0.416274070739746094E+01    0.244560062885284424E+01    0.143351260637190836E+01    0.139324074638481821E+01    0.873884242194406106E+05   -0.179175946922805518E+01   -0.416811494990723440E+05   -0.416793577396031178E+05   -0.642860743175561922E+01    1
    0.348294091224670421E+00    0.726188957691192627E+00   -0.416775584220886230E+01    0.224760085344314575E+01    0.673964800171187872E+00    0.643628065579440189E+00    0.873214611079548631E+05   -0.179175946922805518E+01   -0.416476679433294703E+05   -0.416458761838602441E+05   -0.643060743175561011E+01    1
    0.384443068504333518E+00    0.779649603366851851E+00   -0.275129795074462891E+01    0.300682485103607178E+01    0.688722184237458568E+00    0.656500088201395382E+00    0.867566456980445364E+05   -0.179175946922805518E+01   -0.413652602383743069E+05   -0.413634684789050807E+05   -0.643260743175562411E+01    1
    0.119460320472717291E+00    0.854952836036682151E+00   -0.290814042091369629E+01    0.368185102939605713E+01    0.135484916154441426E+01    0.131356597644945672E+01    0.862941716819027206E+05   -0.179175946922805518E+01   -0.411340232303033990E+05   -0.411322314708341728E+05   -0.643460743175560967E+01    1
    0.322140669822692849E+00    0.802010893821716309E+00    0.315405607223510742E+01    0.344773471355438232E+01    0.773959287398303997E+00    0.740052686212353983E+00    0.862348633481336874E+05   -0.179175946922805518E+01   -0.411043690634188824E+05   -0.411025773039496562E+05   -0.643660743175559968E+01    1
    0.466916632652282781E+00    0.662807714939117387E+00    0.368551135063171387E+01    0.358958691358566284E+01    0.531286168747204246E+00    0.504738794093697041E+00    0.854383346937509486E+05   -0.179175946922805518E+01   -0.407061047362275131E+05   -0.407043129767582868E+05   -0.643860743175561723E+01    1
    0.254855990409851074E+00    0.613259500265121438E+00   -0.477204322814941406E+01    0.400013327598571777E+01    0.665361226514994519E+00    0.638413137537238939E+00    0.850360442595985078E+05   -0.179175946922805518E+01   -0.405049595191512926E+05   -0.405031677596820664E+05   -0.644060743175560368E+01    1
    0.325534987449646041E+00    0.795931452512741111E+00   -0.316854536533355713E+01    0.260291695594787598E+01    0.764077582993981763E+00    0.730485321482039929E+00    0.848970777133880765E+05   -0.179175946922805518E+01   -0.404354762460460770E+05   -0.404336844865768508E+05   -0.644260743175559814E+01    1
    0.373270559310913130E+00    0.884703612327575772E+00   -0.151357412338256836E+01    0.439171820878982544E+01    0.793133984618893395E+00    0.756547218421098733E+00    0.829485895171711309E+05   -0.179175946922805518E+01   -0.394612321479376042E+05   -0.394594403884683779E+05   -0.644460743175559880E+01    1
    0.361536455154419012E+00    0.859710502624511763E+00    0.331713795661926270E+01    0.232660263776779175E+01    0.783135320931176215E+00    0.747415753167581798E+00    0.821110143164377951E+05   -0.179175946922805518E+01   -0.390424445475709363E+05   -0.390406527881017100E+05   -0.644660743175560125E+01    1
    0.122276663780212402E+00    0.706276345252990767E+00   -0.417817711830139160E+01    0.395658761262893677E+01    0.110627601840081180E+01    0.107220776328039857E+01    0.820594513082003832E+05   -0.179175946922805518E+01   -0.390166630434522303E+05   -0.390148712839830041E+05   -0.644860743175560280E+01    1
    0.326135063171386741E+00    0.606421297788619973E+00    0.466649174690246582E+01    0.419242680072784424E+01    0.581615974803669555E+00    0.556029659210824811E+00    0.805595004096111952E+05   -0.179175946922805518E+01   -0.382666875941576363E+05   -0.382648958346884101E+05   -0.645060743175560347E+01    1
    0.193041110038757346E+00    0.667057514190673828E+00   -0.458437144756317139E+01    0.366490095853805542E+01    0.831570367220428541E+00    0.800887782740159149E+00    0.798189470839048445E+05   -0.179175946922805518E+01   -0.378964109313044610E+05   -0.378946191718352347E+05   -0.645260743175561124E+01    1
    0.446846508979797385E+00    0.744010448455810547E+00    0.333249926567077637E+01    0.300310581922531128E+01    0.609621783634572756E+00    0.579591932560392653E+00    0.784522185428867233E+05   -0.179175946922805518E+01   -0.372130466607954004E+05   -0.372112549013261741E+05   -0.645460743175560570E+01    1
    0.295503020286560059E+00    0.688108527660369895E+00   -0.402662217617034912E+01    0.312056511640548706E+01    0.693324592965962827E+00    0.663831593637581596E+00    0.783051598322493228E+05   -0.179175946922805518E+01   -0.371395173054767001E+05   -0.371377255460074739E+05   -0.645660743175561969E+01    1
    0.388929247856140137E+00    0.676255792379379272E+00   -0.415216386318206787E+01    0.249046266078948975E+01    0.593931451040143110E+00    0.566015684787091078E+00    0.777836049775151478E+05   -0.179175946922805518E+01   -0.368787398781096126E+05   -0.368769481186403864E+05   -0.645860743175562657E+01    1
    0.132591700553894049E+00    0.871233826875686734E+00    0.371056437492370605E+01    0.260414034128189087E+01    0.131050048552639908E+01    0.126876006542383957E+01    0.765778898186200386E+05   -0.179175946922805518E+01   -0.362758822986620580E+05   -0.362740905391928318E+05   -0.646060743175562191E+01    1
    0.335299420356750533E+00    0.712482941150665239E+00    0.308489263057708740E+01    0.463285744190216064E+01    0.673936063117644979E+00    0.644001979340051878E+00    0.760969436364339199E+05   -0.179175946922805518E+01   -0.360354092075689987E+05   -0.360336174480997724E+05   -0.646260743175562435E+01    1
    0.273764204978942882E+00    0.823849207162857033E+00    0.302881300449371338E+01    0.352137774229049683E+01    0.862422391869305582E+00    0.826662214885860558E+00    0.751690091785426339E+05   -0.179175946922805518E+01   -0.355714419786233557E+05   -0.355696502191541294E+05   -0.646460743175560637E+01    1
    0.362171459197998091E+00    0.686853718757629350E+00    0.390674650669097900E+01    0.346621751785278320E+01    0.625126298776008893E+00    0.596597013900162287E+00    0.740747768986309529E+05   -0.179175946922805518E+01   -0.350243258386675152E+05   -0.350225340791982890E+05   -0.646660743175560970E+01    1
    0.447390413284301736E+00    0.763933789730071977E+00   -0.378825962543487549E+01    0.150078237056732178E+01    0.625565818303888688E+00    0.594738293269118645E+00    0.728655501590392087E+05   -0.179175946922805518E+01   -0.344197124688716431E+05   -0.344179207094024168E+05   -0.646860743175563435E+01    1
    0.454050350189209029E+00    0.859136295318603471E+00   -0.161789059638977051E+01    0.347636133432388306E+01    0.698346059015087062E+00    0.663767320506067349E+00    0.727917921815845766E+05   -0.179175946922805518E+01   -0.343828334801443270E+05   -0.343810417206751008E+05   -0.647060743175561459E+01    1
    0.215364289283752453E+00    0.767238485813140914E+00    0.317069590091705322E+01    0.441602766513824463E+01    0.905532747793867721E+00    0.870863821461908216E+00    0.717646804325551639E+05   -0.179175946922805518E+01   -0.338692776056296207E+05   -0.338674858461603944E+05   -0.647260743175559394E+01    1
    0.449951195716857932E+00    0.855669289827346802E+00    0.419637739658355713E+01    0.113984346389770508E+01    0.698688938368183798E+00    0.664193390670307804E+00    0.696411144119152596E+05   -0.179175946922805518E+01   -0.328074945953096685E+05   -0.328057028358404423E+05   -0.647460743175559195E+01    1
    0.350742912292480447E+00    0.808754092454910256E+00    0.221316635608673096E+01    0.475255280733108521E+01    0.747967395117593914E+00    0.714195062438178208E+00    0.675622791742525442E+05   -0.179175946922805518E+01   -0.317680769764783145E+05   -0.317662852170090846E+05   -0.647660743175560594E+01    1
    0.262722325325012218E+00    0.759728497266769387E+00   -0.474615216255187988E+01    0.167450100183486938E+01    0.811840204047535097E+00    0.778630232482118823E+00    0.674768307152728230E+05   -0.179175946922805518E+01   -0.317253527469884539E+05   -0.317235609875192240E+05   -0.647860743175561193E+01    1
    0.115378451347351085E+00    0.763092309236526489E+00   -0.309944272041320801E+01    0.438150048255920410E+01    0.123048224420057095E+01    0.119359027957853248E+01    0.667626850216375460E+05   -0.179175946922805518E+01   -0.313682799001708154E+05   -0.313664881407015855E+05   -0.648060743175561083E+01    1
    0.141160130500793457E+00    0.870880079269409135E+00    0.304619014263153076E+01    0.335433006286621094E+01    0.126958843675984401E+01    0.122810924646864383E+01    0.662371543365332764E+05   -0.179175946922805518E+01   -0.311055145576186806E+05   -0.311037227981494507E+05   -0.648260743175562659E+01    1
    0.331690216064453147E+00    0.890885388851165860E+00    0.439576447010040283E+01    0.115448087453842163E+01    0.847258887196655652E+00    0.809762993885935534E+00    0.659190284467352030E+05   -0.179175946922805518E+01   -0.309464516127196439E+05   -0.309446598532504140E+05   -0.648460743175564058E+01    1
    0.496574497222900368E+00    0.639230668544769287E+00    0.305421352386474609E+01    0.445324927568435669E+01    0.496850835718850969E+00    0.471530838530799967E+00    0.653321906592646192E+05   -0.179175946922805518E+01   -0.306530327189843520E+05   -0.306512409595151221E+05   -0.648660743175563415E+01    1
    0.165714621543884277E+00    0.739665198326110884E+00   -0.376693010330200195E+01    0.340967983007431030E+01    0.995211528132182610E+00    0.960577658511489685E+00    0.651374863670806080E+05   -0.179175946922805518E+01   -0.305556805728923464E+05   -0.305538888134231165E+05   -0.648860743175562416E+01    1
    0.362534284591674805E+00    0.793012332916259721E+00   -0.268432259559631348E+01    0.270668894052505493E+01    0.721383204991148719E+00    0.688450005636941698E+00    0.650088720582584210E+05   -0.179175946922805518E+01   -0.304913734184812529E+05   -0.304895816590120230E+05   -0.649060743175563637E+01    1
    0.386262536048889160E+00    0.845169907808303811E+00    0.251544237136840820E+01    0.320596516132354736E+01    0.744840630768536016E+00    0.709938107930453977E+00    0.633655629527364799E+05   -0.179175946922805518E+01   -0.296697188657202823E+05   -0.296679271062510525E+05   -0.649260743175563348E+01    1
    0.242001843452453624E+00    0.856868380308151267E+00   -0.351935505867004395E+01    0.178903520107269287E+01    0.954037415591623694E+00    0.916029395907481114E+00    0.630498918826515510E+05   -0.179175946922805518E+01   -0.295118833306778179E+05   -0.295100915712085880E+05   -0.649460743175563060E+01    1
    0.377947378158569380E+00    0.673515218496322676E+00   -0.457633256912231445E+01    0.196715205907821655E+01    0.600056814582032971E+00    0.572142200281911317E+00    0.615570789621598597E+05   -0.179175946922805518E+01   -0.287654768704319722E+05   -0.287636851109627423E+05   -0.649660743175562594E+01    1
    0.360826539993286177E+00    0.896769243478775069E+00    0.240788280963897705E+01    0.294201552867889404E+01    0.817696417962840871E+00    0.780424888099515379E+00    0.614205957206367239E+05   -0.179175946922805518E+01   -0.286972352496704043E+05   -0.286954434902011744E+05   -0.649860743175560707E+01    1
    0.234523510932922369E+00    0.846002000570297286E+00    0.385340452194213867E+01    0.218880742788314819E+01    0.956838901527236829E+00    0.919143328223793632E+00    0.602709888955086280E+05   -0.179175946922805518E+01   -0.281224318371063564E+05   -0.281206400776371265E+05   -0.650060743175562816E+01    1
