    0.338559891501118648E+00    0.711136742860718041E+00    0.135063539813325839E+01    0.717717135023698383E+00    0.669415851701261277E+00    0.639568587780840803E+00    0.481041381987061527E+02   -0.179175946922805518E+01    0.198901054154860640E+04    0.199080230101783445E+04
    0.370997488539069109E+00    0.730508237466545030E+00    0.143688668303899814E+01    0.158044471738036069E+00    0.656901509860079891E+00    0.626660425465189186E+00    0.481017380701326687E+02   -0.179175946922805518E+01    0.198901174161289305E+04    0.199080350108212110E+04
    0.288154591866675913E+00    0.736874782515854809E+00    0.172804177352038568E+01    0.200286461110884162E+00    0.751867909873367157E+00    0.720152599039136088E+00    0.480892589396181833E+02   -0.179175946922805518E+01    0.198901798117815042E+04    0.199080974064737848E+04
    0.314867592614912928E+00    0.762218613864003136E+00    0.123993882369461872E+01    0.542346219630257642E+00    0.744005585298569749E+00    0.711661979863947303E+00    0.480558277033649475E+02   -0.179175946922805518E+01    0.198903469679627688E+04    0.199082645626550493E+04
    0.279573061674227796E+00    0.759853778188822382E+00    0.116319390981024728E+01    0.952546469571059928E+00    0.787123707763427771E+00    0.754265030325731889E+00    0.480179788676123067E+02   -0.179175946922805518E+01    0.198905362121415328E+04    0.199084538068338134E+04
    0.336676516574576423E+00    0.760207811592738203E+00    0.140604760091537706E+01    0.331721892512120364E+00    0.717606795594758151E+00    0.685670709974624426E+00    0.479943304713058794E+02   -0.179175946922805518E+01    0.198906544541230642E+04    0.199085720488153447E+04
    0.255482433396714115E+00    0.735630422103108916E+00    0.140169765234630628E+01    0.533203080745772273E+00    0.797149515715497525E+00    0.764835948729163606E+00    0.479457082795802805E+02   -0.179175946922805518E+01    0.198908975650816933E+04    0.199088151597739738E+04
    0.410907700468138737E+00    0.703638633703480232E+00    0.149105545247735272E+01    0.186565796788127208E+00    0.601226568408748330E+00    0.572434253106796964E+00    0.479169214805548052E+02   -0.179175946922805518E+01    0.198910414990768209E+04    0.199089590937691014E+04
    0.369433206295530669E+00    0.697702069522532553E+00    0.163672646874766059E+01    0.239825247672309783E+00    0.628727814910635674E+00    0.599824325353069732E+00    0.479076494651504063E+02   -0.179175946922805518E+01    0.198910878591538426E+04    0.199090054538461231E+04
    0.213265762928008029E+00    0.775580048713856329E+00    0.122782762503484388E+01    0.848088984635908982E+00    0.919870487858153174E+00    0.884730550673669125E+00    0.478493252378646403E+02   -0.179175946922805518E+01    0.198913794802902703E+04    0.199092970749825508E+04
    0.431516245638011053E+00    0.690301057089766745E+00    0.154352809441139183E+01    0.222363111972717575E+00    0.575573235138595929E+00    0.547544512553382434E+00    0.478411503953488193E+02   -0.179175946922805518E+01    0.198914203545028499E+04    0.199093379491951305E+04
    0.259908655286421431E+00    0.768396964428838536E+00    0.116571933503669367E+01    0.947976827393174237E+00    0.825535771847158872E+00    0.791901126408735223E+00    0.478121338767342792E+02   -0.179175946922805518E+01    0.198915654370959237E+04    0.199094830317882042E+04
    0.239718088266513446E+00    0.775291414086292208E+00    0.123576319945349322E+01    0.527087458331336856E+00    0.867311687935658604E+00    0.832875114597440902E+00    0.478019114344300391E+02   -0.179175946922805518E+01    0.198916165493074436E+04    0.199095341439997242E+04
    0.295739020212657078E+00    0.720108542414870878E+00    0.143021546740779915E+01    0.746376116770530174E+00    0.725277617944179109E+00    0.694416959472436424E+00    0.478019098246667085E+02   -0.179175946922805518E+01    0.198916165573562603E+04    0.199095341520485408E+04
    0.288597018066957645E+00    0.761242889067123896E+00    0.134512420842456848E+01    0.281960641780689136E+00    0.776136229490471452E+00    0.743379975470565446E+00    0.477806965976086389E+02   -0.179175946922805518E+01    0.198917226234915506E+04    0.199096402181838312E+04
    0.268296062915522104E+00    0.757503396809010354E+00    0.125215383414242520E+01    0.459178429248242814E+00    0.801010229076631219E+00    0.768028283246348420E+00    0.477761677370895583E+02   -0.179175946922805518E+01    0.198917452677941469E+04    0.199096628624864275E+04
    0.282850199038626571E+00    0.728698658424920431E+00    0.152695694671989024E+01    0.322660322363835128E+00    0.750464845254817714E+00    0.719010406154156678E+00    0.477531906992771269E+02   -0.179175946922805518E+01    0.198918601529832085E+04    0.199097777476754891E+04
    0.256499725854137273E+00    0.768369188619360877E+00    0.108236069930147494E+01    0.945795418981878022E+00    0.830973388942956026E+00    0.797241677568113039E+00    0.477423534098592413E+02   -0.179175946922805518E+01    0.198919143394302978E+04    0.199098319341225783E+04
    0.429533770827152384E+00    0.685162880874515823E+00    0.161663160997879363E+01    0.266268931309057599E+00    0.572605871284264101E+00    0.544763882133672328E+00    0.477268997227120408E+02   -0.179175946922805518E+01    0.198919916078660344E+04    0.199099092025583150E+04
    0.224501481227280725E+00    0.751503717619152245E+00    0.142454542000140805E+01    0.658159492731914542E+00    0.868724671123887626E+00    0.834959730779597842E+00    0.477250354024487038E+02   -0.179175946922805518E+01    0.198920009294673514E+04    0.199099185241596319E+04
    0.276348159653035386E+00    0.760341285846241055E+00    0.111131016908982438E+01    0.804118678826431066E+00    0.792211079436601406E+00    0.759255144001777071E+00    0.477078037235273626E+02   -0.179175946922805518E+01    0.198920870878619576E+04    0.199100046825542381E+04
    0.269757003029948650E+00    0.773343081946633260E+00    0.149646993001264228E+01    0.245170540098222645E+00    0.815542255943126682E+00    0.781898528560644679E+00    0.476831792242488390E+02   -0.179175946922805518E+01    0.198922102103583507E+04    0.199101278050506312E+04
    0.333786367795514460E+00    0.730166303880069201E+00    0.153215241205405839E+01    0.116982789468297446E+00    0.692226333436535390E+00    0.661526534376936870E+00    0.476648392716776286E+02   -0.179175946922805518E+01    0.198923019101212071E+04    0.199102195048134877E+04
    0.277505274996038498E+00    0.761785587409487208E+00    0.117267574573066824E+01    0.599349495574610813E+00    0.792059409556088778E+00    0.759062127259879760E+00    0.476486759169324259E+02   -0.179175946922805518E+01    0.198923827268949321E+04    0.199103003215872127E+04
    0.236697191709479560E+00    0.760788215219091235E+00    0.110646373569050827E+01    0.118451453158295461E+01    0.856500954687602012E+00    0.822646923724765999E+00    0.476467922461819384E+02   -0.179175946922805518E+01    0.198923921452486843E+04    0.199103097399409648E+04
    0.223522238415412078E+00    0.769166140244041063E+00    0.129097405355382033E+01    0.527383240183758928E+00    0.891087632588869694E+00    0.856508199461553765E+00    0.476435634351235748E+02   -0.179175946922805518E+01    0.198924082893039758E+04    0.199103258839962564E+04
    0.232688512840982686E+00    0.743777388617474333E+00    0.140021659233896845E+01    0.658950041854445834E+00    0.844532032564053958E+00    0.811311649764483112E+00    0.476243704140893840E+02   -0.179175946922805518E+01    0.198925042544091480E+04    0.199104218491014285E+04
    0.321439845890651443E+00    0.731203706762065253E+00    0.120871001147073809E+01    0.708301615800538409E+00    0.706397504132342258E+00    0.675473485486226655E+00    0.476160894792194611E+02   -0.179175946922805518E+01    0.198925456590834960E+04    0.199104632537757766E+04
    0.331697515006538990E+00    0.727514471395465212E+00    0.128869963702210732E+01    0.483483510164277652E+00    0.691880602513631926E+00    0.661260832979274737E+00    0.476112828723367443E+02   -0.179175946922805518E+01    0.198925696921179110E+04    0.199104872868101916E+04
    0.366412271048534910E+00    0.744457748469365632E+00    0.136269186086645533E+01    0.420067956325437364E+00    0.673621091969004659E+00    0.642738223603309011E+00    0.476057410889754351E+02   -0.179175946922805518E+01    0.198925974010347181E+04    0.199105149957269987E+04
    0.270402604536092661E+00    0.735401943992486373E+00    0.162798469058128781E+01    0.289216177517773954E+00    0.774604410909507268E+00    0.742622962245585994E+00    0.475955882612486079E+02   -0.179175946922805518E+01    0.198926481651733525E+04    0.199105657598656330E+04
    0.231776864047054248E+00    0.777939628084833745E+00    0.126603911338821540E+01    0.531126765057156502E+00    0.885057488504023548E+00    0.850292010885906113E+00    0.475559178170884280E+02   -0.179175946922805518E+01    0.198928465173941527E+04    0.199107641120864332E+04
    0.257533015140024579E+00    0.764117854213554049E+00    0.130943536840843056E+01    0.820328661242262669E+00    0.824716186702303955E+00    0.791191204290942141E+00    0.475052145364248730E+02   -0.179175946922805518E+01    0.198931000337974706E+04    0.199110176284897511E+04
    0.326249528788190135E+00    0.725986256259805396E+00    0.177055557067021940E+01    0.176749353237600465E+00    0.696168037266143402E+00    0.665525902099564748E+00    0.474832785319186002E+02   -0.179175946922805518E+01    0.198932097138200015E+04    0.199111273085122821E+04
    0.357587704608505086E+00    0.745862229077398298E+00    0.149653986640056491E+01    0.124989348574698886E+00    0.683168688752880837E+00    0.652122490598929794E+00    0.474735610935606900E+02   -0.179175946922805518E+01    0.198932583010117901E+04    0.199111758957040706E+04
    0.270032281797973783E+00    0.746650972871533924E+00    0.126761884595044982E+01    0.973890785506527079E+00    0.786992184626784774E+00    0.754514734256760078E+00    0.474654327172989312E+02   -0.179175946922805518E+01    0.198932989428931000E+04    0.199112165375853806E+04
    0.377031708363440909E+00    0.725499472040496141E+00    0.171691674674624295E+01    0.274169941323990259E-01    0.647155714073349930E+00    0.617074455119385301E+00    0.474557856546562462E+02   -0.179175946922805518E+01    0.198933471782063134E+04    0.199112647728985939E+04
    0.360123837022240489E+00    0.711705827387944412E+00    0.153724391034008434E+01    0.182957365249887982E+00    0.649583843819018791E+00    0.619994291317370383E+00    0.474419051849900910E+02   -0.179175946922805518E+01    0.198934165805546445E+04    0.199113341752469250E+04
    0.244717323052393410E+00    0.764965496256163613E+00    0.154827838496601444E+01    0.296564271525160517E+00    0.846974075480056099E+00    0.813097386816841849E+00    0.473475489538017769E+02   -0.179175946922805518E+01    0.198938883617105853E+04    0.199118059564028658E+04
    0.417967186516169154E+00    0.696781520420723499E+00    0.173454742212305746E+01    0.891469071843353916E-01    0.590318178857048514E+00    0.561877640170068360E+00    0.473469179165753715E+02   -0.179175946922805518E+01    0.198938915168967173E+04    0.199118091115889979E+04
    0.343921168213016160E+00    0.718516576878435065E+00    0.177847213839532170E+01    0.165066129536853290E+00    0.671070218890106651E+00    0.640991209460829325E+00    0.473400832562777723E+02   -0.179175946922805518E+01    0.198939256901982048E+04    0.199118432848904854E+04
    0.356419910548560259E+00    0.709843282052360580E+00    0.176453414058831992E+01    0.151742527481294964E+00    0.651241586256913751E+00    0.621678557609383731E+00    0.473207770144962367E+02   -0.179175946922805518E+01    0.198940222214071127E+04    0.199119398160993933E+04
    0.407798261273115581E+00    0.720678152215002865E+00    0.162290307341834161E+01    0.484139070280937001E-01    0.618129255509146214E+00    0.588601902168667701E+00    0.473020829251316428E+02   -0.179175946922805518E+01    0.198941156918539355E+04    0.199120332865462160E+04
    0.350127903427696618E+00    0.722959252950141851E+00    0.164948796591452229E+01    0.394849505514803856E+00    0.669207941738950929E+00    0.639009490682422077E+00    0.472939558630778194E+02   -0.179175946922805518E+01    0.198941563271642053E+04    0.199120739218564859E+04
    0.241218604963013283E+00    0.769702476724101303E+00    0.133987246839465701E+01    0.743393646051373702E+00    0.858377075776095455E+00    0.824219482055964958E+00    0.472505186861520556E+02   -0.179175946922805518E+01    0.198943735130488335E+04    0.199122911077411140E+04
    0.279907421559965064E+00    0.728179981893005035E+00    0.148664409828226773E+01    0.402042069729089846E+00    0.753862527593693099E+00    0.722379368320393733E+00    0.472410446031681275E+02   -0.179175946922805518E+01    0.198944208834637539E+04    0.199123384781560344E+04
    0.247920150057343996E+00    0.778071141494248053E+00    0.117883563098820066E+01    0.695796713392305866E+00    0.855901962217601509E+00    0.821571990320977275E+00    0.472324618917929300E+02   -0.179175946922805518E+01    0.198944637970206304E+04    0.199123813917129110E+04
