    0.314553213596431125E+00   -0.667911927503718861E+00    0.775196153338803429E+00    0.123382546175653562E+01   -0.786899513066950718E+00    0.278654084339111617E-01    0.757051062186246737E+00    0.724151963492855599E+00    0.212921703734775569E+02   -0.462497281328427157E+01    0.199958331211716450E+04    0.200420828493044883E+04
    0.284222670670326971E+00   -0.103862928047545777E+01    0.728627975041043152E+00    0.679190868724846020E+00    0.634452278917332357E+00    0.209485596842856586E+00    0.748578088798606545E+00    0.717150361041229090E+00    0.212700863417011163E+02   -0.462497281328427157E+01    0.199959435413305255E+04    0.200421932694633688E+04
    0.197846981757358348E+00   -0.110001976854602201E+01    0.751441234604412367E+00    0.877712013735987284E-01    0.113918567042971208E+01    0.233477729097661602E+01    0.925317840408009018E+00    0.890904461487694088E+00    0.212512536932303391E+02   -0.462497281328427157E+01    0.199960377045728796E+04    0.200422874327057229E+04
    0.234219522295332883E+00   -0.699819465591251522E+00    0.782921649517137830E+00    0.332754313073709618E+00    0.634882736218504995E+00    0.120598886207412748E+01    0.886068677146330086E+00    0.851177997091310701E+00    0.212420126665086002E+02   -0.462497281328427157E+01    0.199960839097064877E+04    0.200423336378393310E+04
    0.238944496359446368E+00   -0.134558660575714018E+01    0.703797858763564266E+00    0.132569744495068775E+01   -0.111836612480734399E+01    0.665992639717513102E-01    0.788605955763327704E+00    0.757330172411435520E+00    0.212049092687354630E+02   -0.462497281328427157E+01    0.199962694266953554E+04    0.200425191548281987E+04
    0.216805878862062484E+00   -0.300197993506280625E+00    0.843067791894090979E+00    0.669117746884486664E+00   -0.260297373902165674E+00    0.485251170520115238E+00    0.991716635386525547E+00    0.953674443075225864E+00    0.211922006927992967E+02   -0.462497281328427157E+01    0.199963329695750349E+04    0.200425826977078782E+04
    0.199937746262697030E+00   -0.108105843427433479E+01    0.761239596759924919E+00    0.246885735908325188E+00    0.114406774648940157E+01    0.155979399508601846E+01    0.932469427593808575E+00    0.897654488607358414E+00    0.210467546044411087E+02   -0.462497281328427157E+01    0.199970602000168265E+04    0.200433099281496698E+04
    0.196756699831307558E+00   -0.776665541700374940E+00    0.784785624778610247E+00    0.130576230793256087E+00    0.731290952209825207E+00    0.311491329100581238E+01    0.969051597577395452E+00    0.933086405656327278E+00    0.210416873100587623E+02   -0.462497281328427157E+01    0.199970855364887370E+04    0.200433352646215803E+04
    0.283012528053676160E+00   -0.108423650372180091E+01    0.736014508718078053E+00    0.608635365241991799E+00   -0.138377468301688289E+00    0.645709663280218615E+00    0.757781803552181832E+00    0.726014347655640768E+00    0.210230724634099921E+02   -0.462497281328427157E+01    0.199971786107219827E+04    0.200434283388548261E+04
    0.224809513776095232E+00   -0.105152467701579999E+01    0.757763923482635438E+00    0.337367552587730657E+00    0.930141005242632879E+00    0.113381044274167997E+01    0.875361031574318438E+00    0.841321239079324212E+00    0.209903578310947942E+02   -0.462497281328427157E+01    0.199973421838835588E+04    0.200435919120164021E+04
    0.193390373217693812E+00   -0.809112055567204447E+00    0.781747450841051683E+00    0.676358768209173178E+00    0.730397627949431083E+00    0.356804000791559273E+00    0.973665261163358720E+00    0.937715863719048026E+00    0.209875782524730994E+02   -0.462497281328427157E+01    0.199973560817766656E+04    0.200436058099095089E+04
    0.439850741168675730E+00   -0.119929377292145745E+01    0.693646219938055197E+00    0.130528436199793418E+01   -0.727932933562007278E+00    0.107365028558283129E+00    0.572856687263030961E+00    0.544784210495570909E+00    0.209842352217716801E+02   -0.462497281328427157E+01    0.199973727969301740E+04    0.200436225250630173E+04
    0.266508422010639956E+00   -0.679762828200075386E+00    0.784954380565554333E+00    0.547716216444955606E+00    0.590107435146014936E+00    0.458081069802227459E+00    0.832816988870965114E+00    0.798605628884650254E+00    0.209588071958777142E+02   -0.462497281328427157E+01    0.199974999370596424E+04    0.200437496651924857E+04
    0.196975413785918013E+00   -0.873905187402053141E+00    0.755904851408653267E+00    0.103856541746378994E+01   -0.347626556516255292E+00    0.158937415591026115E+00    0.932871336881439750E+00    0.898234328862503761E+00    0.209419419688273223E+02   -0.462497281328427157E+01    0.199975842631948944E+04    0.200438339913277377E+04
    0.219659795705638872E+00   -0.885216502845476372E+00    0.768136051141672271E+00    0.111791901053093490E+01   -0.116414481717809437E+00    0.152931018614218872E+00    0.897684007430363029E+00    0.863068124357754929E+00    0.209403118805927733E+02   -0.462497281328427157E+01    0.199975924136360686E+04    0.200438421417689119E+04
    0.277847002829936685E+00   -0.867708485626372816E+00    0.748714563948623124E+00    0.706980006503887815E+00   -0.348531970053425511E+00    0.822595380285187638E+00    0.777990063589510950E+00    0.745565260174334332E+00    0.209070087380105498E+02   -0.462497281328427157E+01    0.199977589293489791E+04    0.200440086574818224E+04
    0.224983703788656231E+00   -0.150071902192218087E+01    0.710502379920713301E+00    0.769400345622981874E+00   -0.690531360380805204E+00    0.934600083286548644E+00    0.820447192665185954E+00    0.788533612842693077E+00    0.208746614109332533E+02   -0.462497281328427157E+01    0.199979206659843658E+04    0.200441703941172091E+04
    0.191058473972147869E+00   -0.949841095637340871E+00    0.769627818062002422E+00    0.260096039840826521E+00    0.691211700119550798E+00    0.218025804488002306E+01    0.964402287586115570E+00    0.928956248465834244E+00    0.208430885747566847E+02   -0.462497281328427157E+01    0.199980785301652486E+04    0.200443282582980919E+04
    0.373134263424004131E+00   -0.125856925348459026E+01    0.694485157385670293E+00    0.916334160015317423E+00   -0.270977619077350518E+00    0.220884235925493555E+00    0.622717442409391753E+00    0.593995267338445432E+00    0.208135824446287252E+02   -0.462497281328427157E+01    0.199982260608158890E+04    0.200444757889487323E+04
    0.195636435427640254E+00   -0.630684338038997261E+00    0.800966585563138933E+00    0.418520046488993103E+00    0.713620548253834919E+00    0.109134390575386742E+01    0.991859495747540509E+00    0.955126893082115958E+00    0.208125494897378083E+02   -0.462497281328427157E+01    0.199982312255903435E+04    0.200444809537231868E+04
    0.275135832552315163E+00   -0.923361424835486888E+00    0.775634187156302946E+00    0.108638420509831768E+01   -0.833963998317191368E+00    0.466910119843169102E-01    0.809923486361623146E+00    0.776282037331197272E+00    0.207799345012489631E+02   -0.462497281328427157E+01    0.199983943005327865E+04    0.200446440286656298E+04
    0.201632979502713972E+00   -0.100954871249207323E+01    0.760335142220446847E+00    0.100802421435340861E+01   -0.102559181576523484E+01    0.358548424993482051E+00    0.927438044810140361E+00    0.892702433845593113E+00    0.207595034233767741E+02   -0.462497281328427157E+01    0.199984964559221476E+04    0.200447461840549909E+04
    0.182791184583022404E+00   -0.101868611637353079E+01    0.759195552901633985E+00    0.581053459848454246E+00    0.889313717378592550E+00    0.477913747539608080E+00    0.972605361266184243E+00    0.937410103699700015E+00    0.207167448079608931E+02   -0.462497281328427157E+01    0.199987102489992276E+04    0.200449599771320709E+04
    0.150001922837409929E+00   -0.610647784856043874E+00    0.813580752818914510E+00    0.776853261068928269E+00   -0.787950175876375170E-01    0.175231796099915016E+00    0.115056956021854417E+01    0.111206589556189739E+01    0.207144538387728154E+02   -0.462497281328427157E+01    0.199987217038451672E+04    0.200449714319780105E+04
    0.228819804504318131E+00   -0.760890978675476726E+00    0.804608672326402763E+00    0.624075185753056871E+00   -0.442121414118821221E-01    0.142376359139821627E-01    0.921294612390499257E+00    0.885288506023736432E+00    0.206889167687623363E+02   -0.462497281328427157E+01    0.199988493891952203E+04    0.200450991173280636E+04
    0.224651762161168472E+00   -0.177895467410144859E+01    0.690353489929848352E+00    0.952246159762585975E+00   -0.100282917815883899E+01    0.383639880412884327E+00    0.797769148676407469E+00    0.766754155393780223E+00    0.206363768318172731E+02   -0.462497281328427157E+01    0.199991120888799446E+04    0.200453618170127879E+04
    0.253589884379454400E+00   -0.147663384766008865E+01    0.706002435577715470E+00    0.718626066159701260E+00   -0.341166996554855828E-01    0.281169883408457444E+00    0.767893274353301569E+00    0.736846644166857523E+00    0.206291714828024126E+02   -0.462497281328427157E+01    0.199991481156250188E+04    0.200453978437578621E+04
    0.178518488905337391E+00   -0.639961473113874968E+00    0.790476535240501876E+00    0.426148701276638064E+00    0.863281982637662537E+00    0.838154515036449110E+00    0.102472659818849698E+01    0.987979557339731973E+00    0.206131762650596997E+02   -0.462497281328427157E+01    0.199992280917137327E+04    0.200454778198465760E+04
    0.159944916146383787E+00   -0.966565663293203148E+00    0.778484836186636442E+00    0.792100874816163092E+00   -0.104759863340721182E+00    0.792753273559041738E-01    0.106616780640950948E+01    0.102957662141352824E+01    0.205927334136546456E+02   -0.462497281328427157E+01    0.199993303059707591E+04    0.200455800341036024E+04
    0.255638390686347527E+00   -0.107798300723044771E+01    0.733940054944324793E+00    0.397686787373674022E+00    0.997618465344745964E+00    0.213996779500241263E+00    0.795075150271573827E+00    0.762838692251306960E+00    0.205761772268133285E+02   -0.462497281328427157E+01    0.199994130869049650E+04    0.200456628150378083E+04
    0.241582241979050760E+00   -0.831238289628881910E+00    0.781310095347752531E+00    0.432844030814148795E+00    0.286691376217310889E+00    0.119676069885690226E+00    0.870665948304977566E+00    0.836001023859735071E+00    0.205481598193169113E+02   -0.462497281328427157E+01    0.199995531739424473E+04    0.200458029020752906E+04
    0.203877726300877998E+00   -0.131236667110696636E+01    0.755571630403497507E+00    0.589284769334619263E+00    0.119045351700714619E+00    0.115583971147827202E+00    0.916539907617026195E+00    0.882101187301261302E+00    0.205411726834877868E+02   -0.462497281328427157E+01    0.199995881096215930E+04    0.200458378377544364E+04
    0.172588632092271654E+00   -0.108771741821038770E+01    0.761726347189134456E+00    0.132353381755859978E+00    0.111560540078628812E+01    0.107096833713035400E+01    0.100427698855446978E+01    0.968703600778766050E+00    0.204972071860068112E+02   -0.462497281328427157E+01    0.199998079371089966E+04    0.200460576652418399E+04
    0.185020183921466547E+00   -0.945132904878044799E+00    0.770977023992670540E+00    0.203082404607203060E+00    0.598385913017864368E+00    0.219866114788501443E+01    0.981731009229069529E+00    0.946082269741579385E+00    0.204858305594082637E+02   -0.462497281328427157E+01    0.199998648202419895E+04    0.200461145483748328E+04
    0.223774917929718431E+00   -0.105728979104585452E+01    0.788685291990013582E+00    0.764815193460684384E+00    0.413812793413903535E-03    0.287934622232210780E+00    0.913184782999778677E+00    0.877733297413185509E+00    0.204772987106628825E+02   -0.462497281328427157E+01    0.199999074794857165E+04    0.200461572076185598E+04
    0.268799308516054325E+00   -0.853186120141495197E+00    0.764850373701191577E+00    0.369417975833449042E+00    0.636834940722720511E+00    0.624024714698332539E+00    0.808021723767839761E+00    0.774729574210987648E+00    0.204489113747243039E+02   -0.462497281328427157E+01    0.200000494161654092E+04    0.200462991442982525E+04
    0.259921005439183728E+00   -0.118931277416666337E+01    0.721450190151760373E+00    0.128435686941330918E+01   -0.726569379250257441E+00    0.254818408270899965E+00    0.775079571380201893E+00    0.743499993376154689E+00    0.204017196413189410E+02   -0.462497281328427157E+01    0.200002853748324378E+04    0.200465351029652811E+04
    0.233696031824315087E+00   -0.124871717832929008E+01    0.740598965680909327E+00    0.390163148417594030E+00    0.560974536806863711E+00    0.816128152528534878E+00    0.839108382253563545E+00    0.806092479823443453E+00    0.203840621191376954E+02   -0.462497281328427157E+01    0.200003736624433441E+04    0.200466233905761874E+04
    0.173112399977288278E+00   -0.101485892136144651E+01    0.752543669299739704E+00    0.168428013345324423E+00    0.112315768810638517E+01    0.156461975621661664E+01    0.990668251933307320E+00    0.955535976083466410E+00    0.203507693813831345E+02   -0.462497281328427157E+01    0.200005401261321163E+04    0.200467898542649596E+04
    0.239949571687515295E+00   -0.118526930169546363E+01    0.745799633617181490E+00    0.564963545956751467E+00    0.789204242525583410E+00    0.478279594008245212E+00    0.833916954252084786E+00    0.800794782867275901E+00    0.203491127535664731E+02   -0.462497281328427157E+01    0.200005484092712004E+04    0.200467981374040437E+04
