    0.435332703590393111E+00   -0.116650286912918100E+01    0.776013547182083152E+00   -0.470108270645141602E+01   -0.101656973361968994E+01    0.147079318761825562E+01    0.644197868265403595E+00    0.612736277615678948E+00    0.152985739874474501E+06   -0.462497281328427157E+01   -0.744826405399333453E+05   -0.744780155671200628E+05   -0.638260743175563405E+01    1
    0.312843966484069869E+00   -0.871968716382980347E+00    0.700009524822235107E+00   -0.342693090438842773E+01    0.131564140319824219E+00    0.450509130954742432E+01    0.685489307559650762E+00    0.655760152907994276E+00    0.151766614448089123E+06   -0.462497281328427157E+01   -0.738730778267406567E+05   -0.738684528539273742E+05   -0.638460743175561074E+01    1
    0.316784739494323730E+00   -0.180064253211021419E+01    0.793304407596588157E+00   -0.290681898593902588E+01   -0.141159892082214355E+01    0.441955626010894775E+01    0.772001898834658307E+00    0.738371904715425020E+00    0.150975501113420090E+06   -0.462497281328427157E+01   -0.734775211594061402E+05   -0.734728961865928577E+05   -0.638660743175559809E+01    1
    0.285153365135192849E+00   -0.826578378677368164E+00    0.659927290678024248E+00   -0.460555970668792725E+01   -0.389934420585632324E+01    0.374970108270645142E+01    0.676889013812056572E+00    0.648439229913447379E+00    0.150503958742366580E+06   -0.462497281328427157E+01   -0.732417499738793849E+05   -0.732371250010661024E+05   -0.638860743175559342E+01    1
    0.181071543693542503E+00   -0.538704001903534069E+00    0.862139403820037842E+00   -0.433928132057189941E+01   -0.214308857917785645E+01    0.183700323104858398E+01    0.110971899565472620E+01    0.106970931129776314E+01    0.148502485626428068E+06   -0.462497281328427157E+01   -0.722410134159101290E+05   -0.722363884430968465E+05   -0.639060743175560653E+01    1
    0.374290466308593750E+00   -0.185599117279052739E+01    0.629763454198837280E+00   -0.460204243659973145E+01   -0.106706857681274414E+01    0.419669687747955322E+01    0.563811200601463169E+00    0.537667680298094308E+00    0.148410886600199854E+06   -0.462497281328427157E+01   -0.721952139027960220E+05   -0.721905889299827395E+05   -0.639260743175562762E+01    1
    0.282061147689819380E+00   -0.180405383706092826E+01    0.774983543157577559E+00   -0.329050719738006592E+01   -0.372403323650360107E+01    0.417449355125427246E+01    0.799247843845872108E+00    0.765780648726858693E+00    0.147659078863598785E+06   -0.462497281328427157E+01   -0.718193100344954873E+05   -0.718146850616822048E+05   -0.639460743175562918E+01    1
    0.367052030563354559E+00   -0.843914061784744263E+00    0.622808629274368308E+00    0.422265231609344482E+01   -0.347534060478210449E+01    0.412904530763626099E+01    0.563055795689665239E+00    0.537227021456611276E+00    0.147519966060784936E+06   -0.462497281328427157E+01   -0.717497536330885632E+05   -0.717451286602752807E+05   -0.639660743175562985E+01    1
    0.216257262229919450E+00   -0.333043128252029419E+00    0.851381403207778886E+00   -0.253405332565307617E+01   -0.405945837497711182E+01    0.350824385881423950E+01    0.100276562228813226E+01    0.964329058775539871E+00    0.144684430657204561E+06   -0.462497281328427157E+01   -0.703319859312983754E+05   -0.703273609584850929E+05   -0.639860743175563318E+01    1
    0.235888624191284202E+00   -0.152111838459968562E+01    0.747041916847228982E+00    0.482292294502258301E+01    0.387510955333709717E+01    0.360574722290039062E+01    0.842465450731254228E+00    0.809206502090722202E+00    0.142663659626267938E+06   -0.462497281328427157E+01   -0.693216004158300639E+05   -0.693169754430167814E+05   -0.640060743175562852E+01    1
    0.369049143791198797E+00   -0.487839728593826294E+00    0.606922978162765525E+00    0.485551297664642334E+01   -0.121221840381622314E+01    0.366620779037475586E+01    0.547207582376305401E+00    0.522061329236656824E+00    0.135292417838247260E+06   -0.462497281328427157E+01   -0.656359795218197251E+05   -0.656313545490064425E+05   -0.640260743175562119E+01    1
    0.480278062820434615E+00   -0.356723964214324951E+00    0.782927083969116255E+00    0.375093102455139160E+01    0.466238856315612793E+01    0.633329153060913086E-02    0.618779004164976332E+00    0.587582138525286957E+00    0.134805868023435440E+06   -0.462497281328427157E+01   -0.653927046144138149E+05   -0.653880796416005323E+05   -0.640460743175560676E+01    1
    0.214055848121643078E+00   -0.772573852539062633E+00    0.800149029493331887E+00   -0.271836936473846436E+01   -0.600643157958984375E+00    0.484950512647628784E+01    0.947257301300413745E+00    0.911071871346582185E+00    0.134205257088336832E+06   -0.462497281328427157E+01   -0.650923991468645108E+05   -0.650877741740512283E+05   -0.640660743175560299E+01    1
    0.354277920722961492E+00   -0.157005915045738220E+01    0.834873104095459007E+00   -0.212060391902923584E+01   -0.108434915542602539E+01    0.472761869430541992E+01    0.768261471998159307E+00    0.733456205464553035E+00    0.131012773227322279E+06   -0.462497281328427157E+01   -0.634961572163572346E+05   -0.634915322435439521E+05   -0.640860743175561609E+01    1
    0.287445235252380416E+00   -0.381467831134796098E+00    0.677349436283111617E+00   -0.321861028671264648E+01    0.248753368854522705E+01    0.435740381479263306E+01    0.691983667256621526E+00    0.662823061911538614E+00    0.128990630994908774E+06   -0.462497281328427157E+01   -0.624850861001504818E+05   -0.624804611273371993E+05   -0.641060743175561232E+01    1
    0.348947429656982444E+00   -0.888999301195144698E+00    0.860151547193527266E+00    0.309988558292388916E+01    0.358960807323455811E+01    0.259543180465698242E+01    0.797545741372764572E+00    0.761623932938153558E+00    0.128540516027717473E+06   -0.462497281328427157E+01   -0.622600286165548314E+05   -0.622554036437415489E+05   -0.641260743175561654E+01    1
    0.486162972450256414E+00   -0.716370511054992720E+00    0.860685610771179221E+00    0.397661089897155762E+01    0.289918959140777588E+01    0.784590244293212891E+00    0.676105128724264537E+00    0.641885617571602785E+00    0.128439553234634921E+06   -0.462497281328427157E+01   -0.622095472200135555E+05   -0.622049222472002730E+05   -0.641460743175561809E+01    1
    0.453091049194335960E+00   -0.100504446625709543E+01    0.835477870702743486E+00    0.297997653484344482E+01   -0.403809309005737305E+01    0.157855570316314697E+01    0.679833931714723505E+00    0.646192879774568185E+00    0.127635296463144332E+06   -0.462497281328427157E+01   -0.618074188342682610E+05   -0.618027938614549785E+05   -0.641660743175560100E+01    1
    0.284461379051208496E+00   -0.874379408359527543E+00    0.668529957532882690E+00   -0.392806231975555420E+01   -0.164900422096252441E+01    0.435466915369033813E+01    0.686546322240869977E+00    0.657714700975162270E+00    0.125674932406130407E+06   -0.462497281328427157E+01   -0.608272368057612985E+05   -0.608226118329480159E+05   -0.641860743175561765E+01    1
    0.425423574447631903E+00   -0.168408424258232126E+01    0.640515285730361872E+00   -0.475394546985626221E+01    0.422607064247131348E+00    0.299367249011993408E+01    0.537872511446020662E+00    0.511806888668687177E+00    0.125663375725178339E+06   -0.462497281328427157E+01   -0.608214584652852645E+05   -0.608168334924719820E+05   -0.642060743175561655E+01    1
    0.345904684066772439E+00   -0.439317852258682251E+00    0.711030310392379739E+00    0.428223371505737305E+01   -0.240783333778381348E+01    0.257060229778289795E+01    0.662171554482016811E+00    0.632436027581851357E+00    0.125090227802837398E+06   -0.462497281328427157E+01   -0.605348845041147943E+05   -0.605302595313015117E+05   -0.642260743175562077E+01    1
    0.393850040435791082E+00   -0.850266712903976485E+00    0.893126535415649458E+00   -0.165360450744628906E+01   -0.186905682086944580E+01    0.394965022802352905E+01    0.779485737037516668E+00    0.742694977996785854E+00    0.122851168733464045E+06   -0.462497281328427157E+01   -0.594153549694281173E+05   -0.594107299966148348E+05   -0.642460743175562232E+01    1
    0.281664586067199685E+00   -0.109865958690643328E+01    0.759906846284866377E+00   -0.356288671493530273E+01   -0.231346309185028076E+01    0.334393590688705444E+01    0.784250603393105927E+00    0.751427550244493259E+00    0.119131819334093016E+06   -0.462497281328427157E+01   -0.575556802697426028E+05   -0.575510552969293203E+05   -0.642660743175561855E+01    1
    0.429425215721130349E+00   -0.160707494020462027E+01    0.899073153734207153E+00    0.205793261528015137E+01    0.484252214431762695E+01    0.190526664257049561E+01    0.751470412675412813E+00    0.714934311591526317E+00    0.118154457144210246E+06   -0.462497281328427157E+01   -0.570669991748012180E+05   -0.570623742019879355E+05   -0.642860743175561922E+01    1
    0.100219559669494640E+00   -0.480923491716384932E+00    0.735605424642562844E+00    0.481526553630828857E+01   -0.676363706588745117E+00    0.257038712501525879E+01    0.127270955742458147E+01    0.123711407871472034E+01    0.116795183621754884E+06   -0.462497281328427157E+01   -0.563873624135735372E+05   -0.563827374407602547E+05   -0.643060743175561011E+01    1
    0.140564298629760748E+00   -0.604973459243774547E+00    0.710132253170013383E+00    0.375225543975830078E+01    0.394227206707000732E+01    0.497284621000289917E+01    0.103743847516116827E+01    0.100360592328987708E+01    0.115823495120690844E+06   -0.462497281328427157E+01   -0.559015181630415173E+05   -0.558968931902282347E+05   -0.643260743175562411E+01    1
    0.237322258949279802E+00   -0.819789916276931763E+00    0.791201788187027022E+00   -0.441043138504028320E+01   -0.180370628833770752E+01    0.213586032390594482E+01    0.889566973563885366E+00    0.854373180164508805E+00    0.115730350832403012E+06   -0.462497281328427157E+01   -0.558549460188976009E+05   -0.558503210460843184E+05   -0.643460743175560967E+01    1
    0.450095915794372581E+00   -0.421428006887435869E+00    0.710119593143463179E+00   -0.201775848865509033E+01   -0.463834583759307861E+01    0.453395575284957886E+01    0.579748437552389362E+00    0.551123545926527791E+00    0.115075055830577985E+06   -0.462497281328427157E+01   -0.555272985179850875E+05   -0.555226735451718050E+05   -0.643660743175559968E+01    1
    0.485248565673828125E+00   -0.181668699383735666E+01    0.735383892059326194E+00   -0.332958042621612549E+01   -0.472427606582641602E+01    0.139833301305770874E+01    0.578219335117649780E+00    0.548971574961381714E+00    0.108759496845085538E+06   -0.462497281328427157E+01   -0.523695190252388638E+05   -0.523648940524255813E+05   -0.643860743175561723E+01    1
    0.141811203956604015E+00   -0.710463702678680420E+00    0.684736150503158614E+00   -0.406385540962219238E+01    0.720096826553344727E+00    0.445435702800750732E+01    0.995929535865850535E+00    0.963330220502243595E+00    0.107809055291680532E+06   -0.462497281328427157E+01   -0.518942982485363609E+05   -0.518896732757230784E+05   -0.644060743175560368E+01    1
    0.332147359848022461E+00   -0.360873848199844360E+00    0.860837244987487815E+00    0.249506175518035889E+01    0.490815103054046631E+01    0.155959248542785645E+01    0.818118613993368826E+00    0.781900546826594378E+00    0.107293649534302473E+06   -0.462497281328427157E+01   -0.516365953698473313E+05   -0.516319703970340488E+05   -0.644260743175559814E+01    1
    0.375324535369873091E+00   -0.163592066168785100E+01    0.798073875904083296E+00   -0.285297870635986328E+01   -0.377364039421081543E+01    0.251680642366409302E+01    0.713510296035254288E+00    0.680394817405485797E+00    0.105355345389316266E+06   -0.462497281328427157E+01   -0.506674432973542280E+05   -0.506628183245409455E+05   -0.644460743175559880E+01    1
    0.272507405281066872E+00   -0.121330764293670645E+01    0.879821759462356523E+00   -0.246013879776000977E+01   -0.293546140193939209E+01    0.302854329347610474E+01    0.923137028762003098E+00    0.884920182720713377E+00    0.105039577166344316E+06   -0.462497281328427157E+01   -0.505095591858682528E+05   -0.505049342130549703E+05   -0.644660743175560125E+01    1
    0.425761508941650435E+00   -0.118151530623435974E+01    0.836375337839126543E+00   -0.303432285785675049E+01   -0.392240047454833984E+01    0.599766969680786133E+00    0.702067141556686702E+00    0.668035738176678717E+00    0.103242142441288699E+06   -0.462497281328427157E+01   -0.496108418233404445E+05   -0.496062168505271620E+05   -0.644860743175560280E+01    1
    0.300943565368652355E+00   -0.125311866402626038E+01    0.823299711942672707E+00   -0.393079459667205811E+01    0.182008862495422363E+01    0.191365689039230347E+01    0.822008029618398695E+00    0.786824778277639858E+00    0.102432759208385512E+06   -0.462497281328427157E+01   -0.492061502068888512E+05   -0.492015252340755687E+05   -0.645060743175560347E+01    1
    0.399599456787109397E+00   -0.134862638711929339E+01    0.807812654972076438E+00    0.456843733787536621E+01   -0.485113322734832764E+01    0.929737389087677002E+00    0.699936812152671339E+00    0.666740900181720164E+00    0.100660100266689988E+06   -0.462497281328427157E+01   -0.483198207360410888E+05   -0.483151957632278063E+05   -0.645260743175561124E+01    1
    0.253356528282165538E+00   -0.669242197275161876E+00    0.699410963058471724E+00   -0.298365294933319092E+01    0.266983568668365479E+01    0.451410412788391113E+01    0.761074223345056478E+00    0.730314130360705138E+00    0.994096593022668967E+05   -0.462497281328427157E+01   -0.476946002538295434E+05   -0.476899752810162609E+05   -0.645460743175560570E+01    1
    0.275568962097167969E+00   -0.866159081459045410E+00    0.850717753171920776E+00    0.332387328147888184E+01   -0.529016852378845215E+00    0.283783316612243652E+01    0.887627958266217432E+00    0.850738921928962832E+00    0.978152081750447542E+05   -0.462497281328427157E+01   -0.468973746902184721E+05   -0.468927497174051896E+05   -0.645660743175561969E+01    1
