    0.173727893829345725E+00    0.874685132503509544E+00   -0.441584825515747070E+01   -0.474429607391357422E+01    0.129756212234497070E+01    0.114941694341642986E+01    0.110859911366405517E+01    0.127138511546224661E+06   -0.409434456222210130E+01   -0.615584957475573683E+05   -0.615544014029951431E+05   -0.639860743175563318E+01    1
    0.214704918861389177E+00    0.657816159725189253E+00   -0.437159359455108643E+01    0.444382071495056152E+01    0.402007579803466797E+01    0.777578364706362102E+00    0.747841502765390631E+00    0.125955209703837143E+06   -0.409434456222210130E+01   -0.609668448263636092E+05   -0.609627504818013840E+05   -0.640060743175562852E+01    1
    0.346833562850952126E+00    0.852762097120285056E+00   -0.186997890472412109E+01   -0.291569828987121582E+01    0.448643565177917480E+01    0.793100014266783448E+00    0.757450859249585218E+00    0.124692776624793652E+06   -0.409434456222210130E+01   -0.603356282868418639E+05   -0.603315339422796387E+05   -0.640260743175562119E+01    1
    0.372695565223693848E+00    0.820124495029449507E+00    0.372854590415954590E+01    0.256268382072448730E+00    0.260468184947967529E+01    0.735805954792191574E+00    0.701881049188698314E+00    0.124683986100826325E+06   -0.409434456222210130E+01   -0.603312330248582002E+05   -0.603271386802959751E+05   -0.640460743175560676E+01    1
    0.289828824996948287E+00    0.811012834310531616E+00    0.304143011569976807E+01    0.241682350635528564E+01    0.433191090822219849E+01    0.825120859170688448E+00    0.790246298783523815E+00    0.123963507351847045E+06   -0.409434456222210130E+01   -0.599709936503685603E+05   -0.599668993058063352E+05   -0.640660743175560299E+01    1
    0.256618595123290993E+00    0.821665763854980469E+00   -0.376560032367706299E+01   -0.109008073806762695E+01    0.258032560348510742E+01    0.888406561661204019E+00    0.852337600246658833E+00    0.122994734780697443E+06   -0.409434456222210130E+01   -0.594866073647937592E+05   -0.594825130202315340E+05   -0.640860743175561609E+01    1
    0.102472376823425304E+00    0.703727871179580688E+00    0.419141471385955811E+01    0.306330204010009766E+01    0.480441898107528687E+01    0.120409838568022254E+01    0.117000197380815663E+01    0.122349252692696115E+06   -0.409434456222210130E+01   -0.591638663207930949E+05   -0.591597719762308698E+05   -0.641060743175561232E+01    1
    0.356686925888061501E+00    0.621503788232803278E+00    0.376350641250610352E+01   -0.374798595905303955E+01    0.474180936813354492E+01    0.569981568420556362E+00    0.544100866110640458E+00    0.121235326270717414E+06   -0.409434456222210130E+01   -0.586069031098037449E+05   -0.586028087652415197E+05   -0.641260743175561654E+01    1
    0.265832710266113326E+00    0.798621118068695068E+00   -0.445660352706909180E+01    0.435272216796875000E+01    0.162253022193908691E+01    0.848393256688132369E+00    0.813572217588757640E+00    0.116803521721912126E+06   -0.409434456222210130E+01   -0.563910008354011006E+05   -0.563869064908388755E+05   -0.641460743175561809E+01    1
    0.427259540557861306E+00    0.691265434026718140E+00    0.374584436416625977E+01   -0.107982397079467773E+01    0.353157311677932739E+01    0.579241385666085185E+00    0.551131257059190305E+00    0.113791218699517092E+06   -0.409434456222210130E+01   -0.548848493242035838E+05   -0.548807549796413587E+05   -0.641660743175560100E+01    1
    0.247249150276184104E+00    0.812537723779678367E+00   -0.262781500816345215E+01   -0.448326230049133301E+01    0.381143569946289062E+01    0.895028277566849884E+00    0.859163297649080282E+00    0.110665362520500959E+06   -0.409434456222210130E+01   -0.533219212346955173E+05   -0.533178268901332922E+05   -0.641860743175561765E+01    1
    0.335220646858215343E+00    0.837759464979171753E+00   -0.376502335071563721E+01   -0.488542079925537109E+01    0.226310491561889648E+00    0.792527955970459663E+00    0.757329176869703025E+00    0.109427218942821419E+06   -0.409434456222210130E+01   -0.527028494458557470E+05   -0.526987551012935219E+05   -0.642060743175561655E+01    1
    0.371209383010864258E+00    0.786968618631362915E+00    0.278488039970397949E+01   -0.338601589202880859E+01    0.315272897481918335E+01    0.707470881108149263E+00    0.674895612969536374E+00    0.108778465162314606E+06   -0.409434456222210130E+01   -0.523784725556023404E+05   -0.523743782110401153E+05   -0.642260743175562077E+01    1
    0.370977354049682684E+00    0.713777303695678711E+00   -0.367490828037261963E+01    0.181455135345458984E+01    0.290028393268585205E+01    0.641873819287852809E+00    0.612325080562243329E+00    0.107557249617826354E+06   -0.409434456222210130E+01   -0.517678647833582145E+05   -0.517637704387959893E+05   -0.642460743175562232E+01    1
    0.372112035751342773E+00    0.895604074001312256E+00   -0.126752614974975586E+01    0.282144129276275635E+01    0.454545587301254272E+01    0.804155115902421724E+00    0.767098190794571200E+00    0.106622254415878459E+06   -0.409434456222210130E+01   -0.513003671823842669E+05   -0.512962728378220418E+05   -0.642660743175561855E+01    1
    0.342198395729064964E+00    0.806560277938842773E+00    0.405376315116882324E+01    0.248878538608551025E+01    0.225206255912780762E+01    0.755193898582540379E+00    0.721401143626059671E+00    0.104879076271528858E+06   -0.409434456222210130E+01   -0.504287781102094668E+05   -0.504246837656472417E+05   -0.642860743175561922E+01    1
    0.351421570777893044E+00    0.893970412015914873E+00   -0.495126724243164062E+01    0.297476589679718018E+01    0.668715834617614746E+00    0.825980062824947403E+00    0.788661183313933201E+00    0.101876085748191850E+06   -0.409434456222210130E+01   -0.489272828485409627E+05   -0.489231885039787376E+05   -0.643060743175561011E+01    1
    0.359290337562561013E+00    0.749965238571167037E+00    0.495098710060119629E+01   -0.308444678783416748E+01    0.167124420404434204E+01    0.685297255337345423E+00    0.654104989018490346E+00    0.979600882820758852E+05   -0.409434456222210130E+01   -0.469692841154829803E+05   -0.469651897709207551E+05   -0.643260743175562411E+01    1
    0.206234645843505870E+00    0.672258049249649048E+00   -0.475586473941802979E+01    0.348659157752990723E+01    0.323113411664962769E+01    0.810803893794365016E+00    0.780209083159993488E+00    0.976220458380958298E+05   -0.409434456222210130E+01   -0.468002628934929526E+05   -0.467961685489307274E+05   -0.643460743175560967E+01    1
    0.317022204399108887E+00    0.847459083795547463E+00    0.343700528144836426E+01   -0.592321157455444336E-01    0.266445636749267578E+01    0.824393437200305224E+00    0.788472343896348349E+00    0.960088476691492251E+05   -0.409434456222210130E+01   -0.459936638090196502E+05   -0.459895694644574251E+05   -0.643660743175559968E+01    1
    0.383856964111328192E+00    0.722706109285354614E+00   -0.337541699409484863E+01   -0.462210416793823242E+01    0.235618740320205688E+01    0.638906992440831267E+00    0.609030723524361273E+00    0.959068320055252989E+05   -0.409434456222210130E+01   -0.459426559772076871E+05   -0.459385616326454619E+05   -0.643860743175561723E+01    1
    0.173865652084350591E+00    0.772472012042999312E+00    0.340773463249206543E+01   -0.478207468986511230E+00    0.440515160560607910E+01    0.101469725070668471E+01    0.978652540193154175E+00    0.926275617823069770E+05   -0.409434456222210130E+01   -0.443030208655985261E+05   -0.442989265210363010E+05   -0.644060743175560368E+01    1
    0.417881894111633345E+00    0.889668148756027177E+00    0.222012996673583984E+01    0.150351285934448242E+01    0.348616540431976318E+01    0.753809996817953576E+00    0.717495149438313939E+00    0.922353368379832245E+05   -0.409434456222210130E+01   -0.441069083934366499E+05   -0.441028140488744248E+05   -0.644260743175559814E+01    1
    0.455701613426208518E+00    0.768627995252609275E+00   -0.283287823200225830E+01    0.158098638057708740E+01    0.252023994922637939E+01    0.623643704606515858E+00    0.592727263336004895E+00    0.909751416431670950E+05   -0.409434456222210130E+01   -0.434768107960285852E+05   -0.434727164514663600E+05   -0.644460743175559880E+01    1
    0.432163262367248557E+00    0.779609227180480979E+00   -0.162954211235046387E+01    0.203505694866180420E+01    0.491893380880355835E+01    0.649551627605427839E+00    0.617904777724612497E+00    0.901435979771114216E+05   -0.409434456222210130E+01   -0.430610389630007485E+05   -0.430569446184385233E+05   -0.644660743175560125E+01    1
    0.488765788078308172E+00    0.802387136220932051E+00   -0.160443484783172607E+01   -0.463947772979736328E+01    0.422906577587127686E+00    0.628628671715405596E+00    0.596757030016668688E+00    0.895027547063200182E+05   -0.409434456222210130E+01   -0.427406173276050467E+05   -0.427365229830428216E+05   -0.644860743175560280E+01    1
    0.375716328620910645E+00    0.861050373315811246E+00   -0.118403613567352295E+01    0.377654075622558594E+01    0.411499202251434326E+01    0.769412347870103486E+00    0.733690081793595961E+00    0.882257169314611092E+05   -0.409434456222210130E+01   -0.421020984401755923E+05   -0.420980040956133671E+05   -0.645060743175560347E+01    1
    0.143571734428405762E+00    0.789416903257370017E+00    0.252368807792663574E+01   -0.392361402511596680E+01    0.492039322853088379E+01    0.114112330582112409E+01    0.110357914493951803E+01    0.866692373280118918E+05   -0.409434456222210130E+01   -0.413238586384509836E+05   -0.413197642938887584E+05   -0.645260743175561124E+01    1
    0.469928240776061990E+00    0.878032046556472823E+00    0.163884878158569336E+01   -0.304448187351226807E+01    0.283701300621032715E+01    0.701544496381604432E+00    0.666420901289682788E+00    0.862449360593194870E+05   -0.409434456222210130E+01   -0.411117080041047811E+05   -0.411076136595425560E+05   -0.645460743175560570E+01    1
    0.356528663635253928E+00    0.854907917976379439E+00    0.332302510738372803E+01   -0.428571224212646484E+01    0.131716936826705933E+01    0.784210659366182505E+00    0.748607894299954113E+00    0.859945479256652470E+05   -0.409434456222210130E+01   -0.409865139372776612E+05   -0.409824195927154360E+05   -0.645660743175561969E+01    1
    0.302052307128906294E+00    0.851224011182785123E+00   -0.183243751525878906E+01    0.233608245849609375E+01    0.414381414651870728E+01    0.848327243536818432E+00    0.811972096706081281E+00    0.844578906097289728E+05   -0.409434456222210130E+01   -0.402181852793095240E+05   -0.402140909347472989E+05   -0.645860743175562657E+01    1
    0.457017827033996626E+00    0.603639793395996049E+00    0.336879968643188477E+01   -0.279100656509399414E+01    0.450175881385803223E+01    0.489071007886416276E+00    0.464803038364524079E+00    0.838638605030642939E+05   -0.409434456222210130E+01   -0.399211702259771846E+05   -0.399170758814149594E+05   -0.646060743175562191E+01    1
    0.379665303230285689E+00    0.872005337476730369E+00    0.399133682250976562E+01    0.234957933425903320E+01    0.111694782972335815E+01    0.775138513408185625E+00    0.739024444531634850E+00    0.789230748834906844E+05   -0.409434456222210130E+01   -0.374507774161903799E+05   -0.374466830716281547E+05   -0.646260743175562435E+01    1
    0.124962472915649422E+00    0.827693563699722246E+00    0.231699585914611816E+01   -0.291648745536804199E+01    0.494143307209014893E+01    0.128244987605811267E+01    0.124261937084796603E+01    0.784234823130596196E+05   -0.409434456222210130E+01   -0.372009811309748475E+05   -0.371968867864126223E+05   -0.646460743175560637E+01    1
    0.189013648033142106E+00    0.857300466299057096E+00    0.269865274429321289E+01   -0.688696503639221191E+00    0.408353328704833984E+01    0.108005806741128629E+01    0.104052132580822998E+01    0.769595903511341021E+05   -0.409434456222210130E+01   -0.364690351500120887E+05   -0.364649408054498635E+05   -0.646660743175560970E+01    1
    0.203097701072692871E+00    0.748902225494384788E+00    0.369527637958526611E+01   -0.280403077602386475E+01    0.342866361141204834E+01    0.910192483612356051E+00    0.876040972434363741E+00    0.764366316525680159E+05   -0.409434456222210130E+01   -0.362075558007290456E+05   -0.362034614561668204E+05   -0.646860743175563435E+01    1
    0.472295093536376998E+00    0.731056970357894853E+00    0.355182945728302002E+01    0.497679829597473145E+01    0.140391588211059570E+01    0.582646487591016449E+00    0.553428046943257201E+00    0.757792438212771231E+05   -0.409434456222210130E+01   -0.358788618850835992E+05   -0.358747675405213740E+05   -0.647060743175561459E+01    1
    0.366964507102966353E+00    0.723195308446884177E+00    0.399803340435028076E+01    0.940123200416564941E+00    0.283927708864212036E+01    0.653889248900332065E+00    0.623895986100416855E+00    0.722543674249294709E+05   -0.409434456222210130E+01   -0.341164236869097731E+05   -0.341123293423475479E+05   -0.647260743175559394E+01    1
    0.180626058578491233E+00    0.794402593374252342E+00   -0.453134357929229736E+01   -0.432476639747619629E+01    0.152610331773757935E+01    0.102379045910299804E+01    0.986910715852709508E+00    0.716286762556599861E+05   -0.409434456222210130E+01   -0.338035781022750307E+05   -0.337994837577128055E+05   -0.647460743175559195E+01    1
    0.388331365585327215E+00    0.865227591991424516E+00   -0.173551619052886963E+01   -0.206428050994873047E+01    0.323060452938079834E+01    0.760483425085573539E+00    0.724757767534970787E+00    0.707202191065621155E+05   -0.409434456222210130E+01   -0.333493495277260954E+05   -0.333452551831638702E+05   -0.647660743175560594E+01    1
