    0.321823191269502873E+00    0.759970720309436576E+00    0.456500044986723807E+00    0.733751190998583103E+00    0.701616774798159648E+00    0.202374559021695895E+02   -0.182321556793954898E+00    0.200455332060930868E+04    0.200473564216610271E+04
    0.373544852108329661E+00    0.718860153578539052E+00    0.677503935351577269E+00    0.644219195054719029E+00    0.614494531059406657E+00    0.202292289593419703E+02   -0.182321556793954898E+00    0.200455743408072249E+04    0.200473975563751651E+04
    0.326724301460367350E+00    0.724877628504340676E+00    0.616720394245020564E+00    0.694599721547834337E+00    0.664011627943032812E+00    0.201938733014069705E+02   -0.182321556793954898E+00    0.200457511190968989E+04    0.200475743346648392E+04
    0.213184762001037614E+00    0.756021881103515647E+00    0.470761060714721680E+00    0.896844012540869429E+00    0.862588467997556840E+00    0.201651915298408646E+02   -0.182321556793954898E+00    0.200458945279547311E+04    0.200477177435226713E+04
    0.199250523778395305E+00    0.762556886097032427E+00    0.457504343433296157E+00    0.935692479111384201E+00    0.900801910916460891E+00    0.201613684436552987E+02   -0.182321556793954898E+00    0.200459136433856588E+04    0.200477368589535990E+04
    0.238921795681364263E+00    0.742987092687449668E+00    0.695349303741664926E+00    0.832557066768317533E+00    0.799539561410358313E+00    0.201544045880317277E+02   -0.182321556793954898E+00    0.200459484626637754E+04    0.200477716782317157E+04
    0.381194086411567268E+00    0.736711495867910404E+00    0.733247604828829225E+00    0.653559296763394193E+00    0.623068781352158374E+00    0.201473381725412253E+02   -0.182321556793954898E+00    0.200459837947412279E+04    0.200478070103091682E+04
    0.337212250846655848E+00    0.760674994066854682E+00    0.766790163104328570E+00    0.717477184298481507E+00    0.685529811658895039E+00    0.201264222362350154E+02   -0.182321556793954898E+00    0.200460883744227590E+04    0.200479115899906992E+04
    0.294751093104387296E+00    0.757113606465948163E+00    0.341358286945899536E+00    0.763825171680373671E+00    0.731361488245616975E+00    0.200868431693701446E+02   -0.182321556793954898E+00    0.200462862697570836E+04    0.200481094853250238E+04
    0.212679722162449791E+00    0.758682207628982863E+00    0.418838873248149390E+00    0.901067829405100329E+00    0.866680798330739077E+00    0.200463796878484111E+02   -0.182321556793954898E+00    0.200464885871646925E+04    0.200483118027326327E+04
    0.198336214430738733E+00    0.762437349627831273E+00    0.913647004099324533E+00    0.937699707371176583E+00    0.902793952596029015E+00    0.200324274492888748E+02   -0.182321556793954898E+00    0.200465583483574915E+04    0.200483815639254317E+04
    0.218440914154052757E+00    0.754115742444992021E+00    0.476539134979248047E+00    0.883754506973632559E+00    0.849744372889924660E+00    0.200221491623905621E+02   -0.182321556793954898E+00    0.200466097397919816E+04    0.200484329553599218E+04
    0.239283699324654431E+00    0.747475589559402076E+00    0.491451994210859056E+00    0.836953027408847028E+00    0.803743293190148256E+00    0.200040517725174105E+02   -0.182321556793954898E+00    0.200467002267413477E+04    0.200485234423092879E+04
    0.239690283133168647E+00    0.751730305264614929E+00    0.105123524616420827E+01    0.841002858448253843E+00    0.807612254816902686E+00    0.199681182972334526E+02   -0.182321556793954898E+00    0.200468798941177670E+04    0.200487031096857072E+04
    0.281322485683170920E+00    0.764876450289926124E+00    0.102205643970675375E+01    0.789859223617603079E+00    0.756815347871912181E+00    0.199337601897190524E+02   -0.182321556793954898E+00    0.200470516846553392E+04    0.200488749002232794E+04
    0.190485227162284332E+00    0.766631421261099399E+00    0.857577649948177978E+00    0.962091976078578437E+00    0.926770660843621030E+00    0.199224332780875706E+02   -0.182321556793954898E+00    0.200471083192134961E+04    0.200489315347814363E+04
    0.368923248381035407E+00    0.723922144808883838E+00    0.605649297496611005E+00    0.652806510908285120E+00    0.622809864041025563E+00    0.199207956531243653E+02   -0.182321556793954898E+00    0.200471165073383122E+04    0.200489397229062524E+04
    0.303801077206426906E+00    0.748739125124667892E+00    0.366627527848216950E+00    0.744040370396493400E+00    0.712091680593082810E+00    0.199201956701225527E+02   -0.182321556793954898E+00    0.200471195072533214E+04    0.200489427228212617E+04
    0.263287637870488811E+00    0.746145903535389898E+00    0.401611488114767212E+00    0.796469504888124291E+00    0.763863832973071921E+00    0.199091676954802708E+02   -0.182321556793954898E+00    0.200471746471265328E+04    0.200489978626944730E+04
    0.286126912633835828E+00    0.730695420643508009E+00    0.845413366229666785E+00    0.748199921947921842E+00    0.716715845470691115E+00    0.199016633601942488E+02   -0.182321556793954898E+00    0.200472121688029642E+04    0.200490353843709045E+04
    0.202905378664884339E+00    0.756355726251684568E+00    0.724408611918345713E+00    0.919686786386449073E+00    0.885191122714807710E+00    0.198735872508593587E+02   -0.182321556793954898E+00    0.200473525493496390E+04    0.200491757649175793E+04
    0.214274611343685500E+00    0.791008150983097291E+00    0.851847345619693108E+00    0.935957714103617278E+00    0.900190135044428019E+00    0.198167964056737596E+02   -0.182321556793954898E+00    0.200476365035755657E+04    0.200494597191435059E+04
    0.215430137335680505E+00    0.755173271803674995E+00    0.493359196646750320E+00    0.891156560413102761E+00    0.857034233708956483E+00    0.198053200183200460E+02   -0.182321556793954898E+00    0.200476938855123353E+04    0.200495171010802756E+04
    0.199591469764709484E+00    0.759501993656158447E+00    0.589744448661804199E+00    0.931147662615784300E+00    0.896404532392213405E+00    0.198036965545646950E+02   -0.182321556793954898E+00    0.200477020028311108E+04    0.200495252183990510E+04
    0.275331006472052997E+00    0.748441614548312373E+00    0.355974438465988641E+00    0.781251731990767140E+00    0.748793163457162181E+00    0.198036668145308283E+02   -0.182321556793954898E+00    0.200477021515312799E+04    0.200495253670992201E+04
    0.283034454607252517E+00    0.780117429283221031E+00    0.526803665872813909E+00    0.803157936011585250E+00    0.769487406334490864E+00    0.197590737168566193E+02   -0.182321556793954898E+00    0.200479251170196517E+04    0.200497483325875919E+04
    0.256045097018442025E+00    0.788898184817187431E+00    0.560553429328347619E+00    0.853932125186992241E+00    0.819290035995053123E+00    0.197325387231719453E+02   -0.182321556793954898E+00    0.200480577919880761E+04    0.200498810075560164E+04
    0.246175930627763662E+00    0.741487044592443745E+00    0.702233322509771440E+00    0.818542814654771189E+00    0.785793086938296415E+00    0.197298667163468870E+02   -0.182321556793954898E+00    0.200480711520222007E+04    0.200498943675901410E+04
    0.364849542965648643E+00    0.739628556423256533E+00    0.565104500985635916E+00    0.670683148772387105E+00    0.639971794648541481E+00    0.197168536876386860E+02   -0.182321556793954898E+00    0.200481362171657406E+04    0.200499594327336808E+04
    0.199653967451747127E+00    0.790635794899706812E+00    0.784480381729060205E+00    0.969165905271085815E+00    0.933000030326647689E+00    0.197093675281291070E+02   -0.182321556793954898E+00    0.200481736479632900E+04    0.200499968635312302E+04
    0.334492578212320590E+00    0.751612738955107496E+00    0.474249384547390740E+00    0.711805790484531964E+00    0.680215228912467773E+00    0.197042883079744300E+02   -0.182321556793954898E+00    0.200481990440640629E+04    0.200500222596320032E+04
    0.292736108183055621E+00    0.756911862209588837E+00    0.103088969401781583E+01    0.766245243216640226E+00    0.733756541056772793E+00    0.196981170778506822E+02   -0.182321556793954898E+00    0.200482299002146806E+04    0.200500531157826208E+04
    0.278684075031663259E+00    0.760087860564540696E+00    0.320089145917496154E+00    0.788621018166920429E+00    0.755718809209150910E+00    0.196929648404180888E+02   -0.182321556793954898E+00    0.200482556614018449E+04    0.200500788769697851E+04
    0.344371218156457326E+00    0.753528950262121078E+00    0.823495533357561094E+00    0.703310573034768849E+00    0.671772665848945016E+00    0.196404150535179838E+02   -0.182321556793954898E+00    0.200485184103363440E+04    0.200503416259042842E+04
    0.312083964690550553E+00    0.725866479726306801E+00    0.726726746037893889E+00    0.711674887475254425E+00    0.680835421142423014E+00    0.196310071471490701E+02   -0.182321556793954898E+00    0.200485654498681902E+04    0.200503886654361304E+04
    0.338363853112409463E+00    0.741130286081863821E+00    0.463040468134815697E+00    0.697851807011334646E+00    0.666742716913683808E+00    0.196245832608156050E+02   -0.182321556793954898E+00    0.200485975692998568E+04    0.200504207848677970E+04
    0.322463401371233360E+00    0.755396898670427031E+00    0.443941063796748914E+00    0.728610808598507242E+00    0.696680098513205004E+00    0.195975683540854142E+02   -0.182321556793954898E+00    0.200487326438335072E+04    0.200505558594014474E+04
    0.272003980451538729E+00    0.781394142644980749E+00    0.488183180715772380E+00    0.820621987316979218E+00    0.786671085050854813E+00    0.193965259861244519E+02   -0.182321556793954898E+00    0.200497378556733133E+04    0.200515610712412536E+04
    0.204513449050891583E+00    0.760803516264987101E+00    0.488802489232147863E+00    0.921450907301345823E+00    0.886788135153305124E+00    0.193918706657329842E+02   -0.182321556793954898E+00    0.200497611322752709E+04    0.200515843478432112E+04
    0.242557880184838731E+00    0.764722087282569518E+00    0.290021380413769236E+00    0.850465238377661747E+00    0.816555786802062755E+00    0.193685111223970381E+02   -0.182321556793954898E+00    0.200498779299919488E+04    0.200517011455598890E+04
    0.263987032892214979E+00    0.737065187304707159E+00    0.737713371606753654E+00    0.785733426669115942E+00    0.753537459727836811E+00    0.193587005459594472E+02   -0.182321556793954898E+00    0.200499269828741376E+04    0.200517501984420778E+04
    0.189111790113980660E+00    0.767630517202959162E+00    0.594854790396089683E+00    0.966837655027560139E+00    0.931438562653871815E+00    0.193395982256630816E+02   -0.182321556793954898E+00    0.200500224944756201E+04    0.200518457100435603E+04
    0.238216458378661650E+00    0.764454668057590103E+00    0.293399392472482035E+00    0.857879880337892975E+00    0.823893924940385602E+00    0.193315029877132112E+02   -0.182321556793954898E+00    0.200500629706653694E+04    0.200518861862333097E+04
    0.195211793563653868E+00    0.788213129942761936E+00    0.549898858719971351E+00    0.977127568420872006E+00    0.940923195525434353E+00    0.193293737096233222E+02   -0.182321556793954898E+00    0.200500736170558184E+04    0.200518968326237587E+04
    0.337678688028698604E+00    0.754427148316743845E+00    0.850508803052889562E+00    0.711092519008665658E+00    0.679414737728850415E+00    0.193278321057492128E+02   -0.182321556793954898E+00    0.200500813250751889E+04    0.200519045406431292E+04
    0.321604546329003815E+00    0.766921817554354845E+00    0.731246460357656503E+00    0.740714131799135367E+00    0.708282220192797074E+00    0.193194872279541272E+02   -0.182321556793954898E+00    0.200501230494641641E+04    0.200519462650321043E+04
    0.340991251705918041E+00    0.721933013583326511E+00    0.750385360049044436E+00    0.677151603342983410E+00    0.646886880015606014E+00    0.193165717872942082E+02   -0.182321556793954898E+00    0.200501376266674629E+04    0.200519608422354031E+04
    0.258295284322918595E+00    0.785786687015873064E+00    0.500074043837129167E+00    0.846851098660926449E+00    0.812423107132436373E+00    0.192962508013009497E+02   -0.182321556793954898E+00    0.200502392315974294E+04    0.200520624471653696E+04
    0.340623489064402041E+00    0.758023611618811821E+00    0.730658361812373869E+00    0.711387229095368334E+00    0.679603871909527868E+00    0.192738864324583723E+02   -0.182321556793954898E+00    0.200503510534416432E+04    0.200521742690095834E+04
    0.214846557505347313E+00    0.782075769849333247E+00    0.962644724937439022E+00    0.924155938409165545E+00    0.888805023814389639E+00    0.192583245875272517E+02   -0.182321556793954898E+00    0.200504288626662992E+04    0.200522520782342394E+04
    0.193621737443245123E+00    0.781273455648939796E+00    0.451710026197971182E+00    0.972493349392120954E+00    0.936570716911512946E+00    0.192535756748044733E+02   -0.182321556793954898E+00    0.200504526072299132E+04    0.200522758227978534E+04
