    0.459603714942932173E+00    0.815146368741989091E+00    0.270644128322601318E+01    0.658573816944504786E+00    0.625834852039501177E+00    0.496287061427302524E+04   -0.182321556793954898E+00   -0.466763258576119085E+03   -0.466580937019325120E+03   -0.643260743175562411E+01    1
    0.465975928306579634E+00    0.821704423427581765E+00   -0.210645675659179688E+01    0.659317360254529472E+00    0.626394121342335630E+00    0.496243101487493459E+04   -0.182321556793954898E+00   -0.466543458877073761E+03   -0.466361137320279795E+03   -0.643460743175560967E+01    1
    0.203821945190429704E+00    0.783898526430130027E+00    0.456220269203186035E+01    0.951031724625166497E+00    0.915300900496848979E+00    0.480478779890639271E+04   -0.182321556793954898E+00   -0.387721850892802820E+03   -0.387539529336008854E+03   -0.643660743175559968E+01    1
    0.340621709823608398E+00    0.768237233161926270E+00    0.376707196235656738E+01    0.720974354319859789E+00    0.688762719955779423E+00    0.476418473268851722E+04   -0.182321556793954898E+00   -0.367420317783865073E+03   -0.367237996227071108E+03   -0.643860743175561723E+01    1
    0.294758439064025879E+00    0.715742826461791992E+00   -0.435818791389465332E+01    0.722078655225316668E+00    0.691388998294871437E+00    0.467162333188825505E+04   -0.182321556793954898E+00   -0.321139617383733992E+03   -0.320957295826940026E+03   -0.644060743175560368E+01    1
    0.404652571678161599E+00    0.763763576745986938E+00    0.338592767715454102E+01    0.657625156786740717E+00    0.626288654626347197E+00    0.460948407703467637E+04   -0.182321556793954898E+00   -0.290069989956944653E+03   -0.289887668400150687E+03   -0.644260743175559814E+01    1
    0.498653244972229071E+00    0.754530984163284346E+00    0.295065045356750488E+01    0.585245901493300136E+00    0.555409322222850221E+00    0.453042084842578060E+04   -0.182321556793954898E+00   -0.250538375652496768E+03   -0.250356054095702802E+03   -0.644460743175559880E+01    1
    0.287786245346069336E+00    0.874168288707733110E+00   -0.260951519012451172E+01    0.892525552953018719E+00    0.854893555409920403E+00    0.452055870820153086E+04   -0.182321556793954898E+00   -0.245607305540371897E+03   -0.245424983983577931E+03   -0.644660743175560125E+01    1
    0.413107681274414107E+00    0.739050239324569702E+00   -0.309456348419189453E+01    0.629800431991938026E+00    0.599586360801576235E+00    0.451464811964866021E+04   -0.182321556793954898E+00   -0.242652011263936572E+03   -0.242469689707142606E+03   -0.644860743175560280E+01    1
    0.445629239082336426E+00    0.628751045465469338E+00    0.473274707794189453E+01    0.515884534252957883E+00    0.490494849851061565E+00    0.449644989053674817E+04   -0.182321556793954898E+00   -0.233552896707980551E+03   -0.233370575151186586E+03   -0.645060743175560347E+01    1
    0.327795672416687056E+00    0.860547155141830444E+00   -0.243862986564636230E+01    0.823253702790243125E+00    0.786960058714831101E+00    0.435361004005601353E+04   -0.182321556793954898E+00   -0.162132971467613231E+03   -0.161950649910819266E+03   -0.645260743175561124E+01    1
    0.158569669723510748E+00    0.809724819660186723E+00    0.438865125179290771E+01    0.111375077182473725E+01    0.107565659520158263E+01    0.433801947609130093E+04   -0.182321556793954898E+00   -0.154337689485256931E+03   -0.154155367928462965E+03   -0.645460743175560570E+01    1
    0.387277126312255859E+00    0.670182895660400346E+00   -0.410240530967712402E+01    0.589851982524337015E+00    0.562187903915955078E+00    0.433451130937319340E+04   -0.182321556793954898E+00   -0.152583606126203165E+03   -0.152401284569409199E+03   -0.645660743175561969E+01    1
    0.385065650939941384E+00    0.654342359304428078E+00    0.476176500320434570E+01    0.577561549624686754E+00    0.550525554257621175E+00    0.425846576937965710E+04   -0.182321556793954898E+00   -0.114560836129435003E+03   -0.114378514572641052E+03   -0.645860743175562657E+01    1
    0.396200799942016624E+00    0.679116976261138872E+00    0.432774841785430908E+01    0.590945650153453905E+00    0.562998396843618965E+00    0.425735604080809662E+04   -0.182321556793954898E+00   -0.114005971843654763E+03   -0.113823650286860811E+03   -0.646060743175562191E+01    1
    0.285339784622192394E+00    0.689970749616622969E+00   -0.471478462219238281E+01    0.707473443924050205E+00    0.677731325775208782E+00    0.424679724956685914E+04   -0.182321556793954898E+00   -0.108726576223036020E+03   -0.108544254666242068E+03   -0.646260743175562435E+01    1
    0.207801318168640142E+00    0.836046445369720503E+00   -0.351814806461334229E+01    0.100453918654045804E+01    0.966528364144032093E+00    0.421924130067930400E+04   -0.182321556793954898E+00   -0.949486017792584533E+02   -0.947662802224645020E+02   -0.646460743175560637E+01    1
    0.421535754203796409E+00    0.730978792905807473E+00   -0.305602669715881348E+01    0.616663433001372607E+00    0.586870086508003208E+00    0.418643593938935828E+04   -0.182321556793954898E+00   -0.785459211342855923E+02   -0.783635995774916410E+02   -0.646660743175560970E+01    1
    0.174855780601501476E+00    0.756317871809005782E+00   -0.479405760765075684E+01    0.990660833310271882E+00    0.955392874952703086E+00    0.416527551540108743E+04   -0.182321556793954898E+00   -0.679657091401501674E+02   -0.677833875833562161E+02   -0.646860743175563435E+01    1
    0.186467266082763677E+00    0.840045583248138383E+00    0.386557459831237793E+01    0.106552140459465683E+01    0.102671571789613725E+01    0.415236032723900553E+04   -0.182321556793954898E+00   -0.615081150591092154E+02   -0.613257935023152640E+02   -0.647060743175561459E+01    1
    0.442158889770507879E+00    0.796976423263549782E+00   -0.228277444839477539E+01    0.656473078659330578E+00    0.624247786352706280E+00    0.410768752866838986E+04   -0.182321556793954898E+00   -0.391717157738013810E+02   -0.389893942170074297E+02   -0.647260743175559394E+01    1
    0.454123234748840310E+00    0.710801947116851851E+00    0.353087007999420166E+01    0.577726614360259294E+00    0.549118868854228448E+00    0.408881720565782098E+04   -0.182321556793954898E+00   -0.297365542685169437E+02   -0.295542327117229888E+02   -0.647460743175559195E+01    1
    0.366284370422363281E+00    0.786517810821533159E+00   -0.281260251998901367E+01    0.711803297153618564E+00    0.679173715100207742E+00    0.405074322514893947E+04   -0.182321556793954898E+00   -0.106995640140761914E+02   -0.105172424572822365E+02   -0.647660743175560594E+01    1
    0.285590028762817361E+00    0.897009605169296287E+00    0.277314066886901855E+01    0.919361262615327801E+00    0.880699741059067120E+00    0.399830796436079663E+04   -0.182321556793954898E+00    0.155180663799952292E+02    0.157003879367891841E+02   -0.647860743175561193E+01    1
    0.444491791725158736E+00    0.659782290458679199E+00    0.417319297790527344E+01    0.542037594051980154E+00    0.515383088784034271E+00    0.399390077277968339E+04   -0.182321556793954898E+00    0.177216621705518484E+02    0.179039837273458033E+02   -0.648060743175561083E+01    1
    0.462548470497131325E+00    0.617597508430480890E+00   -0.417029142379760742E+01    0.497379106712171393E+00    0.472601932176443529E+00    0.396211609232834098E+04   -0.182321556793954898E+00    0.336140023962230572E+02    0.337963239530170085E+02   -0.648260743175562659E+01    1
    0.311040782928466819E+00    0.738629400730133057E+00    0.412348031997680664E+01    0.725401667646171755E+00    0.694003056212654235E+00    0.395960221610537792E+04   -0.182321556793954898E+00    0.348709405077045886E+02    0.350532620644985400E+02   -0.648460743175564058E+01    1
    0.350696444511413574E+00    0.807835847139358521E+00   -0.268525004386901855E+01    0.747167661433756791E+00    0.713432930440431545E+00    0.394497316780233632E+04   -0.182321556793954898E+00    0.421854646592253886E+02    0.423677862160193399E+02   -0.648660743175563415E+01    1
    0.332762002944946289E+00    0.858602750301361128E+00    0.282045245170593262E+01    0.815241046476942510E+00    0.779122956238590736E+00    0.393613164980761803E+04   -0.182321556793954898E+00    0.466062236565845325E+02    0.467885452133784838E+02   -0.648860743175562416E+01    1
    0.256378436088562034E+00    0.899201130867004483E+00   -0.246496737003326416E+01    0.972695092529459071E+00    0.933217026066660793E+00    0.391322770092099336E+04   -0.182321556793954898E+00    0.580581980998968703E+02    0.582405196566908216E+02   -0.649060743175563637E+01    1
    0.473822331428527810E+00    0.707290220260620162E+00    0.338419795036315918E+01    0.562795372431253105E+00    0.534542846813493844E+00    0.376776737580906411E+04   -0.182321556793954898E+00    0.130788360655861482E+03    0.130970682212655447E+03   -0.649260743175563348E+01    1
    0.385084319114685103E+00    0.891811519861221313E+00    0.229007065296173096E+01    0.787146897862424977E+00    0.750299493208437585E+00    0.374179525024280747E+04   -0.182321556793954898E+00    0.143774423438989800E+03    0.143956744995783765E+03   -0.649460743175563060E+01    1
    0.328194212913513195E+00    0.694373595714569136E+00    0.447205245494842529E+01    0.663878135991047280E+00    0.634598677188699001E+00    0.366062721892163881E+04   -0.182321556793954898E+00    0.184358439099574127E+03    0.184540760656368093E+03   -0.649660743175562594E+01    1
    0.308293771743774425E+00    0.765381449460983299E+00   -0.335071802139282227E+01    0.755016049962046187E+00    0.722433880407967632E+00    0.365755173961341143E+04   -0.182321556793954898E+00    0.185896178753687821E+03    0.186078500310481786E+03   -0.649860743175560707E+01    1
    0.278712797164917037E+00    0.877453333139419644E+00   -0.244282424449920654E+01    0.910345396649834382E+00    0.872363349017631240E+00    0.362542517692756610E+04   -0.182321556793954898E+00    0.201959460096610485E+03    0.202141781653404450E+03   -0.650060743175562816E+01    1
    0.481268119812011785E+00    0.739561718702316240E+00   -0.247901380062103271E+01    0.583904071271691527E+00    0.554443449634564711E+00    0.358667418802201837E+04   -0.182321556793954898E+00    0.221334954549384349E+03    0.221517276106178315E+03   -0.650260743175562883E+01    1
    0.195767736434936529E+00    0.848958134651184082E+00    0.357481002807617188E+01    0.105093617576494269E+01    0.101200455875057660E+01    0.355714587181864727E+04   -0.182321556793954898E+00    0.236099112651069902E+03    0.236281434207863867E+03   -0.650460743175562683E+01    1
    0.389863514900207542E+00    0.624430793523788386E+00   -0.454746663570404053E+01    0.547757890516583967E+00    0.521991761112246100E+00    0.355399878377660661E+04   -0.182321556793954898E+00    0.237672656672090227E+03    0.237854978228884193E+03   -0.650660743175564704E+01    1
    0.431698894500732400E+00    0.695299959182739236E+00   -0.323050498962402344E+01    0.579618665973783531E+00    0.551389011049205235E+00    0.353541586993132478E+04   -0.182321556793954898E+00    0.246964113594731145E+03    0.247146435151525111E+03   -0.650860743175561751E+01    1
    0.477197098731994673E+00    0.743612086772918679E+00    0.296676993370056152E+01    0.589600944158967133E+00    0.559934591889998945E+00    0.353278832196733447E+04   -0.182321556793954898E+00    0.248277887576726300E+03    0.248460209133520266E+03   -0.651060743175559153E+01    1
    0.280139279365539562E+00    0.831557053327560469E+00    0.325053989887237549E+01    0.860529326341350598E+00    0.824581230543684041E+00    0.351939911188293900E+04   -0.182321556793954898E+00    0.254972492618924036E+03    0.255154814175718002E+03   -0.651260743175561441E+01    1
    0.300757026672363259E+00    0.886625844240188643E+00    0.267749488353729248E+01    0.885509291259857667E+00    0.847616264299539401E+00    0.351496188942712752E+04   -0.182321556793954898E+00    0.257191103846829776E+03    0.257373425403623742E+03   -0.651460743175564261E+01    1
    0.433578252792358398E+00    0.762447667121887163E+00    0.301831364631652832E+01    0.634215602230494446E+00    0.603282692698126399E+00    0.351475396384509486E+04   -0.182321556793954898E+00    0.257295066637846105E+03    0.257477388194640071E+03   -0.651660743175563173E+01    1
    0.289101028442382835E+00    0.802673166990280129E+00    0.346139252185821533E+01    0.817663391649005922E+00    0.783133835239443910E+00    0.348936592712386255E+04   -0.182321556793954898E+00    0.269989084998462261E+03    0.270171406555256226E+03   -0.651860743175561552E+01    1
    0.286029171943664562E+00    0.726538163423538164E+00   -0.395181000232696533E+01    0.744070171389395463E+00    0.712763553199759037E+00    0.347758974196446206E+04   -0.182321556793954898E+00    0.275877177578162502E+03    0.276059499134956468E+03   -0.652060743175563129E+01    1
    0.380885601043701172E+00    0.805696481466293357E+00    0.291013419628143311E+01    0.715047375467369961E+00    0.681697269132756412E+00    0.347602193696858603E+04   -0.182321556793954898E+00    0.276661080076100518E+03    0.276843401632894484E+03   -0.652260743175562041E+01    1
    0.444424724578857400E+00    0.755056035518646196E+00   -0.250229835510253906E+01    0.620355596898749861E+00    0.589851339670213415E+00    0.344151090317575381E+04   -0.182321556793954898E+00    0.293916596972516629E+03    0.294098918529310595E+03   -0.652460743175561664E+01    1
    0.187035036087036144E+00    0.869811952114105225E+00    0.337666451930999756E+01    0.110160148955611614E+01    0.106143570760631412E+01    0.341169422090014132E+04   -0.182321556793954898E+00    0.308824938110322876E+03    0.309007259667116841E+03   -0.652660743175564040E+01    1
    0.293596625328063965E+00    0.862401920557022139E+00    0.287836134433746338E+01    0.871755734072635180E+00    0.834754561942092854E+00    0.338705182236481323E+04   -0.182321556793954898E+00    0.321146137377986918E+03    0.321328458934780883E+03   -0.652860743175563041E+01    1
