    0.290666317939758279E+00    0.758692646026611350E+00    0.341947913169860840E+01   -0.280477404594421387E+00    0.447626084089279175E+01    0.770777710696680773E+00    0.738167753921920688E+00    0.110454537900650001E+06   -0.409434456222210130E+01   -0.532165089247700380E+05   -0.532124145802078128E+05   -0.639860743175563318E+01    1
    0.374853420257568404E+00    0.774491947889327959E+00    0.337337791919708252E+01    0.690455436706542969E+00    0.379065692424774170E+01    0.692862083365426873E+00    0.660718623018630713E+00    0.108398697438733943E+06   -0.409434456222210130E+01   -0.521885886938120093E+05   -0.521844943492497841E+05   -0.640060743175562852E+01    1
    0.244946098327636724E+00    0.733224463462829545E+00   -0.387264370918273926E+01   -0.338714182376861572E+01    0.371132671833038330E+01    0.811451020441388393E+00    0.778984401746163346E+00    0.105542175976793558E+06   -0.409434456222210130E+01   -0.507603279628418168E+05   -0.507562336182795916E+05   -0.640260743175562119E+01    1
    0.344319176673889171E+00    0.634276932477951028E+00   -0.394370675086975098E+01    0.716198086738586426E+00    0.450576663017272949E+01    0.592050754539392154E+00    0.565503311986614188E+00    0.104621548292949898E+06   -0.409434456222210130E+01   -0.503000141209199865E+05   -0.502959197763577613E+05   -0.640460743175560676E+01    1
    0.438683390617370605E+00    0.707632827758789107E+00   -0.287655293941497803E+01   -0.244663417339324951E+01    0.407101273536682129E+01    0.585184755150045199E+00    0.556533225620622352E+00    0.101913422120437113E+06   -0.409434456222210130E+01   -0.489459510346635943E+05   -0.489418566901013692E+05   -0.640660743175560299E+01    1
    0.316028213500976540E+00    0.670901066064834573E+00   -0.438334047794342041E+01    0.203180730342864990E+01    0.327883273363113403E+01    0.653666429358471635E+00    0.625214641718473629E+00    0.999941344027657906E+05   -0.409434456222210130E+01   -0.479863071758279330E+05   -0.479822128312657078E+05   -0.640860743175561609E+01    1
    0.416446852684021041E+00    0.872045660018920921E+00    0.179158449172973633E+01    0.499467909336090088E+01    0.331508994102478027E+01    0.740150539925900741E+00    0.704534265537595128E+00    0.972833644844060036E+05   -0.409434456222210130E+01   -0.466309222166480395E+05   -0.466268278720858143E+05   -0.641060743175561232E+01    1
    0.481564927101135298E+00    0.719382405281066895E+00   -0.282004177570343018E+01   -0.379520654678344727E-01    0.358902394771575928E+01    0.567796896403909956E+00    0.539143240153245107E+00    0.972433045158448949E+05   -0.409434456222210130E+01   -0.466108922323674851E+05   -0.466067978878052600E+05   -0.641260743175561654E+01    1
    0.158173227310180686E+00    0.724785089492797852E+00    0.464935839176177979E+01    0.432398021221160889E+01    0.391312718391418457E+01    0.998167418289815367E+00    0.964060406345270460E+00    0.971242367064309219E+05   -0.409434456222210130E+01   -0.465513583276604986E+05   -0.465472639830982735E+05   -0.641460743175561809E+01    1
    0.308987689018249523E+00    0.734897893667221025E+00    0.495085418224334717E+01    0.259899914264678955E+01    0.262530058622360229E+01    0.724130836415704748E+00    0.692857621075123720E+00    0.956051978720149782E+05   -0.409434456222210130E+01   -0.457918389104525268E+05   -0.457877445658903016E+05   -0.641660743175560100E+01    1
    0.476816296577453613E+00    0.818747287988662698E+00    0.267155647277832031E+01    0.498080432415008545E+01    0.903646647930145264E+00    0.649433902881962899E+00    0.616765449048504055E+00    0.955186916927662096E+05   -0.409434456222210130E+01   -0.457485858208281425E+05   -0.457444914762659173E+05   -0.641860743175561765E+01    1
    0.102863764762878424E+00    0.883776193857193082E+00    0.474389970302581787E+01    0.360256075859069824E+01    0.139221966266632080E+01    0.150928660821533023E+01    0.146646120748729647E+01    0.936479256640205858E+05   -0.409434456222210130E+01   -0.448132028064553306E+05   -0.448091084618931054E+05   -0.642060743175561655E+01    1
    0.385639142990112371E+00    0.823806899785995528E+00    0.300562739372253418E+01   -0.408706665039062500E+00    0.332505106925964355E+01    0.726600174618995509E+00    0.692570711942600337E+00    0.931866643213987845E+05   -0.409434456222210130E+01   -0.445825721351444299E+05   -0.445784777905822048E+05   -0.642260743175562077E+01    1
    0.401629686355590820E+00    0.879325729608535722E+00    0.320958375930786133E+01   -0.320530295372009277E+01    0.163125991821289062E+01    0.759971849015889434E+00    0.723868081293526866E+00    0.925833106862561835E+05   -0.409434456222210130E+01   -0.442808953175731294E+05   -0.442768009730109043E+05   -0.642460743175562232E+01    1
    0.347498655319213867E+00    0.769650936126708984E+00   -0.478217124938964844E+01   -0.315122246742248535E+01    0.124723255634307861E+01    0.715118255967114758E+00    0.682953710006109160E+00    0.917236055291636148E+05   -0.409434456222210130E+01   -0.438510427390268451E+05   -0.438469483944646199E+05   -0.642660743175561855E+01    1
    0.403128194808960005E+00    0.722662621736526511E+00   -0.379181683063507080E+01   -0.327572882175445557E+01    0.234078675508499146E+01    0.623411246442859168E+00    0.593742255850123857E+00    0.917158475756579282E+05   -0.409434456222210130E+01   -0.438471637622740018E+05   -0.438430694177117766E+05   -0.642860743175561922E+01    1
    0.383231139183044411E+00    0.638093554973602317E+00   -0.317416071891784668E+01    0.185498476028442383E+01    0.481576442718505859E+01    0.564565831519423522E+00    0.538180238597279370E+00    0.868212431229156064E+05   -0.409434456222210130E+01   -0.413998615359028408E+05   -0.413957671913406157E+05   -0.643060743175561011E+01    1
    0.477540636062622093E+00    0.628838914632797175E+00    0.391933500766754150E+01    0.359204471111297607E+01    0.426378786563873291E+01    0.498419321943399274E+00    0.473335016880908011E+00    0.867413987596649531E+05   -0.409434456222210130E+01   -0.413599393542775142E+05   -0.413558450097152891E+05   -0.643260743175562411E+01    1
    0.449815058708190940E+00    0.714901667833328203E+00    0.375144481658935547E+01   -0.729264020919799805E+00    0.308941245079040527E+01    0.583834752207087249E+00    0.555012618663294321E+00    0.867105648484392877E+05   -0.409434456222210130E+01   -0.413445223986646815E+05   -0.413404280541024564E+05   -0.643460743175560967E+01    1
    0.452527976036071755E+00    0.887918990850448564E+00   -0.245788395404815674E+01   -0.163864314556121826E+01    0.172261953353881836E+01    0.722954983169468379E+00    0.687194657899520056E+00    0.855026398662863648E+05   -0.409434456222210130E+01   -0.407405599075882201E+05   -0.407364655630259949E+05   -0.643660743175559968E+01    1
    0.435042715072631814E+00    0.748053646087646462E+00   -0.250601768493652344E+01    0.177411615848541260E+01    0.353425472974777222E+01    0.621194241444487538E+00    0.590862816304913441E+00    0.851891436182919279E+05   -0.409434456222210130E+01   -0.405838117835910016E+05   -0.405797174390287764E+05   -0.643860743175561723E+01    1
    0.325787973403930675E+00    0.792498975992202759E+00    0.265938758850097656E+01    0.309576153755187988E+01    0.490016192197799683E+01    0.760487032471781288E+00    0.727043870208850640E+00    0.834286372820223478E+05   -0.409434456222210130E+01   -0.397035586154562116E+05   -0.396994642708939864E+05   -0.644060743175560368E+01    1
    0.379786324501037664E+00    0.876701384782791138E+00    0.394085764884948730E+01    0.309684514999389648E+01    0.115391433238983154E+01    0.779188723359979685E+00    0.742882089960044345E+00    0.833256996191540093E+05   -0.409434456222210130E+01   -0.396520897840220423E+05   -0.396479954394598171E+05   -0.644260743175559814E+01    1
    0.210603928565979009E+00    0.739715284109115578E+00   -0.443312227725982666E+01   -0.328197002410888672E+01    0.281272292137145996E+01    0.882860294704786996E+00    0.849288935571444914E+00    0.830339234729750606E+05   -0.409434456222210130E+01   -0.395062017109325679E+05   -0.395021073663703428E+05   -0.644460743175559880E+01    1
    0.498967051506042480E+00    0.846109181642532349E+00   -0.253353714942932129E+00   -0.451733350753784180E+01    0.315708965063095093E+01    0.656071392241872831E+00    0.622617284807391091E+00    0.829074802174739598E+05   -0.409434456222210130E+01   -0.394429800831820176E+05   -0.394388857386197924E+05   -0.644660743175560125E+01    1
    0.442882275581359841E+00    0.861103284358978316E+00   -0.201375305652618408E+01   -0.371854662895202637E+01    0.100180357694625854E+01    0.708715160523769927E+00    0.673905749171538671E+00    0.807856185333483445E+05   -0.409434456222210130E+01   -0.383820492411192099E+05   -0.383779548965569847E+05   -0.644860743175560280E+01    1
    0.488359022140502974E+00    0.636574566364288330E+00    0.353920757770538330E+01    0.306178390979766846E+01    0.458024591207504272E+01    0.498930786061215215E+00    0.473641655107650605E+00    0.799947567948619835E+05   -0.409434456222210130E+01   -0.379866183718760294E+05   -0.379825240273138043E+05   -0.645060743175560347E+01    1
    0.413580083847045921E+00    0.869592833518981978E+00    0.226792454719543457E+01   -0.100534796714782715E+01    0.353911012411117554E+01    0.740622276892735631E+00    0.705064660764013862E+00    0.785480914567165310E+05   -0.409434456222210130E+01   -0.372632857028033031E+05   -0.372591913582410780E+05   -0.645260743175561124E+01    1
    0.416531848907470748E+00    0.884079855680465654E+00    0.255838394165039062E+01    0.351544976234436035E+01    0.214730441570281982E+01    0.750288025675251213E+00    0.714181494302120190E+00    0.778268110104899533E+05   -0.409434456222210130E+01   -0.369026454796900143E+05   -0.368985511351277892E+05   -0.645460743175560570E+01    1
    0.393580722808837935E+00    0.700910747051239014E+00    0.220631003379821777E+01   -0.459150612354278564E+01    0.456592142581939697E+01    0.611936610935727154E+00    0.583060448123163155E+00    0.767775719362294185E+05   -0.409434456222210130E+01   -0.363780259425597469E+05   -0.363739315979975217E+05   -0.645660743175561969E+01    1
    0.351682329177856468E+00    0.609431862831115723E+00    0.387001156806945801E+01   -0.322873651981353760E+01    0.461269915103912354E+01    0.562873121334955928E+00    0.537435459668805349E+00    0.751876358069667040E+05   -0.409434456222210130E+01   -0.355830578779283896E+05   -0.355789635333661645E+05   -0.645860743175562657E+01    1
    0.191662812232971214E+00    0.721560645103454634E+00   -0.490332841873168945E+01   -0.397333562374114990E+01    0.253029257059097290E+01    0.902743847897479523E+00    0.869524574267198758E+00    0.751226253131482372E+05   -0.409434456222210130E+01   -0.355505526310191563E+05   -0.355464582864569311E+05   -0.646060743175562191E+01    1
    0.472018647193908736E+00    0.847784632444381736E+00    0.204937040805816650E+01    0.234075307846069336E+01    0.405244916677474976E+01    0.675875321852864475E+00    0.641988097070978481E+00    0.743077116040882829E+05   -0.409434456222210130E+01   -0.351430957764891791E+05   -0.351390014319269540E+05   -0.646260743175562435E+01    1
    0.130376195907592779E+00    0.662556248903274581E+00    0.444054007530212402E+01   -0.410815656185150146E+01    0.416602939367294312E+01    0.100504204208168213E+01    0.973262184433455801E+00    0.733346871916521777E+05   -0.409434456222210130E+01   -0.346565835702711265E+05   -0.346524892257089014E+05   -0.646460743175560637E+01    1
    0.401943492889404341E+00    0.600404924154281594E+00   -0.396191775798797607E+01    0.163534700870513916E+01    0.391587525606155396E+01    0.518707313855922503E+00    0.494045432505042292E+00    0.723284881100087950E+05   -0.409434456222210130E+01   -0.341534840294494352E+05   -0.341493896848872100E+05   -0.646660743175560970E+01    1
    0.352658796310424849E+00    0.895754027366638228E+00    0.320657134056091309E+01   -0.453132390975952148E-01    0.227192550897598267E+01    0.826174975791602595E+00    0.788803427964867354E+00    0.722960151526512636E+05   -0.409434456222210130E+01   -0.341372475507706695E+05   -0.341331532062084443E+05   -0.646860743175563435E+01    1
    0.255825376510620095E+00    0.796767711639404297E+00    0.359931886196136475E+01    0.257686078548431396E+01    0.334430426359176636E+01    0.862820674109361252E+00    0.827828552044493904E+00    0.721918760102424130E+05   -0.409434456222210130E+01   -0.340851779795662442E+05   -0.340810836350040190E+05   -0.647060743175561459E+01    1
    0.463096022605895996E+00    0.880629891157150291E+00   -0.903776288032531738E+00   -0.389258682727813721E+01    0.113960802555084229E+01    0.708791538717007397E+00    0.673469145420856230E+00    0.721007169147053064E+05   -0.409434456222210130E+01   -0.340395984317976909E+05   -0.340355040872354657E+05   -0.647260743175559394E+01    1
    0.225492310523986828E+00    0.803242099285125688E+00   -0.383325815200805664E+01    0.492318928241729736E+01    0.171866834163665771E+01    0.926491035479951042E+00    0.890423559122270891E+00    0.710036411113930953E+05   -0.409434456222210130E+01   -0.334910605301415853E+05   -0.334869661855793602E+05   -0.647460743175559195E+01    1
    0.231445312500000000E+00    0.847844964265823342E+00    0.472717285156250000E+01   -0.298657774925231934E+01    0.151548773050308228E+01    0.965279043693582306E+00    0.927381912180439416E+00    0.707307668963278556E+05   -0.409434456222210130E+01   -0.333546234226089655E+05   -0.333505290780467403E+05   -0.647660743175560594E+01    1
