    0.253132912349964601E+00    0.748564880744284178E+00    0.114230483651789960E+01    0.814921484393773654E+00    0.781994637586115537E+00    0.146521046686092564E+02   -0.182321556793954898E+00    0.200734599622608880E+04    0.200752831778288282E+04
    0.297712335039010512E+00    0.734629767240014275E+00    0.113313773092688486E+01    0.737446866931121936E+00    0.705996984718393561E+00    0.146462578716585643E+02   -0.182321556793954898E+00    0.200734891962456413E+04    0.200753124118135815E+04
    0.207464385486598041E+00    0.776436357704278213E+00    0.104572139994098912E+01    0.933672815015040736E+00    0.898364574955796580E+00    0.146420210486894451E+02   -0.182321556793954898E+00    0.200735103803604875E+04    0.200753335959284277E+04
    0.195220625464459840E+00    0.753710866422867998E+00    0.896391029722497734E+00    0.934334863021540563E+00    0.899715451071870564E+00    0.146309265657991521E+02   -0.182321556793954898E+00    0.200735658527749388E+04    0.200753890683428790E+04
    0.331486767078600253E+00    0.740703450349990300E+00    0.775982864317691146E+00    0.704647470078894389E+00    0.673469356519434181E+00    0.145551269077077592E+02   -0.182321556793954898E+00    0.200739448510653961E+04    0.200757680666333363E+04
    0.231599390152158358E+00    0.761102754525223024E+00    0.112523876697308367E+01    0.866233978834834772E+00    0.832217257628986129E+00    0.145424406209872554E+02   -0.182321556793954898E+00    0.200740082824989986E+04    0.200758314980669388E+04
    0.318282347987724923E+00    0.751243722481928833E+00    0.760064577992816126E+00    0.729348689151540053E+00    0.697526280630558215E+00    0.145260443192688857E+02   -0.182321556793954898E+00    0.200740902640075910E+04    0.200759134795755313E+04
    0.269874347516796509E+00    0.779854252859712327E+00    0.807254989594707872E+00    0.822229907432653118E+00    0.788305166054942941E+00    0.145082170355544893E+02   -0.182321556793954898E+00    0.200741794004261624E+04    0.200760026159941026E+04
    0.293774129947262042E+00    0.725355983784779279E+00    0.101503014287759896E+01    0.733001816825617825E+00    0.701883541372839481E+00    0.144987603475120377E+02   -0.182321556793954898E+00    0.200742266838663750E+04    0.200760498994343152E+04
    0.274728826828341988E+00    0.735146497909148988E+00    0.110613791372562709E+01    0.768214330289197056E+00    0.736321622368035111E+00    0.144957803546303303E+02   -0.182321556793954898E+00    0.200742415838307829E+04    0.200760647993987232E+04
    0.299712532801077569E+00    0.746642599429029330E+00    0.722997200758612735E+00    0.747000582148063419E+00    0.715070326788194932E+00    0.144911292229841457E+02   -0.182321556793954898E+00    0.200742648394890148E+04    0.200760880550569550E+04
    0.219177906681870510E+00    0.750570368155484613E+00    0.748052753278781957E+00    0.878119567521997491E+00    0.844284929005235774E+00    0.144877717496458622E+02   -0.182321556793954898E+00    0.200742816268557044E+04    0.200761048424236446E+04
    0.255776078736270063E+00    0.733462745378219316E+00    0.947495354090585273E+00    0.794344192213230937E+00    0.762131347936576331E+00    0.144754056828327347E+02   -0.182321556793954898E+00    0.200743434571897706E+04    0.200761666727577108E+04
    0.326565666319420078E+00    0.750460285458289023E+00    0.782861827046971825E+00    0.719288439113339728E+00    0.687618309976150477E+00    0.144588754496650154E+02   -0.182321556793954898E+00    0.200744261083556103E+04    0.200762493239235505E+04
    0.207352921739068441E+00    0.784258103549658081E+00    0.723099141456494898E+00    0.943331990515275609E+00    0.907665518640727420E+00    0.144493879523222564E+02   -0.182321556793954898E+00    0.200744735458423224E+04    0.200762967614102627E+04
    0.342872855320598968E+00    0.751508759127868409E+00    0.940990763123953577E+00    0.702955967599053433E+00    0.671479954346229868E+00    0.144369117066992239E+02   -0.182321556793954898E+00    0.200745359270704375E+04    0.200763591426383778E+04
    0.220555318275826140E+00    0.754695676972432228E+00    0.109041567408220264E+01    0.880184512230902327E+00    0.846193123894248944E+00    0.144366137004968191E+02   -0.182321556793954898E+00    0.200745374171014510E+04    0.200763606326693912E+04
    0.212633267695065964E+00    0.750261995616598121E+00    0.101981923184366163E+01    0.891164686213318902E+00    0.857158300632932191E+00    0.144032849547472317E+02   -0.182321556793954898E+00    0.200747040608301995E+04    0.200765272763981397E+04
    0.181086932298219344E+00    0.770653905139507489E+00    0.791182445106008991E+00    0.991919561488444290E+00    0.956153195453641747E+00    0.143658727620850470E+02   -0.182321556793954898E+00    0.200748911217935097E+04    0.200767143373614499E+04
    0.250524576422617495E+00    0.748400640318411470E+00    0.710117891848131677E+00    0.818973047862506576E+00    0.786002981793115119E+00    0.143621212163220768E+02   -0.182321556793954898E+00    0.200749098795223244E+04    0.200767330950902647E+04
    0.268942662199462945E+00    0.778711073283098743E+00    0.787519633415088016E+00    0.822445498665710373E+00    0.788552604937593382E+00    0.143186338501059094E+02   -0.182321556793954898E+00    0.200751273163534051E+04    0.200769505319213454E+04
    0.322376629308162577E+00    0.728973868816248372E+00    0.815138164411056465E+00    0.703219350885259997E+00    0.672404197619853372E+00    0.143184256445680163E+02   -0.182321556793954898E+00    0.200751283573810952E+04    0.200769515729490354E+04
    0.359981894242046296E+00    0.735988968780069919E+00    0.101358603833953076E+01    0.671879829690972930E+00    0.641278679862629319E+00    0.142892088430299591E+02   -0.182321556793954898E+00    0.200752744413887854E+04    0.200770976569567256E+04
    0.270513369965933170E+00    0.749907015479310379E+00    0.699170126499843114E+00    0.789720981300631064E+00    0.757110770209434514E+00    0.142775915543941156E+02   -0.182321556793954898E+00    0.200753325278319653E+04    0.200771557433999055E+04
    0.221506295316531543E+00    0.752352813224035355E+00    0.727152763337030272E+00    0.875566506260324617E+00    0.841700669273827251E+00    0.142772220669120742E+02   -0.182321556793954898E+00    0.200753343752693740E+04    0.200771575908373143E+04
    0.304840399998200562E+00    0.723724659228557221E+00    0.931385157550529641E+00    0.717955846454909064E+00    0.687091353768447322E+00    0.142685834839450010E+02   -0.182321556793954898E+00    0.200753775681842103E+04    0.200772007837521505E+04
    0.256515425697641741E+00    0.783861961415207587E+00    0.939366558633658144E+00    0.847702519326858916E+00    0.813290982676215801E+00    0.142683088216368859E+02   -0.182321556793954898E+00    0.200753789414957510E+04    0.200772021570636912E+04
    0.341201575539581858E+00    0.721879175038485199E+00    0.104860963585795552E+01    0.676892382538858972E+00    0.646632991322811157E+00    0.142668174119964313E+02   -0.182321556793954898E+00    0.200753863985439534E+04    0.200772096141118936E+04
    0.336029652468427420E+00    0.721703045061446113E+00    0.104576064482788844E+01    0.681915188420323393E+00    0.651604565527307722E+00    0.142577715679882733E+02   -0.182321556793954898E+00    0.200754316277639941E+04    0.200772548433319344E+04
    0.212194299697875982E+00    0.752827423810958907E+00    0.754316449165344238E+00    0.895136367457996296E+00    0.861004248803169947E+00    0.142093336091691995E+02   -0.182321556793954898E+00    0.200756738175580881E+04    0.200774970331260283E+04
    0.362572381599087668E+00    0.732110053170954789E+00    0.101729830035385138E+01    0.665946956171801552E+00    0.635543516290938637E+00    0.142004122992222328E+02   -0.182321556793954898E+00    0.200757184241078244E+04    0.200775416396757646E+04
    0.205379418724111695E+00    0.782194306729533939E+00    0.714479117294866128E+00    0.945359118921685893E+00    0.909741536120893479E+00    0.141996845873096955E+02   -0.182321556793954898E+00    0.200757220626673870E+04    0.200775452782353273E+04
    0.251275600974560476E+00    0.756538924132596269E+00    0.114028360003170182E+01    0.826640624891032183E+00    0.793326755568760977E+00    0.141973725364217316E+02   -0.182321556793954898E+00    0.200757336229218254E+04    0.200775568384897656E+04
    0.288603407306312953E+00    0.728852888656063458E+00    0.867230654556970570E+00    0.743104309014857800E+00    0.711741905736522185E+00    0.141857075713185772E+02   -0.182321556793954898E+00    0.200757919477473411E+04    0.200776151633152813E+04
    0.320002643373017093E+00    0.762004927649825525E+00    0.886894606297320642E+00    0.737805051300914005E+00    0.705554962899224036E+00    0.141399749406847626E+02   -0.182321556793954898E+00    0.200760206109005117E+04    0.200778438264684519E+04
    0.257544007533250463E+00    0.771430110223067622E+00    0.697197891719730123E+00    0.832590572127473005E+00    0.798744986933996204E+00    0.141356893431712738E+02   -0.182321556793954898E+00    0.200760420388880789E+04    0.200778652544560191E+04
    0.291459296893302522E+00    0.726802259217826929E+00    0.102079445451073347E+01    0.737374202600274198E+00    0.706148319108394484E+00    0.141282251045770746E+02   -0.182321556793954898E+00    0.200760793600810484E+04    0.200779025756489887E+04
    0.182261685679474789E+00    0.772158114396592876E+00    0.787527338629613993E+00    0.990647563541180443E+00    0.954838994643155692E+00    0.141265485406301305E+02   -0.182321556793954898E+00    0.200760877429007837E+04    0.200779109584687239E+04
    0.254006548767054807E+00    0.748869205833085583E+00    0.113491285804111719E+01    0.813849578496049109E+00    0.780926164132463629E+00    0.141063132930399586E+02   -0.182321556793954898E+00    0.200761889191387354E+04    0.200780121347066756E+04
    0.256928705256630141E+00    0.784111154455880976E+00    0.911875106501946142E+00    0.847289735521548293E+00    0.812875512779249187E+00    0.141054987375766956E+02   -0.182321556793954898E+00    0.200761929919160502E+04    0.200780162074839905E+04
    0.205027388595735632E+00    0.750704489430995769E+00    0.864385107908171690E+00    0.908079142053927590E+00    0.873887751857636563E+00    0.140952874014357903E+02   -0.182321556793954898E+00    0.200762440485967568E+04    0.200780672641646970E+04
    0.189201500730662386E+00    0.759315514334969577E+00    0.840505617956295303E+00    0.956138073981254499E+00    0.921124480884175756E+00    0.140907890478011577E+02   -0.182321556793954898E+00    0.200762665403649294E+04    0.200780897559328696E+04
    0.225497503104580971E+00    0.781500867892526929E+00    0.709963900421818117E+00    0.901403465341871879E+00    0.866312332028877363E+00    0.140904482249303307E+02   -0.182321556793954898E+00    0.200762682444792836E+04    0.200780914600472238E+04
    0.237289118628167373E+00    0.780235147075080904E+00    0.103491194820764054E+01    0.877298174618466153E+00    0.842591211897635750E+00    0.140689184734473116E+02   -0.182321556793954898E+00    0.200763758932366977E+04    0.200781991088046379E+04
    0.315851853446664887E+00    0.729338822223616345E+00    0.819083063912925624E+00    0.710801349859193077E+00    0.679868529055745241E+00    0.140613275523729548E+02   -0.182321556793954898E+00    0.200764138478420705E+04    0.200782370634100107E+04
    0.336302339318015620E+00    0.722249207023983208E+00    0.104091101525627749E+01    0.682154513362693171E+00    0.651824995967933640E+00    0.140425401311300710E+02   -0.182321556793954898E+00    0.200765077849482850E+04    0.200783310005162252E+04
    0.225943230467845535E+00    0.783170522941080360E+00    0.723587656356244224E+00    0.902437831972042082E+00    0.867328394784549372E+00    0.140372167433540120E+02   -0.182321556793954898E+00    0.200765344018871656E+04    0.200783576174551058E+04
    0.232748053085596429E+00    0.742083012222766958E+00    0.100279971791122247E+01    0.842500347680159911E+00    0.809356842407749855E+00    0.140208988210144874E+02   -0.182321556793954898E+00    0.200766159914988634E+04    0.200784392070668036E+04
    0.360254239604664628E+00    0.732118575438468810E+00    0.102178429660684422E+01    0.668093894852925918E+00    0.637657510736349686E+00    0.140160294942568289E+02   -0.182321556793954898E+00    0.200766403381326495E+04    0.200784635537005897E+04
    0.259986846275484740E+00    0.734884681557159025E+00    0.867883447640562800E+00    0.789412745690836637E+00    0.757246469105872122E+00    0.140148947441183651E+02   -0.182321556793954898E+00    0.200766460118833425E+04    0.200784692274512827E+04
    0.321616872638469831E+00    0.721640271866547223E+00    0.962755954165660732E+00    0.696966616302079567E+00    0.666449779668975117E+00    0.140031179197784557E+02   -0.182321556793954898E+00    0.200767048960050420E+04    0.200785281115729822E+04
