    0.321659454908375775E+00   -0.354960898254368828E+00    0.795057046004481238E+00    0.978009629890969734E+00    0.767822363728466351E+00    0.734206753118847311E+00    0.164217832853917152E+02   -0.712949807856125384E+00    0.200593052866663538E+04    0.200664347847449153E+04
    0.292709358174514156E+00   -0.133134358204013603E+01    0.743450221228162844E+00    0.109101829440085485E+01    0.752651997680343410E+00    0.720740470529905974E+00    0.163952321060674677E+02   -0.712949807856125384E+00    0.200594380425629765E+04    0.200665675406415380E+04
    0.317538505002436910E+00   -0.105810209542531264E+01    0.742991344960967415E+00    0.114809499590829223E+01    0.722181209374568978E+00    0.690696417436529542E+00    0.163901389496434504E+02   -0.712949807856125384E+00    0.200594635083450953E+04    0.200665930064236568E+04
    0.369048863711289088E+00   -0.622261781590625063E+00    0.746481884045615884E+00    0.101583425667166960E+01    0.673035486801931482E+00    0.642106291490810777E+00    0.163888606164988069E+02   -0.712949807856125384E+00    0.200594699000108199E+04    0.200665993980893813E+04
    0.331464451415695249E+00   -0.449490912876160831E+00    0.779690445711399227E+00    0.761382918577437451E+00    0.741761623634768164E+00    0.708944041822607285E+00    0.163797292691721310E+02   -0.712949807856125384E+00    0.200595155567474535E+04    0.200666450548260150E+04
    0.272265378853555451E+00   -0.134088721650624976E+01    0.705563256662182892E+00    0.105613995742787825E+01    0.740628420472738358E+00    0.709976622979446192E+00    0.163714382379168768E+02   -0.712949807856125384E+00    0.200595570119037302E+04    0.200666865099822917E+04
    0.258184624491410275E+00   -0.180343576504339631E+01    0.700176351391014307E+00    0.107213803597444013E+01    0.754749576366928299E+00    0.724070162044173404E+00    0.163590075956086096E+02   -0.712949807856125384E+00    0.200596191651152708E+04    0.200667486631938323E+04
    0.257846131201918238E+00   -0.142745577228734044E+01    0.711630715656414892E+00    0.787787556668476441E+00    0.767600064563811468E+00    0.736412722707399769E+00    0.163415801060267576E+02   -0.712949807856125384E+00    0.200597063025631792E+04    0.200668358006417407E+04
    0.334699692028829265E+00   -0.875944798319023832E+00    0.731521710098034905E+00    0.110607381282975936E+01    0.692564442979681671E+00    0.661821533783366389E+00    0.163375367341078608E+02   -0.712949807856125384E+00    0.200597265194227748E+04    0.200668560175013363E+04
    0.225577702776400657E+00   -0.148919716919984513E+01    0.717445983378174668E+00    0.775096383467110961E+00    0.827373775017798629E+00    0.795160118882692335E+00    0.163330054126333870E+02   -0.712949807856125384E+00    0.200597491760301455E+04    0.200668786741087069E+04
    0.219950955093380918E+00   -0.143794948815266554E+01    0.715719436526064623E+00    0.829190698079834476E+00    0.835873414883085974E+00    0.803625058351730148E+00    0.163267337994388235E+02   -0.712949807856125384E+00    0.200597805340961190E+04    0.200669100321746805E+04
    0.325243086623195121E+00   -0.924412935120105139E+00    0.742619638647602276E+00    0.114024237672182860E+01    0.713219190853697338E+00    0.681872430300172971E+00    0.163259678884457102E+02   -0.712949807856125384E+00    0.200597843636510856E+04    0.200669138617296471E+04
    0.253977856273926106E+00   -0.774354339098600963E+00    0.808410878108623221E+00    0.860570383821642970E+00    0.878607385518396122E+00    0.843066040955133267E+00    0.163239691411592105E+02   -0.712949807856125384E+00    0.200597943573875182E+04    0.200669238554660797E+04
    0.334669732686887600E+00   -0.160222499337038693E+01    0.705402071914348783E+00    0.919088118195324988E+00    0.667865700298480025E+00    0.638219771208581976E+00    0.163191530070480617E+02   -0.712949807856125384E+00    0.200598184380580733E+04    0.200669479361366348E+04
    0.218700918088163804E+00   -0.581562982454332911E+00    0.807863325997847714E+00    0.104969371100576669E+01    0.946178809660405240E+00    0.909752161436109485E+00    0.163121019593279328E+02   -0.712949807856125384E+00    0.200598536932966749E+04    0.200669831913752364E+04
    0.264542371476697680E+00   -0.136330160816759705E+01    0.711528847577431955E+00    0.811102479191438519E+00    0.757714361042333362E+00    0.726643505184633165E+00    0.162782166332505440E+02   -0.712949807856125384E+00    0.200600231199270615E+04    0.200671526180056230E+04
    0.361803401925665402E+00   -0.105832039934275346E+01    0.730402498224719587E+00    0.107851422186982404E+01    0.665099397297167827E+00    0.634756075532020736E+00    0.162752003762658042E+02   -0.712949807856125384E+00    0.200600382012119849E+04    0.200671676992905464E+04
    0.256064441560086786E+00   -0.149438179664411508E+01    0.736765468616980890E+00    0.107738685355852404E+01    0.797471650169131574E+00    0.765118900039082006E+00    0.162715868320172952E+02   -0.712949807856125384E+00    0.200600562689332264E+04    0.200671857670117879E+04
    0.303408442386150390E+00   -0.160961838811139568E+01    0.712094700853801554E+00    0.114863783296993027E+01    0.708083624546873902E+00    0.677692056127706666E+00    0.162705130790159735E+02   -0.712949807856125384E+00    0.200600616376982339E+04    0.200671911357767954E+04
    0.309115612998475453E+00   -0.860877352582751332E+00    0.780681441971142975E+00    0.946503121905931444E+00    0.769084417874680404E+00    0.735865247224820607E+00    0.162309723582054062E+02   -0.712949807856125384E+00    0.200602593413022873E+04    0.200673888393808488E+04
    0.244293459160981330E+00   -0.120111623404558143E+01    0.719690510002268247E+00    0.102887878820169831E+01    0.797536345292516491E+00    0.765656489386100425E+00    0.162249058318535546E+02   -0.712949807856125384E+00    0.200602896739340463E+04    0.200674191720126078E+04
    0.255709196366569302E+00   -0.862506414556785339E+00    0.752228509885998542E+00    0.112485268626170054E+01    0.814774152300499099E+00    0.781736021193111696E+00    0.161971105216015054E+02   -0.712949807856125384E+00    0.200604286504853053E+04    0.200675581485638668E+04
    0.304580633748102791E+00   -0.138777531567995416E+01    0.713459867905342882E+00    0.118750881624600346E+01    0.708074628967202635E+00    0.677643579259859741E+00    0.161933938054446607E+02   -0.712949807856125384E+00    0.200604472340660891E+04    0.200675767321446506E+04
    0.266825467014695283E+00   -0.997588012684834213E+00    0.753814809568255084E+00    0.657169694338355370E+00    0.799303387722311576E+00    0.766454577358632538E+00    0.161927413945929750E+02   -0.712949807856125384E+00    0.200604504961203497E+04    0.200675799941989112E+04
    0.232143515854316584E+00   -0.116981390042895628E+01    0.759311307747261299E+00    0.657796100286737406E+00    0.863181683270333067E+00    0.829256096797532649E+00    0.161835131790079920E+02   -0.712949807856125384E+00    0.200604966371982732E+04    0.200676261352768347E+04
    0.275099893116267036E+00   -0.753649245204110363E+00    0.771469057933601432E+00    0.113156885759805093E+01    0.805626843722659580E+00    0.772165650746249099E+00    0.161819981134383539E+02   -0.712949807856125384E+00    0.200605042125261207E+04    0.200676337106046822E+04
    0.238650626170303304E+00   -0.151628752038848735E+01    0.738814568216425993E+00    0.973321204250547467E+00    0.828351739706142842E+00    0.795513972236364442E+00    0.161662302944470397E+02   -0.712949807856125384E+00    0.200605830516210790E+04    0.200677125496996405E+04
    0.204228478970054361E+00   -0.117301638002396391E+01    0.735100243259862451E+00    0.813494580071192352E+00    0.890941199614387336E+00    0.857443186139493885E+00    0.161645905149616276E+02   -0.712949807856125384E+00    0.200605912505185051E+04    0.200677207485970666E+04
    0.327487689519606939E+00   -0.562697806479630636E+00    0.751561244817786078E+00    0.966191790845652321E+00    0.719328909631190783E+00    0.687627739689873674E+00    0.161626316918972961E+02   -0.712949807856125384E+00    0.200606010446338269E+04    0.200677305427123883E+04
    0.232447264721318714E+00   -0.694717842387134965E+00    0.818969227182117843E+00    0.913554178612868917E+00    0.930392049927811327E+00    0.893808613463123569E+00    0.161618899952849020E+02   -0.712949807856125384E+00    0.200606047531168883E+04    0.200677342511954498E+04
    0.212137579420334732E+00   -0.113623694189535129E+01    0.778086583716198987E+00    0.831289484837601123E+00    0.925294008075946528E+00    0.890015257150497008E+00    0.161503065261338499E+02   -0.712949807856125384E+00    0.200606626704626433E+04    0.200677921685412048E+04
    0.358811949170867117E+00   -0.144488923543338288E+01    0.701126845359005268E+00    0.105148398826403788E+01    0.641097044385877779E+00    0.611929417642706697E+00    0.161468027717866036E+02   -0.712949807856125384E+00    0.200606801892343810E+04    0.200678096873129425E+04
    0.305051033672137484E+00   -0.172355304830523548E+01    0.702960340339522927E+00    0.913224902374457415E+00    0.697116240606278637E+00    0.667140340227521667E+00    0.161168187575814983E+02   -0.712949807856125384E+00    0.200608301093054069E+04    0.200679596073839684E+04
    0.209064364943676861E+00   -0.373290727747385587E+00    0.825476202192598207E+00    0.946313653178977532E+00    0.988838069353432436E+00    0.951346547685093635E+00    0.161114244418802919E+02   -0.712949807856125384E+00    0.200608570808839113E+04    0.200679865789624728E+04
    0.310721775526123012E+00   -0.764708205454187606E+00    0.779204454328724649E+00    0.740237944156470817E+00    0.765642810779777028E+00    0.732514197637385678E+00    0.161040241102981874E+02   -0.712949807856125384E+00    0.200608940825418222E+04    0.200680235806203837E+04
    0.190580235676656606E+00   -0.106913745277073380E+01    0.751275460647430116E+00    0.987063023143324614E+00    0.942585817638271761E+00    0.907974046583784888E+00    0.160963470119141689E+02   -0.712949807856125384E+00    0.200609324680337431E+04    0.200680619661123046E+04
    0.282451465865211304E+00   -0.432694157822259839E+00    0.815676903993424629E+00    0.739865618022381710E+00    0.840633854614037501E+00    0.805420296756608645E+00    0.160934783987771155E+02   -0.712949807856125384E+00    0.200609468110994271E+04    0.200680763091779886E+04
    0.221414805779296620E+00   -0.669711570993188898E+00    0.788695194961308577E+00    0.673240100676273379E+00    0.918050334403317403E+00    0.882547449379999738E+00    0.160824346213212692E+02   -0.712949807856125384E+00    0.200610020299867074E+04    0.200681315280652689E+04
    0.230371937515071235E+00   -0.320620488841500073E+00    0.830054318920101397E+00    0.953366608764310897E+00    0.947223258893046816E+00    0.910110202169398086E+00    0.160609449764464109E+02   -0.712949807856125384E+00    0.200611094782110808E+04    0.200682389762896423E+04
    0.249326164642410808E+00   -0.789005513777568890E+00    0.751436789573466601E+00    0.989727303969906380E+00    0.824269353582753328E+00    0.791142439539198383E+00    0.160609010517131878E+02   -0.712949807856125384E+00    0.200611096978347473E+04    0.200682391959133088E+04
    0.295404132499810068E+00   -0.724934957058198437E+00    0.781505705752939983E+00    0.697525084096950465E+00    0.787561535873060992E+00    0.754064054524101191E+00    0.160605876591960133E+02   -0.712949807856125384E+00    0.200611112647973346E+04    0.200682407628758961E+04
    0.251482056926019215E+00   -0.117558649767488665E+01    0.728104199561819820E+00    0.114939377003121912E+01    0.795244476640048825E+00    0.763186473386228026E+00    0.160071146763627468E+02   -0.712949807856125384E+00    0.200613786297115007E+04    0.200685081277900622E+04
    0.187337066926951679E+00   -0.766338202079700048E+00    0.786632425828648785E+00    0.697407622010564054E+00    0.995452665217932742E+00    0.959135716491255508E+00    0.159761476024988855E+02   -0.712949807856125384E+00    0.200615334650808200E+04    0.200686629631593814E+04
    0.228133771681678643E+00   -0.616284011029796686E+00    0.778887556602716802E+00    0.990875685260355965E+00    0.893183317104476959E+00    0.858314167217070545E+00    0.159715242844482042E+02   -0.712949807856125384E+00    0.200615565816710728E+04    0.200686860797496342E+04
    0.230081411367683786E+00   -0.125880615773718274E+01    0.759171419579994233E+00    0.105086935904043610E+01    0.866881452194411706E+00    0.832934298771248693E+00    0.159460403070167409E+02   -0.712949807856125384E+00    0.200616840015582306E+04    0.200688134996367921E+04
    0.321407970535338539E+00   -0.166013843314849430E+01    0.697903264949863322E+00    0.111094376972466247E+01    0.674260217229436409E+00    0.644743846914409224E+00    0.159446782830842029E+02   -0.712949807856125384E+00    0.200616908116778927E+04    0.200688203097564542E+04
    0.358906428429758062E+00   -0.578257153288433079E+00    0.772968903314272593E+00    0.918011307295262924E+00    0.706695020681480046E+00    0.674540943200276355E+00    0.159408252726231332E+02   -0.712949807856125384E+00    0.200617100767301986E+04    0.200688395748087601E+04
    0.248610203453217521E+00   -0.483592471649225031E+00    0.796957098693940824E+00    0.103649960431491905E+01    0.875459573414944292E+00    0.840313105957464335E+00    0.159360380975295008E+02   -0.712949807856125384E+00    0.200617340126056661E+04    0.200688635106842275E+04
