    0.198271274566650391E+00   -0.607061725854873613E+00    0.868966805934906050E+00    0.375603675842285156E+01    0.106889221768375964E+01    0.102910933387953962E+01    0.461199771135770970E+04   -0.712949807856125384E+00   -0.291857435369523500E+03   -0.291144485561667352E+03   -0.641260743175561654E+01    1
    0.444754314422607488E+00   -0.112016106247901925E+01    0.709169965982437089E+00   -0.354773759841918945E+01    0.582439575982624747E+00    0.553792738542046248E+00    0.459993132800719286E+04   -0.712949807856125384E+00   -0.285824243694265078E+03   -0.285111293886408930E+03   -0.641460743175561809E+01    1
    0.399526071548461981E+00   -0.949642324447631969E+00    0.897715097665786832E+00    0.307857930660247803E+01    0.777905055696434866E+00    0.741013762119780983E+00    0.455757871307399000E+04   -0.712949807856125384E+00   -0.264647936227663649E+03   -0.263934986419807501E+03   -0.641660743175560100E+01    1
    0.491108012199401922E+00   -0.621852761507034391E+00    0.706197649240493774E+00   -0.321943521499633789E+01    0.551948281092713544E+00    0.523921463161523104E+00    0.454562403323088347E+04   -0.712949807856125384E+00   -0.258670596306110383E+03   -0.257957646498254235E+03   -0.641860743175561765E+01    1
    0.255561876296997115E+00   -0.721736431121826172E+00    0.744357383251190163E+00   -0.421389758586883545E+01    0.806480913830397106E+00    0.773785981769197662E+00    0.451378527437474258E+04   -0.712949807856125384E+00   -0.242751216878039912E+03   -0.242038267070183792E+03   -0.642060743175561655E+01    1
    0.359585356712341375E+00   -0.140616887807846069E+01    0.802386116981506303E+00   -0.311929464340209961E+01    0.732897152443500177E+00    0.699529029319489903E+00    0.449606889362123820E+04   -0.712949807856125384E+00   -0.233893026501287721E+03   -0.233180076693431602E+03   -0.642260743175562077E+01    1
    0.252661252021789573E+00   -0.113834121227264395E+01    0.772949534654617354E+00    0.459902226924896240E+01    0.842252765169907547E+00    0.808243811412938551E+00    0.448902104706785394E+04   -0.712949807856125384E+00   -0.230369103224595591E+03   -0.229656153416739471E+03   -0.642460743175562232E+01    1
    0.481218886375427313E+00   -0.590429764986038164E+00    0.839161044359207131E+00   -0.211389243602752686E+01    0.662574336397059427E+00    0.629145960207105781E+00    0.447686481737483609E+04   -0.712949807856125384E+00   -0.224290988378086666E+03   -0.223578038570230547E+03   -0.642660743175561855E+01    1
    0.274439287185668956E+00   -0.156339613199234018E+01    0.755610358715057329E+00    0.485958635807037354E+01    0.790015094215207880E+00    0.757229024986589949E+00    0.446175155865028864E+04   -0.712949807856125384E+00   -0.216734359015812942E+03   -0.216021409207956822E+03   -0.642860743175561922E+01    1
    0.261490130424499534E+00   -0.126112113595008868E+01    0.731836813688278243E+00    0.498080253601074219E+01    0.783875748709338072E+00    0.751862185379721271E+00    0.442172692927597382E+04   -0.712949807856125384E+00   -0.196722044328655528E+03   -0.196009094520799408E+03   -0.643060743175561011E+01    1
    0.404149508476257302E+00   -0.639452403783798307E+00    0.679658675193786643E+00    0.449512720108032227E+01    0.585572218972021830E+00    0.557680965479232627E+00    0.442055256592186379E+04   -0.712949807856125384E+00   -0.196134862651600514E+03   -0.195421912843744394E+03   -0.643260743175562411E+01    1
    0.428162050247192449E+00   -0.112581090331077593E+01    0.726407539844512895E+00   -0.338807940483093262E+01    0.608046628906259712E+00    0.578518030428453289E+00    0.434807463087814722E+04   -0.712949807856125384E+00   -0.159895895129742229E+03   -0.159182945321886109E+03   -0.643460743175560967E+01    1
    0.384296941757202193E+00   -0.182540109157562247E+01    0.824646896123886086E+00    0.377598464488983154E+01    0.728610107922377126E+00    0.694525949206510118E+00    0.429417896728923915E+04   -0.712949807856125384E+00   -0.132948063335288197E+03   -0.132235113527432077E+03   -0.643660743175559968E+01    1
    0.259499979019165050E+00   -0.912289822101593151E+00    0.887026441097259477E+00   -0.273950755596160889E+01    0.953736776631203598E+00    0.914900357530054498E+00    0.427104036526433265E+04   -0.712949807856125384E+00   -0.121378762322834945E+03   -0.120665812514978825E+03   -0.643860743175561723E+01    1
    0.424832105636596680E+00   -0.165749975442886344E+01    0.867479306459426835E+00   -0.208064556121826172E+01    0.728972400563717482E+00    0.693662169631425019E+00    0.426747243073726077E+04   -0.712949807856125384E+00   -0.119594795059299003E+03   -0.118881845251442883E+03   -0.644060743175560368E+01    1
    0.348988080024719260E+00   -0.413883030414581299E+00    0.685664659738540627E+00    0.446147203445434570E+01    0.635721788299092427E+00    0.607089571584784049E+00    0.424559720732889127E+04   -0.712949807856125384E+00   -0.108657183355114256E+03   -0.107944233547258136E+03   -0.644260743175559814E+01    1
    0.125004887580871582E+00   -0.695306771993637218E+00    0.818185007572174050E+00    0.399567961692810059E+01    0.126750198354587429E+01    0.122813185900489463E+01    0.417855005647463440E+04   -0.712949807856125384E+00   -0.751336079279858211E+02   -0.744206581201297013E+02   -0.644460743175559880E+01    1
    0.411971735954284712E+00   -0.974309891462326050E+00    0.668330723047256492E+00   -0.398538053035736084E+01    0.570319659773944498E+00    0.542984063810305617E+00    0.410973578509978506E+04   -0.712949807856125384E+00   -0.407264722405611579E+02   -0.400135224327050310E+02   -0.644660743175560125E+01    1
    0.423485016822814919E+00   -0.180685231089591980E+01    0.650343596935272217E+00   -0.427812218666076660E+01    0.547374386430662718E+00    0.520888216874122678E+00    0.406726662843888471E+04   -0.712949807856125384E+00   -0.194918939101109814E+02   -0.187789441022548544E+02   -0.644860743175560280E+01    1
    0.403639745712280340E+00   -0.194289869070053101E+01    0.845825010538101218E+00   -0.229706525802612305E+01    0.729195849838811361E+00    0.694477598556222153E+00    0.403231161043631982E+04   -0.712949807856125384E+00   -0.201438490882853749E+01   -0.130143510097241233E+01   -0.645060743175560347E+01    1
    0.276223754882812478E+00   -0.640748792886734142E+00    0.749555003643035844E+00   -0.382453620433807373E+01    0.781148535150453460E+00    0.748658542911138980E+00    0.401964743955528729E+04   -0.712949807856125384E+00    0.431770053168772883E+01    0.503065033954385399E+01   -0.645260743175561124E+01    1
    0.433347320556640603E+00   -0.113703742623329163E+01    0.804274374246597312E+00    0.349592447280883789E+01    0.669185929846222272E+00    0.636553063274621134E+00    0.398136880057031249E+04   -0.712949807856125384E+00    0.234570200241751294E+02    0.241699698320312564E+02   -0.645460743175560570E+01    1
    0.201326251029968262E+00   -0.118311233520507830E+01    0.757095927000045799E+00   -0.442932188510894775E+01    0.924190146625884945E+00    0.889595520955589691E+00    0.396156276752413623E+04   -0.712949807856125384E+00    0.333600365472632561E+02    0.340729863551193830E+02   -0.645660743175561969E+01    1
    0.149233961105346702E+00   -0.134157244563102740E+01    0.800462633371353149E+00   -0.416883528232574463E+01    0.113492681533476514E+01    0.109702251665014927E+01    0.393399569390825081E+04   -0.712949807856125384E+00    0.471435733552059659E+02    0.478565231630620929E+02   -0.645860743175562657E+01    1
    0.340755510330200240E+00   -0.778349137306213468E+00    0.789410930871963457E+00   -0.306934773921966553E+01    0.740699956810845550E+00    0.707602884516595143E+00    0.392978442832711880E+04   -0.712949807856125384E+00    0.492492061457719714E+02    0.499621559536280984E+02   -0.646060743175562191E+01    1
    0.246609616279602067E+00   -0.800275176763534546E+00    0.896654069423675537E+00   -0.257358133792877197E+01    0.988964147274825844E+00    0.949371627866335110E+00    0.388978078066660237E+04   -0.712949807856125384E+00    0.692510299760301962E+02    0.699639797838863160E+02   -0.646260743175562435E+01    1
    0.497254633903503440E+00   -0.518615239858627453E+00    0.619222712516784624E+00   -0.381206989288330078E+01    0.480970107197412733E+00    0.456472200796628369E+00    0.384312998535469387E+04   -0.712949807856125384E+00    0.925764276319844441E+02    0.932893774398405640E+02   -0.646460743175560637E+01    1
    0.305258107185363781E+00   -0.139704146385192862E+01    0.806035566329956099E+00    0.402267396450042725E+01    0.799063382512226528E+00    0.764695918025241284E+00    0.384084665288903761E+04   -0.712949807856125384E+00    0.937180938648125732E+02    0.944310436726686930E+02   -0.646660743175560970E+01    1
    0.260479879379272472E+00   -0.825682944059372037E+00    0.762449562549591064E+00    0.429142117500305176E+01    0.818247441248733720E+00    0.784884366790399191E+00    0.383609440308630383E+04   -0.712949807856125384E+00    0.960942187661794662E+02    0.968071685740355861E+02   -0.646860743175563435E+01    1
    0.355158352851867698E+00   -0.156053260564804086E+01    0.854740279912948653E+00   -0.238901853561401367E+01    0.785567995072079417E+00    0.749949182846120332E+00    0.380402305724542202E+04   -0.712949807856125384E+00    0.112129891686620368E+03    0.112842841494476488E+03   -0.647060743175561459E+01    1
    0.103579759597778320E+00   -0.988112980127334728E+00    0.736092299222946167E+00    0.450465738773345947E+01    0.125272415713297036E+01    0.121704779549093911E+01    0.377976027929954898E+04   -0.712949807856125384E+00    0.124261280659556888E+03    0.124974230467413008E+03   -0.647260743175559394E+01    1
    0.372902631759643555E+00   -0.129637736678123483E+01    0.677658444643020608E+00   -0.407297432422637939E+01    0.607818280792617460E+00    0.579789080114860522E+00    0.374415271802571579E+04   -0.712949807856125384E+00    0.142065061296473488E+03    0.142778011104329607E+03   -0.647460743175559195E+01    1
    0.430735921859741189E+00   -0.484719538688659801E+00    0.636112314462661699E+00   -0.394066274166107178E+01    0.530870856803219326E+00    0.505035183922365571E+00    0.373708185787175535E+04   -0.712949807856125384E+00    0.145600491373453707E+03    0.146313441181309827E+03   -0.647660743175560594E+01    1
    0.366467261314392112E+00   -0.741387760639190763E+00    0.782133632898330711E+00   -0.290067255496978760E+01    0.707658940116713930E+00    0.675214196377125653E+00    0.367444262844364494E+04   -0.712949807856125384E+00    0.176920106087508913E+03    0.177633055895365032E+03   -0.647860743175561193E+01    1
    0.202377176284790045E+00   -0.110335826277732840E+01    0.775299954414367720E+00    0.446080207824707031E+01    0.943951367107556671E+00    0.908579567082165473E+00    0.366909648206280053E+04   -0.712949807856125384E+00    0.179593179277931114E+03    0.180306129085787234E+03   -0.648060743175561083E+01    1
    0.321445989608764693E+00   -0.111036447882652300E+01    0.748534566164016701E+00   -0.355687499046325684E+01    0.723133500723461831E+00    0.691476558438907540E+00    0.365589875275770100E+04   -0.712949807856125384E+00    0.186192043930480878E+03    0.186904993738336998E+03   -0.648260743175562659E+01    1
    0.178501343727111822E+00   -0.665271764993667691E+00    0.737186586856842019E+00    0.455025076866149902E+01    0.955690583949961536E+00    0.921420262163707871E+00    0.364803988161982124E+04   -0.712949807856125384E+00    0.190121479499420758E+03    0.190834429307276878E+03   -0.648460743175564058E+01    1
    0.212143182754516602E+00   -0.129458892941474923E+01    0.875314164161682173E+00   -0.288023769855499268E+01    0.104090248042010081E+01    0.100121539566765971E+01    0.361650702523029713E+04   -0.712949807856125384E+00    0.205887907694182815E+03    0.206600857502038934E+03   -0.648660743175563415E+01    1
    0.138904762268066417E+00   -0.119107691049575815E+01    0.862041270732879727E+00   -0.316396117210388184E+01    0.126686435847192347E+01    0.122571050211997679E+01    0.352998373986487059E+04   -0.712949807856125384E+00    0.249149550376896087E+03    0.249862500184752207E+03   -0.648860743175562416E+01    1
    0.455055785179138250E+00   -0.105967783331871024E+01    0.805366730690002419E+00    0.325755655765533447E+01    0.653916043242793066E+00    0.621511717258353857E+00    0.348739103864572962E+04   -0.712949807856125384E+00    0.270445900986466540E+03    0.271158850794322689E+03   -0.649060743175563637E+01    1
    0.423190999031066939E+00   -0.839096122980117931E+00    0.843109452724456809E+00    0.305953145027160645E+01    0.709865998926325514E+00    0.675525402076009529E+00    0.345423054114525894E+04   -0.712949807856125384E+00    0.287026149736701882E+03    0.287739099544558030E+03   -0.649260743175563348E+01    1
    0.308380389213562034E+00   -0.449499684572219893E+00    0.673427617549896218E+00    0.448301613330841064E+01    0.664214227941560487E+00    0.635549707145602882E+00    0.345374179419176744E+04   -0.712949807856125384E+00    0.287270523213447632E+03    0.287983473021303780E+03   -0.649460743175563060E+01    1
    0.470295643806457497E+00   -0.378261411190033092E+00    0.825550389289855913E+00   -0.195478737354278564E+01    0.659354137660060013E+00    0.626336688692008425E+00    0.345169512737648665E+04   -0.712949807856125384E+00    0.288293856621088025E+03    0.289006806428944174E+03   -0.649660743175562594E+01    1
    0.159905576705932639E+00   -0.586544549465179532E+00    0.886999654769897505E+00    0.333901643753051758E+01    0.121493284507746102E+01    0.117324270544624309E+01    0.344141073542466893E+04   -0.712949807856125384E+00    0.293436052596996888E+03    0.294149002404853036E+03   -0.649860743175560707E+01    1
    0.226310157775878928E+00   -0.385682767629623502E+00    0.782083743810653709E+00    0.384962797164916992E+01    0.900454686013421934E+00    0.865408284331570576E+00    0.342542613534532302E+04   -0.712949807856125384E+00    0.301428352636669842E+03    0.302141302444525991E+03   -0.650060743175562816E+01    1
