    0.464593158294596242E+00    0.666207126630639079E+00    0.189891538131851423E+01    0.309412451878599404E+01    0.535344686545201065E+00    0.508637906632585901E+00    0.176937144130424315E+03   -0.179175946922805518E+01    0.192459403858274732E+04    0.192638579805197537E+04
    0.413981581306189672E+00    0.721515333779285895E+00    0.159316099545569045E+01    0.131519068734547906E+01    0.614208303014584733E+00    0.584710406914167646E+00    0.176932012500595420E+03   -0.179175946922805518E+01    0.192459660439766185E+04    0.192638836386688990E+04
    0.451674715235827473E+00    0.665316760155247655E+00    0.180658103884774324E+01    0.444530985372853671E+01    0.542220835233246157E+00    0.515416906965754928E+00    0.176923257762973634E+03   -0.179175946922805518E+01    0.192460098176647261E+04    0.192639274123570067E+04
    0.489870169017229906E+00    0.673063331988409730E+00    0.183437287078729216E+01    0.370265077338454862E+01    0.526715454999015176E+00    0.499991398202454085E+00    0.176891700426949683E+03   -0.179175946922805518E+01    0.192461676043448460E+04    0.192640851990371266E+04
    0.409548640266896080E+00    0.695531856587862762E+00    0.181366766158801695E+01    0.468105828245204414E+01    0.595284958984810597E+00    0.566808456088411461E+00    0.176846146987899459E+03   -0.179175946922805518E+01    0.192463953715400976E+04    0.192643129662323781E+04
    0.415099961883653834E+00    0.685999996202040663E+00    0.177506717524558955E+01    0.734451012245572743E+00    0.583187751299112378E+00    0.555154628980734866E+00    0.176828504391692547E+03   -0.179175946922805518E+01    0.192464835845211314E+04    0.192644011792134120E+04
    0.455775231781073820E+00    0.666672695353865641E+00    0.171923760123531633E+01    0.337816708516804409E+01    0.540876279187577969E+00    0.514061527667331042E+00    0.176817796398740057E+03   -0.179175946922805518E+01    0.192465371244858943E+04    0.192644547191781749E+04
    0.442886006536310162E+00    0.682987394948398774E+00    0.185803561723048283E+01    0.418731175219592178E+01    0.562117798407663960E+00    0.534508619114554495E+00    0.176748432919631568E+03   -0.179175946922805518E+01    0.192468839418814377E+04    0.192648015365737183E+04
    0.444510764481923393E+00    0.714552993991209751E+00    0.143149642668426758E+01    0.283542361041470770E+01    0.587021393955555970E+00    0.558154422783474269E+00    0.176735515098321684E+03   -0.179175946922805518E+01    0.192469485309879860E+04    0.192648661256802666E+04
    0.434408398069909385E+00    0.681381797612590434E+00    0.164858964611488013E+01    0.481195645250168980E+01    0.566241960257689692E+00    0.538606984432873692E+00    0.176732448222978007E+03   -0.179175946922805518E+01    0.192469638653647053E+04    0.192648814600569858E+04
    0.392909429998529292E+00    0.704116786446697063E+00    0.171903224732891502E+01    0.222657602941319022E+01    0.615260592635390569E+00    0.586244067998376028E+00    0.176671923032829454E+03   -0.179175946922805518E+01    0.192472664913154472E+04    0.192651840860077277E+04
    0.469574175706913732E+00    0.706736027554830892E+00    0.139306660679901562E+01    0.790145041858038993E-01    0.564892431481346713E+00    0.536617392771163826E+00    0.176666657127953044E+03   -0.179175946922805518E+01    0.192472928208398298E+04    0.192652104155321103E+04
    0.441702488705391416E+00    0.695813599520211379E+00    0.178641932226814504E+01    0.335207681301993965E+01    0.573440836180707736E+00    0.545301011918124190E+00    0.176665335804356260E+03   -0.179175946922805518E+01    0.192472994274578127E+04    0.192652170221500933E+04
    0.478204396154789602E+00    0.683697112517278605E+00    0.178901841129984618E+01    0.288745230052760959E+01    0.541523852746701118E+00    0.514257930291678989E+00    0.176661200065511679E+03   -0.179175946922805518E+01    0.192473201061520354E+04    0.192652377008443159E+04
    0.495303938189145310E+00    0.701703064731539539E+00    0.137914827093853987E+01    0.304966576220693127E-01    0.546107461229013880E+00    0.518300253422818158E+00    0.176659818795682128E+03   -0.179175946922805518E+01    0.192473270125011845E+04    0.192652446071934651E+04
    0.478760970918970408E+00    0.668575061437741924E+00    0.187696492270321347E+01    0.415200945110601516E+00    0.529238501075331658E+00    0.502581112020543896E+00    0.176627341878858374E+03   -0.179175946922805518E+01    0.192474893970853032E+04    0.192654069917775837E+04
    0.416036806464429199E+00    0.698981779146252702E+00    0.179974777414813936E+01    0.487714051764041656E+01    0.593554504456325183E+00    0.565001780336206849E+00    0.176611821429825397E+03   -0.179175946922805518E+01    0.192475669993304678E+04    0.192654845940227483E+04
    0.424063790526576612E+00    0.695916567158897492E+00    0.181032252098327895E+01    0.927517293790403929E+00    0.585331918902184278E+00    0.556996460615042155E+00    0.176609272727050495E+03   -0.179175946922805518E+01    0.192475797428443411E+04    0.192654973375366217E+04
    0.405463438047535818E+00    0.701480085415306709E+00    0.160656780210901662E+01    0.189053004224612242E+01    0.603392800864823386E+00    0.574621422406535687E+00    0.176603828234993529E+03   -0.179175946922805518E+01    0.192476069653046261E+04    0.192655245599969066E+04
    0.399083416378763212E+00    0.702132036337082432E+00    0.165228065439819538E+01    0.109942801604204576E+01    0.608762056960359899E+00    0.579902787723377666E+00    0.176574461309106539E+03   -0.179175946922805518E+01    0.192477537999340620E+04    0.192656713946263426E+04
    0.495592776538702595E+00    0.701092181728997454E+00    0.137718626237338793E+01    0.429712996853962537E+01    0.545473011257939122E+00    0.517692891710986092E+00    0.176558182482647140E+03   -0.179175946922805518E+01    0.192478351940663583E+04    0.192657527887586389E+04
    0.473807802586607596E+00    0.692074106889730256E+00    0.140400357059781200E+01    0.102408462650891119E+01    0.550696256342676160E+00    0.523051387221900033E+00    0.176558120167175673E+03   -0.179175946922805518E+01    0.192478355056437158E+04    0.192657531003359964E+04
    0.405691003518949933E+00    0.708073791021788579E+00    0.174939323673379299E+01    0.109478009198109660E+01    0.608893668814344591E+00    0.579854590371944201E+00    0.176557951865290818E+03   -0.179175946922805518E+01    0.192478363471531407E+04    0.192657539418454212E+04
    0.456783796270088582E+00    0.692367660386728700E+00    0.144807139642413496E+01    0.395802255433820438E+01    0.561102310339968158E+00    0.533264758610667688E+00    0.176545539322009148E+03   -0.179175946922805518E+01    0.192478984098695491E+04    0.192658160045618297E+04
    0.433409334629244913E+00    0.706290357146618919E+00    0.171883013821884223E+01    0.332399648099133138E+01    0.587617571391545690E+00    0.558961085155553872E+00    0.176545537499122815E+03   -0.179175946922805518E+01    0.192478984189839798E+04    0.192658160136762604E+04
    0.477328782398639073E+00    0.679929282633364829E+00    0.181728500925133574E+01    0.719457155700584661E+00    0.539033257698393165E+00    0.511908845358357456E+00    0.176541545710119010E+03   -0.179175946922805518E+01    0.192479183779289997E+04    0.192658359726212802E+04
    0.396178628491779428E+00    0.705670950160039556E+00    0.163960276589605414E+01    0.490708923278425857E+01    0.614069242208102772E+00    0.585028959699284923E+00    0.176534128868609230E+03   -0.179175946922805518E+01    0.192479554621365492E+04    0.192658730568288297E+04
    0.438063586983944986E+00    0.717364315814736697E+00    0.146127561314199905E+01    0.860926509506768523E+00    0.593651841675980174E+00    0.564599247187073328E+00    0.176532612792029198E+03   -0.179175946922805518E+01    0.192479630425194478E+04    0.192658806372117283E+04
    0.498034157895518859E+00    0.671165409656754419E+00    0.146002016459562611E+01    0.474577428848389005E+01    0.520907521284380226E+00    0.494361586462378155E+00    0.176528485696520818E+03   -0.179175946922805518E+01    0.192479836779969901E+04    0.192659012726892706E+04
    0.429474612486711482E+00    0.715334824201031561E+00    0.162875692563740238E+01    0.379672864562750867E+01    0.597862408226019548E+00    0.568793681801677331E+00    0.176524041569991454E+03   -0.179175946922805518E+01    0.192480058986296376E+04    0.192659234933219182E+04
    0.496634768443356744E+00    0.659226107482944301E+00    0.157775380793002373E+01    0.423942148107123051E+00    0.512361473126896505E+00    0.486250019648944820E+00    0.176516592000844753E+03   -0.179175946922805518E+01    0.192480431464753701E+04    0.192659607411676507E+04
    0.425929832458496138E+00    0.703775435686111450E+00    0.175516843795776367E+01    0.425973623991012573E+01    0.590643871283883182E+00    0.562009830682351552E+00    0.176510955654473889E+03   -0.179175946922805518E+01    0.192480713282072247E+04    0.192659889228995053E+04
    0.443564338800832347E+00    0.675442042848031554E+00    0.167605248001755047E+01    0.211800489038410777E+01    0.555482531006631808E+00    0.528185563954823412E+00    0.176505015310954718E+03   -0.179175946922805518E+01    0.192481010299248214E+04    0.192660186246171020E+04
    0.499180470366263229E+00    0.702300665958919268E+00    0.139935444876048276E+01    0.103062545309417253E+01    0.544446129377699317E+00    0.516680156475309627E+00    0.176469074443292328E+03   -0.179175946922805518E+01    0.192482807342631327E+04    0.192661983289554132E+04
    0.480707150682524453E+00    0.696669338933209703E+00    0.137991916622496102E+01    0.326227587133194508E+01    0.550360217208239910E+00    0.522602514357580872E+00    0.176436402511584106E+03   -0.179175946922805518E+01    0.192484440939216734E+04    0.192663616886139539E+04
    0.462854374560538018E+00    0.660587546895267330E+00    0.182457756013996519E+01    0.328792146795135620E+01    0.531825091278814166E+00    0.505326267805535800E+00    0.176431981220096645E+03   -0.179175946922805518E+01    0.192484662003791118E+04    0.192663837950713923E+04
    0.422721875599394670E+00    0.699247349595927825E+00    0.153362461289042074E+01    0.370822955611631100E+01    0.589066187438415212E+00    0.560579761824628431E+00    0.176409046538002883E+03   -0.179175946922805518E+01    0.192485808737895809E+04    0.192664984684818614E+04
    0.424469927107783196E+00    0.715585335195268346E+00    0.146664391943535843E+01    0.340009735762399057E+01    0.601587211938090616E+00    0.572455649759183394E+00    0.176392303371684108E+03   -0.179175946922805518E+01    0.192486645896211735E+04    0.192665821843134540E+04
    0.435755704549043110E+00    0.696743537618950359E+00    0.178765273563638782E+01    0.358785555067681505E+01    0.578112068945446755E+00    0.549869041827855787E+00    0.176390507926579289E+03   -0.179175946922805518E+01    0.192486735668466986E+04    0.192665911615389791E+04
    0.440914480845193357E+00    0.672031549430895048E+00    0.180102812064273188E+01    0.331280018387025699E+01    0.554336031254937911E+00    0.527149652182307582E+00    0.176389707567663606E+03   -0.179175946922805518E+01    0.192486775686412761E+04    0.192665951633335567E+04
    0.454246805024535183E+00    0.698726137845254947E+00    0.142731150046082433E+01    0.672592734122345659E+00    0.567834370277602418E+00    0.539713971023501826E+00    0.176381135591691077E+03   -0.179175946922805518E+01    0.192487204285211396E+04    0.192666380232134202E+04
    0.401753621941596251E+00    0.702149096546433760E+00    0.163649098876892118E+01    0.423608417969031326E+01    0.606750395870841897E+00    0.577922723191708898E+00    0.176324674450697785E+03   -0.179175946922805518E+01    0.192490027342261055E+04    0.192669203289183861E+04
    0.404829630074109437E+00    0.697195290511079313E+00    0.177929876191292191E+01    0.283187806773537698E+01    0.600176416819843572E+00    0.571573252778027174E+00    0.176319113873786051E+03   -0.179175946922805518E+01    0.192490305371106638E+04    0.192669481318029443E+04
    0.425889761382449050E+00    0.720048362002480347E+00    0.152737349385870136E+01    0.934644061481513688E+00    0.604329360520593051E+00    0.575032766414498187E+00    0.176298492204031334E+03   -0.179175946922805518E+01    0.192491336454594375E+04    0.192670512401517180E+04
    0.495085476015114545E+00    0.657603279222463533E+00    0.160723155003054075E+01    0.111334333700544397E+01    0.511899263379679725E+00    0.485838159013027238E+00    0.176287873465076927E+03   -0.179175946922805518E+01    0.192491867391542110E+04    0.192671043338464915E+04
    0.483405696329882617E+00    0.681195372750026840E+00    0.179097922812471744E+01    0.434815523389190339E+01    0.536631837029418857E+00    0.509517472958114226E+00    0.176276322928322259E+03   -0.179175946922805518E+01    0.192492444918379829E+04    0.192671620865302634E+04
    0.464922445174424492E+00    0.666091106910681297E+00    0.188421323652561234E+01    0.450578386389278385E+00    0.535061873773931107E+00    0.508363046717154488E+00    0.176274199520682430E+03   -0.179175946922805518E+01    0.192492551088761820E+04    0.192671727035684626E+04
