    0.175069093704223633E+00    0.812256360054016135E+00    0.440985381603240967E+01    0.236206144094467163E+01    0.106328333266188735E+01    0.102541220775687481E+01    0.414547271241518592E+04   -0.179175946922805518E+01   -0.596737455596335167E+02   -0.578819860904054622E+02   -0.641460743175561809E+01    1
    0.498339414596557617E+00    0.673393499851226762E+00    0.396774470806121826E+01    0.900854766368865967E+00    0.522476700831615681E+00    0.495845560648301265E+00    0.410379202705318312E+04   -0.179175946922805518E+01   -0.388334028786321142E+02   -0.370416434094040596E+02   -0.641660743175560100E+01    1
    0.227595329284667969E+00    0.785184574127197221E+00    0.442841947078704834E+01    0.360033720731735229E+01    0.901468827465301659E+00    0.866304982734908413E+00    0.409002515508884062E+04   -0.179175946922805518E+01   -0.319499668964608645E+02   -0.301582074272328100E+02   -0.641860743175561765E+01    1
    0.100570201873779297E+00    0.870667612552642911E+00    0.354225277900695801E+01    0.427924096584320068E+01    0.150375940340569536E+01    0.146160695366242055E+01    0.402106967333132025E+04   -0.179175946922805518E+01    0.252777398229932171E+01    0.431953345152737711E+01   -0.642060743175561655E+01    1
    0.255326914787292525E+00    0.765902191400527954E+00   -0.409095525741577148E+01    0.491114675998687744E+01    0.830205566016909313E+00    0.796559223509890391E+00    0.397932003104810610E+04   -0.179175946922805518E+01    0.234025951239063943E+02    0.251943545931344488E+02   -0.642260743175562077E+01    1
    0.190790152549743658E+00    0.827472370862960771E+00    0.407342016696929932E+01    0.353166282176971436E+01    0.103761478505506988E+01    0.999497898824827313E+00    0.381152510677013106E+04   -0.179175946922805518E+01    0.107300057262893915E+03    0.109091816732121970E+03   -0.642460743175562232E+01    1
    0.217520713806152344E+00    0.748306882381439165E+00    0.488045394420623779E+01    0.844633877277374268E+00    0.878800017817991996E+00    0.845032386256793000E+00    0.374153998749223911E+04   -0.179175946922805518E+01    0.142292616901839892E+03    0.144084376371067947E+03   -0.642660743175561855E+01    1
    0.198046445846557617E+00    0.861661845445632957E+00   -0.329762160778045654E+01    0.484609156847000122E+01    0.106050803572554919E+01    0.102105218461093661E+01    0.355238206090048834E+04   -0.179175946922805518E+01    0.236871580197715275E+03    0.238663339666943330E+03   -0.642860743175561922E+01    1
    0.465700864791870117E+00    0.688258838653564409E+00    0.386009275913238525E+01    0.475276708602905273E+01    0.552406655613588593E+00    0.524827337907195934E+00    0.351068731966584073E+04   -0.179175946922805518E+01    0.257718950815039079E+03    0.259510710284267134E+03   -0.643060743175561011E+01    1
    0.127964520454406760E+00    0.839516884088516213E+00   -0.392701685428619385E+01    0.235426455736160278E+01    0.128542065912711267E+01    0.124505837114886386E+01    0.350729795137322662E+04   -0.179175946922805518E+01    0.259413634961346133E+03    0.261205394430574188E+03   -0.643260743175562411E+01    1
    0.371297860145568870E+00    0.667794531583785989E+00    0.477025687694549561E+01    0.390656918287277222E+01    0.600263951164681786E+00    0.572622804345503389E+00    0.344646149579602707E+04   -0.179175946922805518E+01    0.289831862749945913E+03    0.291623622219173967E+03   -0.643460743175560967E+01    1
    0.478434014320373580E+00    0.661028248071670488E+00   -0.356848537921905518E+01    0.466501533985137939E+01    0.523443271994281867E+00    0.497083616693357710E+00    0.340535355718036772E+04   -0.179175946922805518E+01    0.310385832057775588E+03    0.312177591527003642E+03   -0.643660743175559968E+01    1
    0.454741477966308594E+00    0.712237912416458174E+00    0.362527966499328613E+01    0.309259682893753052E+01    0.578500089293419006E+00    0.549839434650744363E+00    0.339781075418171986E+04   -0.179175946922805518E+01    0.314157233557099516E+03    0.315948993026327571E+03   -0.643860743175561723E+01    1
    0.405044913291931152E+00    0.890288794040679954E+00    0.230573236942291260E+01    0.286521375179290771E+01    0.766196110664993713E+00    0.729674348569350095E+00    0.331627938638611840E+04   -0.179175946922805518E+01    0.354922917454900244E+03    0.356714676924128298E+03   -0.644060743175560368E+01    1
    0.308920717239379861E+00    0.893785464763641402E+00    0.271952927112579346E+01    0.663870871067047119E+00    0.880785989458143015E+00    0.842750073720639037E+00    0.331603030004780203E+04   -0.179175946922805518E+01    0.355047460624058431E+03    0.356839220093286485E+03   -0.644260743175559814E+01    1
    0.265085816383361816E+00    0.713455098867416426E+00   -0.450417220592498779E+01    0.371096670627593994E+01    0.758986459237259048E+00    0.727841361098895856E+00    0.323756157899575282E+04   -0.179175946922805518E+01    0.394281821150083033E+03    0.396073580619311088E+03   -0.644460743175559880E+01    1
    0.430654025077819802E+00    0.626484990119934082E+00   -0.438395082950592041E+01    0.322851359844207764E+01    0.522886034061074811E+00    0.497439778319632819E+00    0.321777022209405777E+04   -0.179175946922805518E+01    0.404177499600930560E+03    0.405969259070158614E+03   -0.644660743175560125E+01    1
    0.126014137268066428E+00    0.796594941616058372E+00    0.437194705009460449E+01    0.344581961631774902E+01    0.122910372942497492E+01    0.119078806202299381E+01    0.315898526615959781E+04   -0.179175946922805518E+01    0.433569977568160539E+03    0.435361737037388593E+03   -0.644860743175560280E+01    1
    0.491532850265502974E+00    0.600469923019409157E+00    0.479865908622741699E+01    0.491772472858428955E+01    0.469110995195991198E+00    0.445283614849325882E+00    0.312082905634362214E+04   -0.179175946922805518E+01    0.452648082476148375E+03    0.454439841945376429E+03   -0.645060743175560347E+01    1
    0.466229796409606934E+00    0.754581087827682517E+00   -0.250256180763244629E+01    0.132839590311050415E+01    0.605294225570070621E+00    0.575063291383737463E+00    0.310956213555202885E+04   -0.179175946922805518E+01    0.458281542871945021E+03    0.460073302341173076E+03   -0.645260743175561124E+01    1
    0.483587265014648438E+00    0.656068378686904929E+00    0.404306232929229736E+01    0.463253945112228394E+01    0.516740267489193550E+00    0.490627793465046980E+00    0.310215982876101862E+04   -0.179175946922805518E+01    0.461982696267450137E+03    0.463774455736678192E+03   -0.645460743175560570E+01    1
    0.247406721115112305E+00    0.825926077365875200E+00   -0.315796434879302979E+01    0.495198041200637817E+01    0.909486085555233581E+00    0.873033563883896635E+00    0.299429958603165369E+04   -0.179175946922805518E+01    0.515912817632132601E+03    0.517704577101360655E+03   -0.645660743175561969E+01    1
    0.416964459419250533E+00    0.625242376327514671E+00   -0.444003164768218994E+01    0.849052369594573975E+00    0.530346262945995295E+00    0.504815351132040790E+00    0.299359333515842809E+04   -0.179175946922805518E+01    0.516265943068745401E+03    0.518057702537973455E+03   -0.645860743175562657E+01    1
    0.277609038352966353E+00    0.764011752605438188E+00    0.404253363609313965E+01    0.216188281774520874E+01    0.794225571400154817E+00    0.761133766363126796E+00    0.297096525353301877E+04   -0.179175946922805518E+01    0.527579983881450062E+03    0.529371743350678116E+03   -0.646060743175562191E+01    1
    0.462326717376709051E+00    0.675051426887512185E+00   -0.336659133434295654E+01    0.850678086280822754E+00    0.543779700473532968E+00    0.516695289795463308E+00    0.295782161587376004E+04   -0.179175946922805518E+01    0.534151802711079426E+03    0.535943562180307481E+03   -0.646260743175562435E+01    1
    0.184053421020507812E+00    0.812098968029022261E+00   -0.376642584800720215E+01    0.248405367136001587E+01    0.103680632732134259E+01    0.999189630989580357E+00    0.292941003425581084E+04   -0.179175946922805518E+01    0.548357593520054024E+03    0.550149352989282079E+03   -0.646460743175560637E+01    1
    0.239735984802246116E+00    0.715519219636917114E+00    0.490369141101837158E+01    0.143809616565704346E+00    0.800415181994083236E+00    0.768633887327404342E+00    0.290505949335698369E+04   -0.179175946922805518E+01    0.560532863969467599E+03    0.562324623438695653E+03   -0.646660743175560970E+01    1
    0.445117306709289617E+00    0.895246231555938743E+00    0.202037811279296875E+01    0.342247396707534790E+01    0.734963698220335915E+00    0.698805465594634301E+00    0.289330105554070769E+04   -0.179175946922805518E+01    0.566412082877605599E+03    0.568203842346833653E+03   -0.646860743175563435E+01    1
    0.448973870277404763E+00    0.670474380254745483E+00   -0.349416017532348633E+01    0.297510176897048950E+01    0.548065269110073916E+00    0.521025530986984564E+00    0.288615080138929761E+04   -0.179175946922805518E+01    0.569987209953310639E+03    0.571778969422538694E+03   -0.647060743175561459E+01    1
    0.361634063720703169E+00    0.628942716121673517E+00   -0.481862723827362061E+01    0.292835503816604614E+01    0.572844903243690862E+00    0.546714538639710090E+00    0.286833018506546841E+04   -0.179175946922805518E+01    0.578897518115225239E+03    0.580689277584453293E+03   -0.647260743175559394E+01    1
    0.445165395736694336E+00    0.783367127180099487E+00   -0.227768898010253906E+01    0.731590390205383301E+00    0.643080397546724858E+00    0.611441458331880350E+00    0.285556206830544488E+04   -0.179175946922805518E+01    0.585281576495237005E+03    0.587073335964465059E+03   -0.647460743175559195E+01    1
    0.320219182968139671E+00    0.759459310770034812E+00    0.378375589847564697E+01    0.388189733028411865E+01    0.735091609463813689E+00    0.702952778784609045E+00    0.284472971541942070E+04   -0.179175946922805518E+01    0.590697752938249096E+03    0.592489512407477150E+03   -0.647660743175560594E+01    1
    0.174648952484130870E+00    0.847223496437072732E+00   -0.337196588516235352E+01    0.126721858978271484E+01    0.111039021629535295E+01    0.107087785638142230E+01    0.279536190420753655E+04   -0.179175946922805518E+01    0.615381658544191168E+03    0.617173418013419223E+03   -0.647860743175561193E+01    1
    0.301716780662536599E+00    0.676788425445556618E+00    0.495345890522003174E+01    0.228656470775604248E+01    0.674860201883451194E+00    0.645949955040067803E+00    0.277734337840511262E+04   -0.179175946922805518E+01    0.624390921445403137E+03    0.626182680914631192E+03   -0.648060743175561083E+01    1
    0.329535269737243675E+00    0.688756191730499290E+00   -0.412167906761169434E+01    0.170950829982757568E+01    0.657166159807119787E+00    0.628146640736317430E+00    0.277215199276872545E+04   -0.179175946922805518E+01    0.626986614263596721E+03    0.628778373732824775E+03   -0.648260743175562659E+01    1
    0.223896193504333513E+00    0.871195113658905118E+00   -0.276569724082946777E+01    0.296502292156219482E+01    0.100844612887748153E+01    0.969288831726543565E+00    0.273586252044736739E+04   -0.179175946922805518E+01    0.645131350424275752E+03    0.646923109893503806E+03   -0.648460743175564058E+01    1
    0.284323692321777344E+00    0.715225321054458574E+00    0.451027035713195801E+01    0.441507995128631592E+01    0.734677912812420342E+00    0.703830015829157274E+00    0.270093809168864755E+04   -0.179175946922805518E+01    0.662593564803635672E+03    0.664385324272863727E+03   -0.648660743175563415E+01    1
    0.255231523513793968E+00    0.715055644512176514E+00    0.470256507396697998E+01    0.306761085987091064E+01    0.775234889915879410E+00    0.743820508433037708E+00    0.265567127930407742E+04   -0.179175946922805518E+01    0.685226970995920738E+03    0.687018730465148792E+03   -0.648860743175562416E+01    1
    0.134839773178100586E+00    0.848821270465850874E+00   -0.347986996173858643E+01    0.227841973304748535E+01    0.126609960895105922E+01    0.122548297218659052E+01    0.262945204057040564E+04   -0.179175946922805518E+01    0.698336590362756624E+03    0.700128349831984679E+03   -0.649060743175563637E+01    1
    0.288734412193298318E+00    0.882960265874862760E+00   -0.218952596187591553E+01    0.145084649324417114E+01    0.900020732881542718E+00    0.862029819234160111E+00    0.261086300877015310E+04   -0.179175946922805518E+01    0.707631106262882895E+03    0.709422865732110949E+03   -0.649260743175563348E+01    1
    0.487669515609741255E+00    0.622843033075332619E+00    0.429721295833587646E+01    0.465782999992370605E+01    0.488513347172430612E+00    0.463763523772125597E+00    0.255420447163387780E+04   -0.179175946922805518E+01    0.735960374831020545E+03    0.737752134300248599E+03   -0.649460743175563060E+01    1
    0.299696755409240734E+00    0.736734902858734109E+00   -0.363526701927185059E+01    0.312139332294464111E+01    0.737107536837497412E+00    0.705600722217214371E+00    0.254230634880553589E+04   -0.179175946922805518E+01    0.741909436245191500E+03    0.743701195714419555E+03   -0.649660743175562594E+01    1
    0.266750192642211892E+00    0.750163328647613481E+00   -0.372997462749481201E+01    0.980159938335418701E+00    0.795543783711032848E+00    0.762852688714456884E+00    0.254091368602669172E+04   -0.179175946922805518E+01    0.742605767634613585E+03    0.744397527103841639E+03   -0.649860743175560707E+01    1
    0.259019923210144054E+00    0.717857444286346458E+00    0.457324981689453125E+01    0.363852679729461670E+01    0.772560057383063881E+00    0.741121485790004808E+00    0.249613993852861540E+04   -0.179175946922805518E+01    0.764992641383651744E+03    0.766784400852879799E+03   -0.650060743175562816E+01    1
