    0.181955766677856456E+00    0.657215344905853316E+00   -0.595323443412780762E+00    0.397862493991851807E+00    0.843889163815478405E+00    0.813404919615765887E+00    0.179853671302614093E+05   -0.179175946922805518E+01   -0.697962095448274522E+04   -0.697782919501351716E+04   -0.641460743175561809E+01    1
    0.201597285270690929E+00    0.664033466577529929E+00    0.321303606033325195E+00    0.102467894554138184E+01    0.810043339599035739E+00    0.779706548078012651E+00    0.179812838477529440E+05   -0.179175946922805518E+01   -0.697757931322851255E+04   -0.697578755375928449E+04   -0.641660743175560100E+01    1
    0.143956947326660173E+00    0.846237945556640669E+00   -0.329263746738433838E+01    0.519085824489593506E+00    0.122162189617835693E+01    0.118138488259870766E+01    0.179787532768071906E+05   -0.179175946922805518E+01   -0.697631402775563583E+04   -0.697452226828640778E+04   -0.641860743175561765E+01    1
    0.319263482093811057E+00    0.860916566848754838E+00   -0.408478379249572754E+00    0.287599921226501465E+01    0.834539830861905085E+00    0.798089884276990902E+00    0.179758924273033481E+05   -0.179175946922805518E+01   -0.697488360300371460E+04   -0.697309184353448654E+04   -0.642060743175561655E+01    1
    0.109067702293396004E+00    0.726091343164444014E+00   -0.735814571380615234E+00    0.468640536069869995E+01    0.120421436685872618E+01    0.116903084741630980E+01    0.179741745283907076E+05   -0.179175946922805518E+01   -0.697402465354739434E+04   -0.697223289407816628E+04   -0.642260743175562077E+01    1
    0.181728100776672369E+00    0.672110670804977439E+00   -0.422806739807128906E+00    0.149787366390228271E+01    0.863555737513220900E+00    0.832375939133225384E+00    0.179738084355280589E+05   -0.179175946922805518E+01   -0.697384160711607001E+04   -0.697204984764684195E+04   -0.642460743175562232E+01    1
    0.202398157119750982E+00    0.876495355367660545E+00    0.394022464752197266E+01    0.175843536853790283E+01    0.106710454464938120E+01    0.102706393007815366E+01    0.179720046098966995E+05   -0.179175946922805518E+01   -0.697293969430039033E+04   -0.697114793483116227E+04   -0.642660743175561855E+01    1
    0.124011802673339847E+00    0.789460319280624434E+00   -0.599150061607360840E+00    0.784114897251129150E+00    0.122788988836195156E+01    0.118988341859939273E+01    0.179715060157164335E+05   -0.179175946922805518E+01   -0.697269039721025729E+04   -0.697089863774102923E+04   -0.642860743175561922E+01    1
    0.173059773445129406E+00    0.846770918369293191E+00   -0.555784106254577637E+00    0.166194915771484375E+01    0.111488095345430982E+01    0.107534835798206951E+01    0.179697816383381905E+05   -0.179175946922805518E+01   -0.697182820852113582E+04   -0.697003644905190777E+04   -0.643060743175561011E+01    1
    0.334941720962524392E+00    0.619955223798751787E+00   -0.612187385559082031E-01    0.286859691143035889E+01    0.586727342288971609E+00    0.560676131993264937E+00    0.179695041428401491E+05   -0.179175946922805518E+01   -0.697168946077211513E+04   -0.696989770130288707E+04   -0.643260743175562411E+01    1
    0.109728479385375985E+00    0.626979535818099953E+00   -0.201817810535430908E+01    0.407374382019042969E+01    0.103670289891713097E+01    0.100632263490391582E+01    0.179666573728013318E+05   -0.179175946922805518E+01   -0.697026607575270646E+04   -0.696847431628347840E+04   -0.643460743175560967E+01    1
    0.191092729568481445E+00    0.624047470092773393E+00    0.121358275413513184E+01    0.419067978858947754E+01    0.781908928459754571E+00    0.753168319809414233E+00    0.179583984964976225E+05   -0.179175946922805518E+01   -0.696613663760085183E+04   -0.696434487813162377E+04   -0.643660743175559968E+01    1
    0.122554802894592293E+00    0.847072559595108077E+00   -0.237584769725799561E+01    0.198178797960281372E+01    0.132530572100149291E+01    0.128445051770685081E+01    0.179533938672462573E+05   -0.179175946922805518E+01   -0.696363432297516920E+04   -0.696184256350594114E+04   -0.643860743175561723E+01    1
    0.406733155250549316E+00    0.602596914768218972E+00    0.201727747917175293E+00    0.116430699825286865E+01    0.517526679312600102E+00    0.492826429087078355E+00    0.179522050645617237E+05   -0.179175946922805518E+01   -0.696303992163290241E+04   -0.696124816216367435E+04   -0.644060743175560368E+01    1
    0.181938219070434587E+00    0.620548903942108154E+00   -0.132508516311645508E+01    0.157068192958831787E+01    0.796846502180500238E+00    0.768062664360826597E+00    0.179493644803381503E+05   -0.179175946922805518E+01   -0.696161962952111571E+04   -0.695982787005188766E+04   -0.644260743175559814E+01    1
    0.249304795265197776E+00    0.660062241554260298E+00    0.291417241096496582E+00    0.110656917095184326E+00    0.724069411954688325E+00    0.694970076113471280E+00    0.179476053908653303E+05   -0.179175946922805518E+01   -0.696074008478470569E+04   -0.695894832531547763E+04   -0.644460743175559880E+01    1
    0.382684564590454079E+00    0.862807470560073897E+00    0.362631082534790039E+00    0.527907311916351318E+00    0.763930854863297593E+00    0.728244722275139367E+00    0.179402267854835300E+05   -0.179175946922805518E+01   -0.695705078209380554E+04   -0.695525902262457748E+04   -0.644660743175560125E+01    1
    0.134645915031433111E+00    0.652586495876312234E+00   -0.140183150768280029E+01    0.431108087301254272E+01    0.974096805087524276E+00    0.942866760868811826E+00    0.179399804319681389E+05   -0.179175946922805518E+01   -0.695692760533610999E+04   -0.695513584586688194E+04   -0.644860743175560280E+01    1
    0.226466751098632818E+00    0.645599949359893732E+00   -0.686465501785278320E+00    0.468534827232360840E+01    0.743056589916619159E+00    0.714123788624170031E+00    0.179394581851511066E+05   -0.179175946922805518E+01   -0.695666648192759385E+04   -0.695487472245836580E+04   -0.645060743175560347E+01    1
    0.240374541282653814E+00    0.672667479515075661E+00    0.154395103454589844E+00    0.394507914781570435E+01    0.751478959041187777E+00    0.721612459189074018E+00    0.179390760575602071E+05   -0.179175946922805518E+01   -0.695647541813214411E+04   -0.695468365866291606E+04   -0.645260743175561124E+01    1
    0.110282111167907718E+00    0.726012951135635354E+00   -0.469927191734313965E+01    0.284512579441070557E+01    0.119743641072530749E+01    0.116225864571180870E+01    0.179387749741579464E+05   -0.179175946922805518E+01   -0.695632487643101376E+04   -0.695453311696178571E+04   -0.645460743175560570E+01    1
    0.136046123504638683E+00    0.659547328948974609E+00   -0.130015492439270020E+01    0.303725510835647583E+01    0.979407685098100278E+00    0.947869296827540619E+00    0.179377784469988947E+05   -0.179175946922805518E+01   -0.695582661285148788E+04   -0.695403485338225983E+04   -0.645660743175561969E+01    1
    0.164942860603332520E+00    0.692005509138107322E+00   -0.595653057098388672E+00    0.413398534059524536E+01    0.933261646123625943E+00    0.900842766922237637E+00    0.179354633929189113E+05   -0.179175946922805518E+01   -0.695466908581149619E+04   -0.695287732634226813E+04   -0.645860743175562657E+01    1
    0.130118799209594738E+00    0.714551031589508057E+00    0.620912313461303711E+00    0.677421987056732178E+00    0.108498530090536183E+01    0.105070694370036710E+01    0.179320932348287643E+05   -0.179175946922805518E+01   -0.695298400676642268E+04   -0.695119224729719463E+04   -0.646060743175562191E+01    1
    0.397017073631286688E+00    0.866047722101211503E+00    0.408254861831665039E+00    0.139846056699752808E+01    0.752831632762255842E+00    0.717204037155891538E+00    0.179317219917581897E+05   -0.179175946922805518E+01   -0.695279838523113540E+04   -0.695100662576190734E+04   -0.646260743175562435E+01    1
    0.218342947959899919E+00    0.668975991010665849E+00   -0.485571026802062988E+00    0.210989743471145630E+01    0.784154382726902188E+00    0.753982144083774175E+00    0.179307894292091405E+05   -0.179175946922805518E+01   -0.695233210395661081E+04   -0.695054034448738275E+04   -0.646460743175560637E+01    1
    0.219373083114624029E+00    0.689966279268264815E+00   -0.800514221191406250E-01    0.195096611976623535E+01    0.806857469521610082E+00    0.775758567677501509E+00    0.179276209795987379E+05   -0.179175946922805518E+01   -0.695074787915140951E+04   -0.694895611968218145E+04   -0.646660743175560970E+01    1
    0.135555005073547369E+00    0.669796085357665993E+00   -0.125959217548370361E+01    0.661210715770721436E+00    0.996426923155229627E+00    0.964389579762649163E+00    0.179213644915994628E+05   -0.179175946922805518E+01   -0.694761963515177194E+04   -0.694582787568254389E+04   -0.646860743175563435E+01    1
    0.355884981155395574E+00    0.896143019199371338E+00   -0.213094770908355713E+01    0.429808825254440308E+01    0.822778857130110897E+00    0.785447622989788430E+00    0.179200097890554825E+05   -0.179175946922805518E+01   -0.694694228387978183E+04   -0.694515052441055377E+04   -0.647060743175561459E+01    1
    0.373007178306579590E+00    0.852972257137298628E+00    0.326421856880187988E+00    0.833078920841217041E+00    0.764956850985157533E+00    0.729678136387809428E+00    0.179182015716154383E+05   -0.179175946922805518E+01   -0.694603817515975970E+04   -0.694424641569053165E+04   -0.647260743175559394E+01    1
    0.143791317939758301E+00    0.760561323165893532E+00    0.245416760444641113E+00    0.489702820777893066E-01    0.109857201509552715E+01    0.106240508129936528E+01    0.179146861621027165E+05   -0.179175946922805518E+01   -0.694428047040339879E+04   -0.694248871093417074E+04   -0.647460743175559195E+01    1
    0.216427135467529314E+00    0.867036205530166582E+00    0.428225398063659668E+00    0.800054669380187988E+00    0.102080315750797190E+01    0.981650921742301508E+00    0.179116954746409865E+05   -0.179175946922805518E+01   -0.694278512667253381E+04   -0.694099336720330575E+04   -0.647660743175560594E+01    1
    0.159054231643676769E+00    0.853969556093215898E+00   -0.113197088241577148E+01    0.110894739627838135E+00    0.117281740325338579E+01    0.113265452156418700E+01    0.179093508411905932E+05   -0.179175946922805518E+01   -0.694161280994733715E+04   -0.693982105047810910E+04   -0.647860743175561193E+01    1
    0.222084116935729992E+00    0.647293621301651023E+00    0.905712842941284180E+00    0.883358716964721680E+00    0.752321034856773485E+00    0.723194698977337902E+00    0.179078270880854943E+05   -0.179175946922805518E+01   -0.694085093339478772E+04   -0.693905917392555966E+04   -0.648060743175561083E+01    1
    0.154621148109436057E+00    0.704876697063446023E+00   -0.772284865379333496E+00    0.413638651371002197E+01    0.981836863182428021E+00    0.948565021314246137E+00    0.179028102628234665E+05   -0.179175946922805518E+01   -0.693834252076377379E+04   -0.693655076129454574E+04   -0.648260743175562659E+01    1
    0.143687009811401367E+00    0.770938843488693237E+00   -0.645062923431396484E+00    0.318275094032287598E+01    0.111396565670973691E+01    0.107730289494670917E+01    0.178939229530399170E+05   -0.179175946922805518E+01   -0.693389886587199908E+04   -0.693210710640277102E+04   -0.648460743175564058E+01    1
    0.378810453414917037E+00    0.641402131319045998E+00    0.153116583824157715E+00    0.171085894107818604E+01    0.570794853327574181E+00    0.544221264696755802E+00    0.178916282317435143E+05   -0.179175946922805518E+01   -0.693275150522379772E+04   -0.693095974575456967E+04   -0.648660743175563415E+01    1
    0.164475584030151389E+00    0.815700262784957886E+00   -0.670775771141052246E+00    0.371123284101486206E+01    0.110164206590437841E+01    0.106341650765206452E+01    0.178914023678852573E+05   -0.179175946922805518E+01   -0.693263857329466919E+04   -0.693084681382544113E+04   -0.648860743175562416E+01    1
    0.361517286300659157E+00    0.637358415126800470E+00   -0.257974267005920410E+00    0.305094480514526367E+01    0.580603724460836967E+00    0.554122287523884927E+00    0.178878364068132068E+05   -0.179175946922805518E+01   -0.693085559275864398E+04   -0.692906383328941592E+04   -0.649060743175563637E+01    1
    0.217162752151489280E+00    0.897863245010376065E+00   -0.130829811096191406E+01    0.424482762813568115E+01    0.105530538075615543E+01    0.101477985102832857E+01    0.178877396549778896E+05   -0.179175946922805518E+01   -0.693080721684098535E+04   -0.692901545737175729E+04   -0.649260743175563348E+01    1
    0.268156552314758323E+00    0.874330759048461914E+00    0.387240469455718994E+01    0.470415681600570679E+01    0.924787983343854259E+00    0.886716315802945299E+00    0.178866708125963160E+05   -0.179175946922805518E+01   -0.693027279565019853E+04   -0.692848103618097048E+04   -0.649460743175563060E+01    1
    0.136426925659179688E+00    0.607435441017150857E+00    0.234449803829193115E+01    0.107619285583496094E+01    0.900763352164980380E+00    0.871723139474382069E+00    0.178853343304922273E+05   -0.179175946922805518E+01   -0.692960455459815421E+04   -0.692781279512892615E+04   -0.649660743175562594E+01    1
    0.174931120872497570E+00    0.615170198678970270E+00    0.177719295024871826E+01    0.463780999183654785E+01    0.805605414091247640E+00    0.776920750198587862E+00    0.178849291660592789E+05   -0.179175946922805518E+01   -0.692940197238168003E+04   -0.692761021291245197E+04   -0.649860743175560707E+01    1
    0.312654662132263228E+00    0.664213103055953935E+00    0.296807885169982910E+00    0.919244587421417236E+00    0.650632288016107174E+00    0.622420545707605855E+00    0.178836403030209258E+05   -0.179175946922805518E+01   -0.692875754086250345E+04   -0.692696578139327539E+04   -0.650060743175562816E+01    1
