    0.499768669320326708E+00    0.605470803391749635E+00    0.479864976207421456E+01    0.251218216010291062E+01    0.469104198377961135E+00    0.445171511779893059E+00    0.134495972942532371E+05   -0.179175946922805518E+01   -0.471173603647865912E+04   -0.470994427700943106E+04
    0.498452534485833931E+00    0.601498297318722952E+00    0.487470597687070217E+01    0.124879136028507709E+01    0.466641248484421289E+00    0.442854360017730875E+00    0.134495940046982887E+05   -0.179175946922805518E+01   -0.471173439170118490E+04   -0.470994263223195685E+04
    0.498763814303017861E+00    0.602257066199585744E+00    0.480555090081800529E+01    0.156731032520518593E-01    0.467084077491545346E+00    0.443269843439516642E+00    0.134495877684906445E+05   -0.179175946922805518E+01   -0.471173127359736282E+04   -0.470993951412813476E+04
    0.498238680838880899E+00    0.601074005278462775E+00    0.485040779779540898E+01    0.916270225668846527E+00    0.466412147848800751E+00    0.442640215914546442E+00    0.134495149155892032E+05   -0.179175946922805518E+01   -0.471169484714664213E+04   -0.470990308767741408E+04
    0.498252436344849503E+00    0.600635111430533497E+00    0.489981193018440564E+01    0.444223274209870045E+01    0.466065148180418720E+00    0.442310689762234421E+00    0.134495053372217062E+05   -0.179175946922805518E+01   -0.471169005796289366E+04   -0.470989829849366561E+04
    0.499273788304442245E+00    0.604099235901788711E+00    0.481055889107939016E+01    0.896803234687809869E+00    0.468273445243086506E+00    0.444390738553213982E+00    0.134494997023885589E+05   -0.179175946922805518E+01   -0.471168724054632003E+04   -0.470989548107709197E+04
    0.499770899096490528E+00    0.605540347020541159E+00    0.477171179992711103E+01    0.200295328585135834E+01    0.469157032508675409E+00    0.445221617452316420E+00    0.134494885606932530E+05   -0.179175946922805518E+01   -0.471168166969866706E+04   -0.470988991022943901E+04
    0.499972674411918061E+00    0.605780272093853767E+00    0.479596695350888957E+01    0.357458729186283408E+01    0.469248203714417167E+00    0.445305034645424702E+00    0.134494549149517261E+05   -0.179175946922805518E+01   -0.471166484682790360E+04   -0.470987308735867555E+04
    0.499763742105216457E+00    0.605096698123634869E+00    0.475120551845193617E+01    0.307116646931307979E+01    0.468816661660358069E+00    0.444898721226221538E+00    0.134494108879933628E+05   -0.179175946922805518E+01   -0.471164283334872198E+04   -0.470985107387949392E+04
    0.499874020144016940E+00    0.601404201895558321E+00    0.473911508221074484E+01    0.131566058011474609E-01    0.465904389921708573E+00    0.442133343506508292E+00    0.134493818862441221E+05   -0.179175946922805518E+01   -0.471162833247410163E+04   -0.470983657300487357E+04
    0.498262332865968771E+00    0.601090905698602684E+00    0.486571852536969374E+01    0.185769663914366912E+01    0.466414191468925488E+00    0.442641792595158901E+00    0.134493692675707425E+05   -0.179175946922805518E+01   -0.471162202313741182E+04   -0.470983026366818376E+04
    0.499070378065964104E+00    0.603129602173979151E+00    0.479346021978978953E+01    0.395030132645893861E+01    0.467617090313474704E+00    0.443770977217590235E+00    0.134493645175552319E+05   -0.179175946922805518E+01   -0.471161964812965653E+04   -0.470982788866042847E+04
    0.498812678096473117E+00    0.602520651896450210E+00    0.481135670420381345E+01    0.536567193457251013E+00    0.467265614558714737E+00    0.443441376016486810E+00    0.134493451019057793E+05   -0.179175946922805518E+01   -0.471160994030493021E+04   -0.470981818083570215E+04
    0.498109331038029013E+00    0.600042952155230513E+00    0.491121425347826168E+01    0.435294957008066530E+00    0.465672538637160016E+00    0.441940280165973309E+00    0.134493439780638455E+05   -0.179175946922805518E+01   -0.471160937838396330E+04   -0.470981761891473525E+04
    0.498338556905713159E+00    0.600930779903280921E+00    0.489378647703796510E+01    0.170119819147340728E+00    0.466254280105594887E+00    0.442488863248407416E+00    0.134493374642960080E+05   -0.179175946922805518E+01   -0.471160612150004454E+04   -0.470981436203081648E+04
    0.499523657858536585E+00    0.604273575695353005E+00    0.483174144647934867E+01    0.272366276042831235E+01    0.468291419135095199E+00    0.444403959642975521E+00    0.134493348753894788E+05   -0.179175946922805518E+01   -0.471160482704677997E+04   -0.470981306757755192E+04
    0.498905888991344582E+00    0.600790865677450880E+00    0.478816702207051748E+01    0.146324786945237872E+01    0.465880607719517059E+00    0.442125560832544007E+00    0.134493337088621847E+05   -0.179175946922805518E+01   -0.471160424378313292E+04   -0.470981248431390486E+04
    0.498367439878169449E+00    0.600861078915485791E+00    0.489655242719664585E+01    0.167209372062427031E+00    0.466186690473914978E+00    0.442424275376598564E+00    0.134493281674305472E+05   -0.179175946922805518E+01   -0.471160147306731415E+04   -0.470980971359808609E+04
    0.499691682900915146E+00    0.602305192834483138E+00    0.474512153595382102E+01    0.274475220924068353E+01    0.466687506162885901E+00    0.442879292849231332E+00    0.134493265644545245E+05   -0.179175946922805518E+01   -0.471160067157930280E+04   -0.470980891211007474E+04
    0.499937695262763437E+00    0.602355862933386721E+00    0.473201746480353869E+01    0.565274374477837904E+00    0.466611918164955841E+00    0.442803799617693949E+00    0.134493225419107966E+05   -0.179175946922805518E+01   -0.471159866030743888E+04   -0.470980690083821082E+04
    0.499298964284352720E+00    0.600345102411185993E+00    0.496027408396005676E+01    0.246016787565161188E+01    0.465351659285656305E+00    0.441617583544401615E+00    0.134492922548987008E+05   -0.179175946922805518E+01   -0.471158351680139094E+04   -0.470979175733216289E+04
    0.499175511165288133E+00    0.601269474133805271E+00    0.492809790108494639E+01    0.170387443077967982E+01    0.466125806065984971E+00    0.442354133618789391E+00    0.134492892307561651E+05   -0.179175946922805518E+01   -0.471158200473012312E+04   -0.470979024526089506E+04
    0.498114802370892451E+00    0.600513056546223112E+00    0.487524207587234670E+01    0.156890089605707606E+01    0.466034810859022208E+00    0.442284006260656171E+00    0.134492886913921047E+05   -0.179175946922805518E+01   -0.471158173504809292E+04   -0.470978997557886487E+04
    0.498281449626958861E+00    0.601012515794308477E+00    0.486424271867354996E+01    0.170721232979509918E+01    0.466344419122591392E+00    0.442575282648894675E+00    0.134492710986472284E+05   -0.179175946922805518E+01   -0.471157293867565477E+04   -0.470978117920642671E+04
    0.499454757036001507E+00    0.603293297313005628E+00    0.486943059896743335E+01    0.142693498461533697E+01    0.467563984185906001E+00    0.443714686882242748E+00    0.134492654869190337E+05   -0.179175946922805518E+01   -0.471157013281155741E+04   -0.470977837334232936E+04
    0.499102232568238158E+00    0.602697459905222832E+00    0.487320565379248016E+01    0.484948178189039769E+01    0.467267130689465460E+00    0.443438375997454837E+00    0.134492524572321272E+05   -0.179175946922805518E+01   -0.471156361796810415E+04   -0.470977185849887610E+04
    0.498354228901241592E+00    0.600602814938634433E+00    0.490510091371001522E+01    0.435597535801653102E+01    0.465992489084955497E+00    0.442240174690016252E+00    0.134491766818810956E+05   -0.179175946922805518E+01   -0.471152573029258838E+04   -0.470973397082336032E+04
    0.499027540648006362E+00    0.602974586549181679E+00    0.484739752711957195E+01    0.217743714909919195E+01    0.467516968902181917E+00    0.443676619805080885E+00    0.134491703316544699E+05   -0.179175946922805518E+01   -0.471152255517927551E+04   -0.470973079571004746E+04
    0.499939418802922586E+00    0.605517236052903418E+00    0.480432981828177219E+01    0.226994926327803714E+01    0.469060051295093539E+00    0.445126994952373123E+00    0.134491695617512069E+05   -0.179175946922805518E+01   -0.471152217022764398E+04   -0.470973041075841593E+04
    0.499621114839771341E+00    0.604305959648781976E+00    0.475833246002405197E+01    0.492360574283658270E+01    0.468270838042035231E+00    0.444382932414184528E+00    0.134491209025278677E+05   -0.179175946922805518E+01   -0.471149784061597438E+04   -0.470970608114674633E+04
    0.498829442395066325E+00    0.600913196488119028E+00    0.479557220631129155E+01    0.688885314998424314E+00    0.466011173065276618E+00    0.442250635879503917E+00    0.134491098699101130E+05   -0.179175946922805518E+01   -0.471149232430709708E+04   -0.470970056483786902E+04
    0.499438858602499480E+00    0.602302211321578351E+00    0.476033916849301697E+01    0.125983783469198607E+01    0.466803302958958666E+00    0.442993049786050919E+00    0.134491080457937587E+05   -0.179175946922805518E+01   -0.471149141224891991E+04   -0.470969965277969186E+04
    0.499146046547457090E+00    0.602280674794711812E+00    0.488789898599325134E+01    0.290234271981633807E+01    0.466923505978872111E+00    0.443111604327317887E+00    0.134491075063357348E+05   -0.179175946922805518E+01   -0.471149114251990795E+04   -0.470969938305067990E+04
    0.498845882632288573E+00    0.602265160503719810E+00    0.480589475453110637E+01    0.387122802961261314E+01    0.467051931485156779E+00    0.443238078537896762E+00    0.134491033117781371E+05   -0.179175946922805518E+01   -0.471148904524110912E+04   -0.470969728577188107E+04
    0.499429985220641304E+00    0.602294449855593439E+00    0.476119775039476600E+01    0.158032283582297994E+01    0.466801434356467204E+00    0.442991412155526953E+00    0.134490735280437329E+05   -0.179175946922805518E+01   -0.471147415337390703E+04   -0.470968239390467897E+04
    0.499435528893366953E+00    0.604061399608964766E+00    0.483004257226185807E+01    0.198292070151001321E+01    0.468168290255151442E+00    0.444288463715700410E+00    0.134490697989723340E+05   -0.179175946922805518E+01   -0.471147228883820753E+04   -0.470968052936897948E+04
    0.499231084277434567E+00    0.603679763648820367E+00    0.482267049567719930E+01    0.314607378179200126E+01    0.467968300840287843E+00    0.444101812020977038E+00    0.134490613150612444E+05   -0.179175946922805518E+01   -0.471146804688266275E+04   -0.470967628741343469E+04
    0.498865829862897625E+00    0.601841398207331291E+00    0.488747909234902167E+01    0.434085425679413639E+01    0.466713976035029732E+00    0.442917048669755287E+00    0.134490358797875379E+05   -0.179175946922805518E+01   -0.471145532924580948E+04   -0.470966356977658143E+04
    0.499894234623812550E+00    0.603964313775722017E+00    0.473686909796164102E+01    0.115707987638705004E+00    0.467878233725985693E+00    0.444006170897718655E+00    0.134490340472537391E+05   -0.179175946922805518E+01   -0.471145441297891011E+04   -0.470966265350968206E+04
    0.499885389861102314E+00    0.602854435753754414E+00    0.490179477882476888E+01    0.384430465005762209E-01    0.467022566561169195E+00    0.443194295387420167E+00    0.134490146331662290E+05   -0.179175946922805518E+01   -0.471144470593515507E+04   -0.470965294646592702E+04
    0.498353774486264611E+00    0.601156069745841126E+00    0.485148838277637218E+01    0.332615957682894514E+01    0.466421958104996592E+00    0.442647760185988615E+00    0.134489951523247928E+05   -0.179175946922805518E+01   -0.471143496551443695E+04   -0.470964320604520890E+04
    0.499026725881269617E+00    0.603049301043289798E+00    0.483410227060276831E+01    0.528897521639473900E+00    0.467575280569742679E+00    0.443731968628749696E+00    0.134489922432492822E+05   -0.179175946922805518E+01   -0.471143351097668165E+04   -0.470964175150745359E+04
    0.499280338773789745E+00    0.603708919148382761E+00    0.479041062781252514E+01    0.135744014142950919E+01    0.467967817527531083E+00    0.444100597773373629E+00    0.134489856978388780E+05   -0.179175946922805518E+01   -0.471143023827147954E+04   -0.470963847880225148E+04
    0.498845843398396993E+00    0.600335336981190903E+00    0.479546445771472740E+01    0.497156200959996752E+01    0.465555386712894592E+00    0.441817839682569158E+00    0.134489206425354478E+05   -0.179175946922805518E+01   -0.471139771061976444E+04   -0.470960595115053638E+04
    0.499038318923953006E+00    0.602220112282132347E+00    0.488044551203995169E+01    0.474333092869036244E+00    0.466926944051991422E+00    0.443116515659966959E+00    0.134488994520346805E+05   -0.179175946922805518E+01   -0.471138711536938081E+04   -0.470959535590015275E+04
    0.498819073213332964E+00    0.601009728873158733E+00    0.491621248588109339E+01    0.489688800470329078E+01    0.466090878757383809E+00    0.442326437797588290E+00    0.134488709355060455E+05   -0.179175946922805518E+01   -0.471137285710506330E+04   -0.470958109763583525E+04
    0.499257793597479016E+00    0.603329804389018287E+00    0.478014783168287671E+01    0.353301306346455180E+01    0.467684504279744728E+00    0.443832079386760836E+00    0.134488699092503575E+05   -0.179175946922805518E+01   -0.471137234397721932E+04   -0.470958058450799126E+04
    0.499867176566786253E+00    0.601686521266397212E+00    0.493538742156271759E+01    0.191414579231523629E+01    0.466126291907109802E+00    0.442344027210015922E+00    0.134488612407441542E+05   -0.179175946922805518E+01   -0.471136800972411766E+04   -0.470957625025488960E+04
    0.498964747355824190E+00    0.601674296261428654E+00    0.479130924693565063E+01    0.183528219948707627E+01    0.466538140961177794E+00    0.442748665390913676E+00    0.134488595580315323E+05   -0.179175946922805518E+01   -0.471136716836780670E+04   -0.470957540889857864E+04
