    0.143790245056152344E+00    0.850690394639968872E+00    0.288072228431701660E+01   -0.981634855270385742E+00    0.453872978687286377E+01    0.122876107306397997E+01    0.118830821656731800E+01    0.111002220941846012E+06   -0.409434456222210130E+01   -0.534903504453680434E+05   -0.534862561008058183E+05   -0.639860743175563318E+01    1
    0.429674959182739236E+00    0.896235215663909957E+00   -0.104814827442169189E+01    0.300719261169433594E+01    0.448608219623565674E+01    0.748880650991449848E+00    0.712463660847747704E+00    0.110881063338765060E+06   -0.409434456222210130E+01   -0.534297716438275675E+05   -0.534256772992653423E+05   -0.640060743175562852E+01    1
    0.348065280914306663E+00    0.893718802928924583E+00   -0.440282225608825684E+01    0.247938632965087891E+00    0.977307856082916260E+00    0.829719257340619021E+00    0.792379855013440770E+00    0.109322891066237062E+06   -0.409434456222210130E+01   -0.526506855075635685E+05   -0.526465911630013434E+05   -0.640260743175562119E+01    1
    0.149134659767150901E+00    0.831067317724227927E+00    0.318108975887298584E+01   -0.191561281681060791E+01    0.399209350347518921E+01    0.117871154477115181E+01    0.113932380830270130E+01    0.107219659515539635E+06   -0.409434456222210130E+01   -0.515990697322148553E+05   -0.515949753876526302E+05   -0.640460743175560676E+01    1
    0.351395702362060525E+00    0.878863942623138383E+00   -0.455498516559600830E+01   -0.220473468303680420E+01    0.566921234130859375E+00    0.812052394776527131E+00    0.775363687701652537E+00    0.105548315394314413E+06   -0.409434456222210130E+01   -0.507633976716022444E+05   -0.507593033270400192E+05   -0.640660743175560299E+01    1
    0.249946999549865739E+00    0.711606359481811501E+00    0.459179103374481201E+01   -0.904508233070373535E+00    0.336167663335800171E+01    0.779608353872382365E+00    0.748248547826109611E+00    0.103467202545441643E+06   -0.409434456222210130E+01   -0.497228412471658594E+05   -0.497187469026036342E+05   -0.640860743175561609E+01    1
    0.439893531799316451E+00    0.638896876573562644E+00    0.461722075939178467E+01    0.426917612552642822E+01    0.315155982971191406E+01    0.527615571341644163E+00    0.501759335677457563E+00    0.102417259562226318E+06   -0.409434456222210130E+01   -0.491978697555581966E+05   -0.491937754109959715E+05   -0.641060743175561232E+01    1
    0.422750067710876531E+00    0.841260784864425681E+00    0.377449154853820801E+01    0.235033035278320312E-01    0.194026887416839600E+01    0.708678780749938286E+00    0.674407305020151560E+00    0.101931021658059821E+06   -0.409434456222210130E+01   -0.489547508034749480E+05   -0.489506564589127229E+05   -0.641260743175561654E+01    1
    0.215934085845947282E+00    0.728954190015792869E+00   -0.498798966407775879E+01    0.470365464687347412E+01    0.203201383352279663E+01    0.859211859298531500E+00    0.826284692444615887E+00    0.101343374770621449E+06   -0.409434456222210130E+01   -0.486609273597557622E+05   -0.486568330151935370E+05   -0.641460743175561809E+01    1
    0.479180812835693359E+00    0.816544783115386918E+00    0.318076491355895996E+01    0.292731523513793945E+00    0.251823306083679199E+01    0.646086885807202860E+00    0.613534684467817670E+00    0.100609353297807625E+06   -0.409434456222210130E+01   -0.482939166233488504E+05   -0.482898222787866252E+05   -0.641660743175560100E+01    1
    0.163142871856689464E+00    0.857648795843124478E+00    0.294636249542236328E+01   -0.127393543720245361E+01    0.403233528137207031E+01    0.116301698686722976E+01    0.112279005171233282E+01    0.995255501937244408E+05   -0.409434456222210130E+01   -0.477520150713072580E+05   -0.477479207267450329E+05   -0.641860743175561765E+01    1
    0.450550627708435125E+00    0.866686624288558916E+00   -0.225994825363159180E+01   -0.772837400436401367E+00    0.240029096603393555E+01    0.707214118090358723E+00    0.672282456917656868E+00    0.992292568559192005E+05   -0.409434456222210130E+01   -0.476038684024046379E+05   -0.475997740578424127E+05   -0.642060743175561655E+01    1
    0.139545416831970220E+00    0.727440565824508667E+00   -0.350731432437896729E+01    0.895369052886962891E-01    0.487995505332946777E+01    0.106659699211443826E+01    0.103191628558533099E+01    0.990748668582684331E+05   -0.409434456222210130E+01   -0.475266734035792542E+05   -0.475225790590170291E+05   -0.642260743175562077E+01    1
    0.107750821113586429E+00    0.731503450870513938E+00    0.315762877464294434E+01   -0.487567961215972900E+01    0.454991489648818970E+01    0.122058130109295537E+01    0.118513593231139569E+01    0.969632169820965937E+05   -0.409434456222210130E+01   -0.464708484654933345E+05   -0.464667541209311094E+05   -0.642460743175562232E+01    1
    0.424992871284484930E+00    0.741894614696502641E+00   -0.178425312042236328E+01   -0.457528352737426758E+01    0.477240681648254395E+01    0.623321379690668698E+00    0.593125092837198720E+00    0.966150135233958717E+05   -0.409434456222210130E+01   -0.462967467361429735E+05   -0.462926523915807484E+05   -0.642660743175561855E+01    1
    0.149392533302307146E+00    0.819202208518981956E+00   -0.289002597332000732E+01   -0.183041334152221680E+01    0.435447216033935547E+01    0.116087991130425139E+01    0.112206089270070142E+01    0.957679055678306031E+05   -0.409434456222210130E+01   -0.458731927583603392E+05   -0.458690984137981141E+05   -0.642860743175561922E+01    1
    0.100338792800903326E+00    0.671034175157547041E+00   -0.431589305400848389E+01   -0.155195474624633789E+01    0.467981040477752686E+01    0.116030143805405994E+01    0.112781767590202597E+01    0.940914380474635691E+05   -0.409434456222210130E+01   -0.450349589981768222E+05   -0.450308646536145970E+05   -0.643060743175561011E+01    1
    0.325932669639587447E+00    0.788039857149124168E+00   -0.320399165153503418E+01    0.479674994945526123E+01    0.179527133703231812E+01    0.756040157724170880E+00    0.722787575112093572E+00    0.936948484009025851E+05   -0.409434456222210130E+01   -0.448366641748963302E+05   -0.448325698303341051E+05   -0.643260743175562411E+01    1
    0.456191587448120162E+00    0.631698542833328269E+00   -0.227136254310607910E+01    0.402855038642883301E+01    0.495764851570129395E+01    0.512267573948425814E+00    0.486863577170765005E+00    0.914271894255871448E+05   -0.409434456222210130E+01   -0.437028346872386101E+05   -0.436987403426763849E+05   -0.643460743175560967E+01    1
    0.447653865814208962E+00    0.837009340524673462E+00    0.239017009735107422E+01   -0.299169838428497314E+01    0.242583751678466797E+01    0.685203799042625405E+00    0.651430840553129054E+00    0.893005079465764866E+05   -0.409434456222210130E+01   -0.426394939477332809E+05   -0.426353996031710558E+05   -0.643660743175559968E+01    1
    0.381768703460693359E+00    0.746428674459457375E+00    0.214988708496093750E+01   -0.431036293506622314E+01    0.396581202745437622E+01    0.661681177330320724E+00    0.630796227188063052E+00    0.888210250529609184E+05   -0.409434456222210130E+01   -0.423997525009254969E+05   -0.423956581563632717E+05   -0.643860743175561723E+01    1
    0.126156616210937517E+00    0.893643575906753584E+00    0.372642040252685547E+01    0.395816981792449951E+01    0.207881093025207520E+01    0.137806578222105247E+01    0.133508497589495811E+01    0.887916571698228945E+05   -0.409434456222210130E+01   -0.423850685593564849E+05   -0.423809742147942598E+05   -0.644060743175560368E+01    1
    0.421681594848632879E+00    0.837003976106643677E+00   -0.425239741802215576E+01    0.162934124469757080E+01    0.981489419937133789E+00    0.705985571910784926E+00    0.671872840084312584E+00    0.884563205315183732E+05   -0.409434456222210130E+01   -0.422174002402042242E+05   -0.422133058956419991E+05   -0.644260743175559814E+01    1
    0.432341480255126975E+00    0.735069054365158125E+00   -0.188591361045837402E+01    0.476736009120941162E+01    0.311136573553085327E+01    0.612315586532543477E+00    0.582478867776160536E+00    0.876214708675114089E+05   -0.409434456222210130E+01   -0.417999754082007421E+05   -0.417958810636385169E+05   -0.644460743175559880E+01    1
    0.439169454574585005E+00    0.795741426944732710E+00    0.126759350299835205E+01   -0.391592144966125488E+01    0.488338470458984375E+01    0.657682873464430218E+00    0.625470011232287959E+00    0.859445211997436272E+05   -0.409434456222210130E+01   -0.409615005743168513E+05   -0.409574062297546261E+05   -0.644660743175560125E+01    1
    0.444331312179565452E+00    0.738569372892379783E+00    0.250425577163696289E+01   -0.418747365474700928E+01    0.282087773084640503E+01    0.606873902785794894E+00    0.577034625072226914E+00    0.846326477926575026E+05   -0.409434456222210130E+01   -0.403055638707737889E+05   -0.403014695262115638E+05   -0.644860743175560280E+01    1
    0.490222001075744651E+00    0.623055177927017145E+00    0.315908372402191162E+01   -0.176248311996459961E+01    0.450996279716491699E+01    0.487405850366774362E+00    0.462670527926367370E+00    0.839975603152747935E+05   -0.409434456222210130E+01   -0.399880201320824344E+05   -0.399839257875202093E+05   -0.645060743175560347E+01    1
    0.133721494674682639E+00    0.811930686235427856E+00    0.422158181667327881E+01    0.328029990196228027E+01    0.262636214494705200E+01    0.121612711509184357E+01    0.117725171748326107E+01    0.811692885063730355E+05   -0.409434456222210130E+01   -0.385738842276315554E+05   -0.385697898830693302E+05   -0.645260743175561124E+01    1
    0.272938013076782227E+00    0.898870021104812622E+00   -0.309134542942047119E+01   -0.393634796142578125E+01    0.713319480419158936E+00    0.942378806859425988E+00    0.903344177263931791E+00    0.802751521206395555E+05   -0.409434456222210130E+01   -0.381268160347648154E+05   -0.381227216902025903E+05   -0.645460743175560570E+01    1
    0.481326842308044456E+00    0.684768998622894309E+00   -0.407474279403686523E+01    0.921086668968200684E+00    0.193419486284255981E+01    0.540610749393984791E+00    0.513333396873335346E+00    0.797421554365631600E+05   -0.409434456222210130E+01   -0.378603176927266177E+05   -0.378562233481643925E+05   -0.645660743175561969E+01    1
    0.440709996223449751E+00    0.676535600423812888E+00   -0.258903920650482178E+01    0.201690495014190674E+01    0.399017482995986938E+01    0.558180719982362628E+00    0.530809954645447668E+00    0.795206520032725384E+05   -0.409434456222210130E+01   -0.377495659760813069E+05   -0.377454716315190817E+05   -0.645860743175562657E+01    1
    0.159924840927124029E+00    0.755946779251098655E+00    0.462894260883331299E+01   -0.432621300220489502E+01    0.233435332775115967E+01    0.103536596531903147E+01    0.999833592052633335E+00    0.794283178575635102E+05   -0.409434456222210130E+01   -0.377033989032267928E+05   -0.376993045586645676E+05   -0.646060743175562191E+01    1
    0.388883519172668501E+00    0.835553133487701438E+00   -0.447068095207214355E+01   -0.119743585586547852E+01    0.718151330947875977E+00    0.733879794196227286E+00    0.699387574167924964E+00    0.771825074560850771E+05   -0.409434456222210130E+01   -0.365804937024875762E+05   -0.365763993579253511E+05   -0.646260743175562435E+01    1
    0.363980031013488747E+00    0.896659433841705322E+00    0.466594398021697998E+01    0.247683823108673096E+01    0.458179414272308350E+00    0.814046794732352419E+00    0.776800257340729328E+00    0.745840088131212833E+05   -0.409434456222210130E+01   -0.352812443810056793E+05   -0.352771500364434542E+05   -0.646460743175560637E+01    1
    0.406850934028625488E+00    0.767968618869781516E+00   -0.179917097091674805E+01    0.213199257850646973E+01    0.434538543224334717E+01    0.659456939477683246E+00    0.627979692923395172E+00    0.744396640843787463E+05   -0.409434456222210130E+01   -0.352090720166344108E+05   -0.352049776720721857E+05   -0.646660743175560970E+01    1
    0.226511955261230469E+00    0.750051283836364768E+00   -0.317055106163024902E+01   -0.445379614830017090E+00    0.385197281837463379E+01    0.863189247145822236E+00    0.829576358447268070E+00    0.733212587408956315E+05   -0.409434456222210130E+01   -0.346498693448928534E+05   -0.346457750003306282E+05   -0.646860743175563435E+01    1
    0.178630113601684570E+00    0.857845616340637163E+00   -0.410493612289428711E+01    0.249714255332946777E+00    0.176108598709106445E+01    0.111171234031728305E+01    0.107183483326918760E+01    0.732067832171528426E+05   -0.409434456222210130E+01   -0.345926315830214589E+05   -0.345885372384592338E+05   -0.647060743175561459E+01    1
    0.464534735679626443E+00    0.721426945924758867E+00    0.265355885028839111E+01    0.426506102085113525E+01    0.384897142648696899E+01    0.579754181811871883E+00    0.550833126699648346E+00    0.712435262081047840E+05   -0.409434456222210130E+01   -0.336110030784974297E+05   -0.336069087339352045E+05   -0.647260743175559394E+01    1
    0.292007875442504894E+00    0.613966673612594604E+00    0.479502260684967041E+01    0.700969696044921875E+00    0.404796302318572998E+01    0.622311953641541016E+00    0.595948501841368272E+00    0.710570664668259851E+05   -0.409434456222210130E+01   -0.335177732078580302E+05   -0.335136788632958051E+05   -0.647460743175559195E+01    1
    0.341969537734985396E+00    0.700726783275604226E+00   -0.256770312786102295E+01   -0.472194969654083252E+01    0.401078134775161743E+01    0.656319993184874328E+00    0.626958144936947348E+00    0.688882340352861647E+05   -0.409434456222210130E+01   -0.324333569920881164E+05   -0.324292626475258949E+05   -0.647660743175560594E+01    1
