    0.314047764395488482E+00    0.772310184496954322E+00    0.794846350313327399E+00    0.577357819715445642E+00    0.754839357374765485E+00    0.722053756424412274E+00    0.443454488199822165E+02   -0.179175946922805518E+01    0.199088988623796831E+04    0.199268164570719637E+04
    0.360586082025777688E+00    0.735395967080402890E+00    0.818214145464679632E+00    0.715682726467113395E+00    0.670775808432602538E+00    0.640207873160378638E+00    0.443386551583675654E+02   -0.179175946922805518E+01    0.199089328306877565E+04    0.199268504253800370E+04
    0.325651793443947124E+00    0.730720284229639527E+00    0.884455982445608413E+00    0.552818637960036496E+00    0.701350407095343908E+00    0.670512182169987536E+00    0.443128477034591839E+02   -0.179175946922805518E+01    0.199090618679622980E+04    0.199269794626545786E+04
    0.302402151696614219E+00    0.751432107916280345E+00    0.907811302160725475E+00    0.729511741971645811E+00    0.748441631736027735E+00    0.716354439503091966E+00    0.442935648844548311E+02   -0.179175946922805518E+01    0.199091582820573194E+04    0.199270758767496000E+04
    0.294224700145448992E+00    0.738046652775594780E+00    0.109477605024243996E+01    0.349816718319196585E+00    0.745254964648925600E+00    0.713599906140401696E+00    0.442703617029240917E+02   -0.179175946922805518E+01    0.199092742979649734E+04    0.199271918926572539E+04
    0.405353200184428442E+00    0.720702169183837227E+00    0.100991720665572249E+01    0.452211010569359528E+00    0.620011369607857299E+00    0.590450238905575353E+00    0.442533625328216687E+02   -0.179175946922805518E+01    0.199093592938154870E+04    0.199272768885077676E+04
    0.257299284376395154E+00    0.762967590331026013E+00    0.680172314397642808E+00    0.953871989747284155E+00    0.823848638650936493E+00    0.790369591980558783E+00    0.442427702613988103E+02   -0.179175946922805518E+01    0.199094122551726014E+04    0.199273298498648819E+04
    0.248802342238517937E+00    0.774835039857626251E+00    0.654186170910603160E+00    0.972997697406806084E+00    0.850829711663994903E+00    0.816660380436408095E+00    0.442387386374906271E+02   -0.179175946922805518E+01    0.199094324132921406E+04    0.199273500079844212E+04
    0.232065381121677516E+00    0.784769261159508180E+00    0.688293370793461534E+00    0.812885813567335691E+00    0.892272343230239962E+00    0.857207809111295682E+00    0.442036125992826854E+02   -0.179175946922805518E+01    0.199096080434831811E+04    0.199275256381754616E+04
    0.231581214944277053E+00    0.778577978506304724E+00    0.745519352753937881E+00    0.397244698908278404E+00    0.886157829972277211E+00    0.851359686358741263E+00    0.442031844719217801E+02   -0.179175946922805518E+01    0.199096101841199857E+04    0.199275277788122662E+04
    0.276887420281293761E+00    0.776938466397232852E+00    0.106331418683691048E+01    0.397512586543202207E+00    0.808715261391400708E+00    0.775050056831655509E+00    0.441941605008152578E+02   -0.179175946922805518E+01    0.199096553039755190E+04    0.199275728986677996E+04
    0.268728307105041031E+00    0.786868666186214871E+00    0.794747505201707227E+00    0.470881640100578314E+00    0.831392631111322666E+00    0.797140518960440803E+00    0.441898529730759932E+02   -0.179175946922805518E+01    0.199096768416142140E+04    0.199275944363064946E+04
    0.373622695794827098E+00    0.730495127633044805E+00    0.808313850948056078E+00    0.580930216999439697E+00    0.654577881315430377E+00    0.624373173310498908E+00    0.441861495016441381E+02   -0.179175946922805518E+01    0.199096953589713735E+04    0.199276129536636540E+04
    0.401306503902009948E+00    0.746980511475723752E+00    0.108577516869252566E+01    0.105223364418954426E+00    0.645850201683188518E+00    0.615176177766684096E+00    0.441824509307007318E+02   -0.179175946922805518E+01    0.199097138518260908E+04    0.199276314465183714E+04
    0.301629872746116245E+00    0.753059819006452913E+00    0.774646619779227663E+00    0.896910496106975819E+00    0.751022464039500348E+00    0.718852674377867817E+00    0.441684001141018143E+02   -0.179175946922805518E+01    0.199097841059090842E+04    0.199277017006013648E+04
    0.327854016309938490E+00    0.743804885100233126E+00    0.131453746792137238E+01    0.874766366379689381E-01    0.711507364408835219E+00    0.680138241658792775E+00    0.441465312918722788E+02   -0.179175946922805518E+01    0.199098934500202336E+04    0.199278110447125141E+04
    0.328816349955435849E+00    0.743098892470579031E+00    0.740745460944958189E+00    0.704061168245846303E+00    0.709791083418157998E+00    0.678470760736370249E+00    0.441327335450990148E+02   -0.179175946922805518E+01    0.199099624387540985E+04    0.199278800334463790E+04
    0.219497733003809398E+00    0.793546836224229057E+00    0.876165439027889903E+00    0.396563830533354589E+00    0.927722676530816748E+00    0.891957861876642832E+00    0.441162929993604109E+02   -0.179175946922805518E+01    0.199100446414827934E+04    0.199279622361750739E+04
    0.277874619686978686E+00    0.773886436609909301E+00    0.704000203369199440E+00    0.884531904460149399E+00    0.804106220585798170E+00    0.770591658438882887E+00    0.441143736998246183E+02   -0.179175946922805518E+01    0.199100542379804710E+04    0.199279718326727516E+04
    0.430235517362890119E+00    0.708002277890545373E+00    0.982217386943446513E+00    0.209619616875111880E+00    0.591210518706337229E+00    0.562448458698170839E+00    0.440978479648627442E+02   -0.179175946922805518E+01    0.199101368666552798E+04    0.199280544613475604E+04
    0.292216576473898537E+00    0.745707115870745563E+00    0.863036648405125284E+00    0.186547919607936818E+00    0.755573104854620481E+00    0.723556380211995309E+00    0.440402480947550146E+02   -0.179175946922805518E+01    0.199104248660058192E+04    0.199283424606980998E+04
    0.373646878731559551E+00    0.717889991028097696E+00    0.126774216339167101E+01    0.546813949349705675E-01    0.643261925447206062E+00    0.613578741791416915E+00    0.440284123311504345E+02   -0.179175946922805518E+01    0.199104840448238429E+04    0.199284016395161234E+04
    0.258990430169035335E+00    0.762354785510524158E+00    0.764540042194608027E+00    0.927583680474590500E+00    0.820494926026562821E+00    0.787107023636979042E+00    0.440182341208446388E+02   -0.179175946922805518E+01    0.199105349358753710E+04    0.199284525305676516E+04
    0.455380693489020438E+00    0.710138195923572968E+00    0.105300485320188741E+01    0.601075452801451554E-01    0.576389675263663692E+00    0.547822367568267077E+00    0.440170509293089509E+02   -0.179175946922805518E+01    0.199105408518330501E+04    0.199284584465253306E+04
    0.296853451598341422E+00    0.751129743865638133E+00    0.782123902424480377E+00    0.875420078714024719E+00    0.755100113869959566E+00    0.722929156787337268E+00    0.440150710994137668E+02   -0.179175946922805518E+01    0.199105507509825247E+04    0.199284683456748053E+04
    0.331539404114545078E+00    0.734723230671539107E+00    0.120857415032960436E+01    0.244879770897314331E+00    0.698902868220522056E+00    0.667977281016697844E+00    0.440131155194118264E+02   -0.179175946922805518E+01    0.199105605288825359E+04    0.199284781235748164E+04
    0.389699050316885454E+00    0.735252372577839042E+00    0.123762264068907157E+01    0.135653891425369683E+00    0.645107941505453253E+00    0.614766805715710296E+00    0.439974345709060586E+02   -0.179175946922805518E+01    0.199106389336250641E+04    0.199285565283173446E+04
    0.294588301386055129E+00    0.757474180375337980E+00    0.893189783487678746E+00    0.743390497070233303E+00    0.764400061085382387E+00    0.731918083856106350E+00    0.439953321022482484E+02   -0.179175946922805518E+01    0.199106494459683540E+04    0.199285670406606346E+04
    0.275251833267967982E+00    0.764759172313734026E+00    0.667785570383641947E+00    0.815743787076138704E+00    0.798399418114111303E+00    0.765231719956615875E+00    0.439943368908506685E+02   -0.179175946922805518E+01    0.199106544220253409E+04    0.199285720167176214E+04
    0.294991432154333044E+00    0.784897293328662204E+00    0.100051083926169770E+01    0.198724527375309074E+00    0.791532511149388829E+00    0.757881842708639897E+00    0.439724080963515718E+02   -0.179175946922805518E+01    0.199107640659978370E+04    0.199286816606901175E+04
    0.313198995517885326E+00    0.759927074422822146E+00    0.125579872791159897E+01    0.150507820668779796E+00    0.743742098413331942E+00    0.711474041785405520E+00    0.439710410558357481E+02   -0.179175946922805518E+01    0.199107709012004148E+04    0.199286884958926953E+04
    0.359976571606327567E+00    0.720581981896305290E+00    0.102997051849482446E+01    0.397384568170925101E+00    0.657819748792297876E+00    0.627859121310658130E+00    0.439588799050351255E+02   -0.179175946922805518E+01    0.199108317069544182E+04    0.199287493016466988E+04
    0.409477492884329997E+00    0.715445799233004776E+00    0.913403630528296873E+00    0.403702204588113622E+00    0.612381902439648407E+00    0.583089221627725252E+00    0.439461085203590187E+02   -0.179175946922805518E+01    0.199108955638778002E+04    0.199288131585700808E+04
    0.323447028955014426E+00    0.749183898783372659E+00    0.891096781487309642E+00    0.468882868654734233E-01    0.721518513753470536E+00    0.689866101670477461E+00    0.439407094077314468E+02   -0.179175946922805518E+01    0.199109225594409372E+04    0.199288401541332178E+04
    0.348424677058597698E+00    0.767316164806199685E+00    0.105747719603478263E+01    0.625206580802346590E-01    0.712000865744187084E+00    0.679948021294976668E+00    0.439098910995927127E+02   -0.179175946922805518E+01    0.199110766509816312E+04    0.199289942456739118E+04
    0.257574424729385076E+00    0.774596839547339044E+00    0.834425957573492028E+00    0.802615642533740736E+00    0.835959001890964393E+00    0.801975080137695584E+00    0.438909155830530224E+02   -0.179175946922805518E+01    0.199111715285643299E+04    0.199290891232566105E+04
    0.389893210352567743E+00    0.722756672307098502E+00    0.114149947970489407E+01    0.301056242054813739E+00    0.633986340343079324E+00    0.604163330373267193E+00    0.438416622381886469E+02   -0.179175946922805518E+01    0.199114177952886507E+04    0.199293353899809313E+04
    0.380879464452046679E+00    0.721476527390193301E+00    0.991918477578563440E+00    0.477674402935349240E+00    0.640308186938359114E+00    0.610444106574338785E+00    0.438388351772804725E+02   -0.179175946922805518E+01    0.199114319305931917E+04    0.199293495252854723E+04
    0.308607013305643607E+00    0.734542049532059593E+00    0.913287689180170226E+00    0.269491385617535939E+00    0.724226470159303082E+00    0.692962219396510926E+00    0.438248120318637220E+02   -0.179175946922805518E+01    0.199115020463202768E+04    0.199294196410125573E+04
    0.219010206509065941E+00    0.790924634972891782E+00    0.813559857045683898E+00    0.477274076456139174E+00    0.925685695659751562E+00    0.890028207535984661E+00    0.437469063572478092E+02   -0.179175946922805518E+01    0.199118915746933544E+04    0.199298091693856350E+04
    0.259071596222330947E+00    0.750544037997215474E+00    0.120515860689730214E+01    0.921719608773278881E-01    0.807656897470527380E+00    0.774787800001713434E+00    0.437392252833233997E+02   -0.179175946922805518E+01    0.199119299800629778E+04    0.199298475747552584E+04
    0.454874064664058886E+00    0.708422739180989081E+00    0.103802574658876434E+01    0.227896896686727718E+00    0.575317430912551941E+00    0.546811738544743187E+00    0.437014066336378306E+02   -0.179175946922805518E+01    0.199121190733114054E+04    0.199300366680036859E+04
    0.365180313412119095E+00    0.743239995466675407E+00    0.815462177816018929E+00    0.635863812496403780E+00    0.673652647393944259E+00    0.642796008510997940E+00    0.436955392792309354E+02   -0.179175946922805518E+01    0.199121484100834391E+04    0.199300660047757196E+04
    0.403195981171475815E+00    0.737113988673377074E+00    0.903434359530094433E+00    0.264009505383380805E+00    0.635824389860705663E+00    0.605562952318038472E+00    0.436815040561816517E+02   -0.179175946922805518E+01    0.199122185861986873E+04    0.199301361808909678E+04
    0.456595192111551085E+00    0.712742020014926481E+00    0.104751539007161920E+01    0.196713308734516479E+00    0.577733197953014810E+00    0.549074412738176920E+00    0.436521095270890882E+02   -0.179175946922805518E+01    0.199123655588441488E+04    0.199302831535364294E+04
    0.390649277805690809E+00    0.722098316994833622E+00    0.921293121989789299E+00    0.181607438044184388E+00    0.632795594935596895E+00    0.603009378243297478E+00    0.436454380541956084E+02   -0.179175946922805518E+01    0.199123989162086173E+04    0.199303165109008978E+04
    0.371675142152869786E+00    0.752972891022577806E+00    0.962736836318817346E+00    0.878764389171098198E-01    0.676485060398917204E+00    0.645323552925135657E+00    0.436379987939630851E+02   -0.179175946922805518E+01    0.199124361125097789E+04    0.199303537072020595E+04
