    0.350461626052856468E+00    0.751206260919570878E+00    0.414102077484130859E+01    0.278894811868667603E+01    0.695023662137662979E+00    0.663650268817069122E+00    0.793652908443604683E+05   -0.179175946922805518E+01   -0.376695828115322729E+05   -0.376677910520630467E+05   -0.641460743175561809E+01    1
    0.357058525085449219E+00    0.739560681581497237E+00   -0.443579196929931641E+01    0.194420248270034790E+01    0.677898601614651652E+00    0.647107109259057789E+00    0.760640126908971724E+05   -0.179175946922805518E+01   -0.360189437348006250E+05   -0.360171519753313987E+05   -0.641660743175560100E+01    1
    0.298516964912414529E+00    0.716683638095855668E+00   -0.421193361282348633E+01    0.275547385215759277E+01    0.718461678027294215E+00    0.687793190935657717E+00    0.756522474711012183E+05   -0.179175946922805518E+01   -0.358130611249026479E+05   -0.358112693654334216E+05   -0.641860743175561765E+01    1
    0.333476471900939986E+00    0.757395976781845115E+00   -0.382413566112518311E+01    0.238987952470779419E+01    0.718374689052386328E+00    0.686525169856372242E+00    0.741374669097797014E+05   -0.179175946922805518E+01   -0.350556708442418894E+05   -0.350538790847726632E+05   -0.642060743175561655E+01    1
    0.221506404876709001E+00    0.735703879594802879E+00   -0.479780852794647217E+01    0.244576156139373779E+01    0.856190745713921730E+00    0.823074333148861359E+00    0.740668586729924282E+05   -0.179175946922805518E+01   -0.350203667258482528E+05   -0.350185749663790266E+05   -0.642260743175562077E+01    1
    0.404814481735229492E+00    0.735683333873748735E+00    0.398930966854095459E+01    0.273870140314102173E+01    0.633320469140830067E+00    0.603138103041654494E+00    0.733141366154244315E+05   -0.179175946922805518E+01   -0.346440056970642545E+05   -0.346422139375950283E+05   -0.642460743175562232E+01    1
    0.162506961822509788E+00    0.860136008262634366E+00    0.327900230884552002E+01    0.346140086650848389E+01    0.116866966428010133E+01    0.112830904904368223E+01    0.725492510297364497E+05   -0.179175946922805518E+01   -0.342615629042202636E+05   -0.342597711447510374E+05   -0.642660743175561855E+01    1
    0.404637646675109930E+00    0.840707230567932173E+00   -0.407126486301422119E+01    0.109643429517745972E+01    0.723889482719234256E+00    0.689395841944191012E+00    0.708211186216391070E+05   -0.179175946922805518E+01   -0.333974967001715922E+05   -0.333957049407023660E+05   -0.642860743175561922E+01    1
    0.204912972450256359E+00    0.688514256477355979E+00   -0.354284822940826416E+01    0.482210576534271240E+01    0.833084085186567513E+00    0.801722896290095188E+00    0.704224837390800822E+05   -0.179175946922805518E+01   -0.331981792588920798E+05   -0.331963874994228536E+05   -0.643060743175561011E+01    1
    0.484904646873474121E+00    0.893541151285171531E+00   -0.311066567897796631E+01    0.107649266719818115E+01    0.702824694872838052E+00    0.667277545994659937E+00    0.687065233353557269E+05   -0.179175946922805518E+01   -0.323401990570299058E+05   -0.323384072975606759E+05   -0.643260743175562411E+01    1
    0.216812276840209983E+00    0.748700398206710860E+00    0.428913414478302002E+01    0.320718735456466675E+01    0.880697485508551092E+00    0.846897055166672796E+00    0.665314547701439587E+05   -0.179175946922805518E+01   -0.312526647744240217E+05   -0.312508730149547919E+05   -0.643460743175560967E+01    1
    0.285785675048828125E+00    0.602883553504943825E+00   -0.492167592048645020E+01    0.374116986989974976E+01    0.617694644440200502E+00    0.591712865072685612E+00    0.661827865509098192E+05   -0.179175946922805518E+01   -0.310783306648069520E+05   -0.310765389053377221E+05   -0.643660743175559968E+01    1
    0.451263999938964822E+00    0.828784096240997359E+00    0.332733869552612305E+01    0.217491447925567627E+01    0.675750991740606044E+00    0.642356124491987646E+00    0.660094706968875689E+05   -0.179175946922805518E+01   -0.309916727377958268E+05   -0.309898809783265970E+05   -0.643860743175561723E+01    1
    0.126107382774353044E+00    0.730840981006622314E+00    0.378486454486846924E+01    0.439913481473922729E+01    0.112723188044773104E+01    0.109208044940202109E+01    0.656101453920302592E+05   -0.179175946922805518E+01   -0.307920100853671720E+05   -0.307902183258979421E+05   -0.644060743175560368E+01    1
    0.497589492797851585E+00    0.623351043462753274E+00   -0.402617096900939941E+01    0.275802791118621826E+01    0.484013770305485480E+00    0.459331742184205027E+00    0.638070748261153130E+05   -0.179175946922805518E+01   -0.298904748024096989E+05   -0.298886830429404690E+05   -0.644260743175559814E+01    1
    0.439061379432678200E+00    0.719562596082687356E+00    0.445142626762390137E+01    0.211468368768692017E+01    0.594794013259123067E+00    0.565663761831175949E+00    0.614213206426537072E+05   -0.179175946922805518E+01   -0.286975977106788960E+05   -0.286958059512096661E+05   -0.644460743175559880E+01    1
    0.404910111427307151E+00    0.686447471380233765E+00   -0.263701379299163818E+01    0.443818777799606323E+01    0.590865490678129657E+00    0.562704209962601287E+00    0.612001054660598893E+05   -0.179175946922805518E+01   -0.285869901223819870E+05   -0.285851983629127571E+05   -0.644660743175560125E+01    1
    0.178144478797912620E+00    0.666372281312942460E+00    0.477099180221557617E+01    0.390013366937637329E+01    0.864751586800739824E+00    0.833764937912563009E+00    0.593175199913981123E+05   -0.179175946922805518E+01   -0.276456973850510985E+05   -0.276439056255818687E+05   -0.644860743175560280E+01    1
    0.104343581199645999E+00    0.821596187353134111E+00   -0.438569009304046631E+01    0.194570899009704590E+01    0.139311245019051877E+01    0.135328447762821180E+01    0.592607302660611895E+05   -0.179175946922805518E+01   -0.276173025223826371E+05   -0.276155107629134072E+05   -0.645060743175560347E+01    1
    0.410686731338500977E+00    0.884132409095764182E+00    0.451997816562652588E+01    0.950743854045867920E+00    0.755653332629972030E+00    0.719472075320729654E+00    0.590172984100422036E+05   -0.179175946922805518E+01   -0.274955865943731442E+05   -0.274937948349039143E+05   -0.645260743175561124E+01    1
    0.417484569549560591E+00    0.781588107347488403E+00    0.257515192031860352E+01    0.390575915575027466E+01    0.662549538354623713E+00    0.630641203389860627E+00    0.589972449647798567E+05   -0.179175946922805518E+01   -0.274855598717419707E+05   -0.274837681122727408E+05   -0.645460743175560570E+01    1
    0.271211123466491677E+00    0.786633038520813010E+00    0.308159649372100830E+01    0.389696955680847168E+01    0.827330549814689120E+00    0.793136752611726781E+00    0.584278466494412278E+05   -0.179175946922805518E+01   -0.272008607140726563E+05   -0.271990689546034264E+05   -0.645660743175561969E+01    1
    0.369480156898498557E+00    0.862349832057952903E+00   -0.346263349056243896E+01    0.130536556243896484E+01    0.777049259292224126E+00    0.741325719332983746E+00    0.574347497267590952E+05   -0.179175946922805518E+01   -0.267043122527315900E+05   -0.267025204932623601E+05   -0.645860743175562657E+01    1
    0.285361099243164107E+00    0.728057312965393111E+00   -0.250938296318054199E+01    0.491310387849807739E+01    0.746498279664451259E+00    0.715114754084285487E+00    0.552285932774294706E+05   -0.179175946922805518E+01   -0.256012340280667777E+05   -0.255994422685975478E+05   -0.646060743175562191E+01    1
    0.294777369499206521E+00    0.874778312444686845E+00    0.258553385734558105E+01    0.336340546607971191E+01    0.882493601625327639E+00    0.844985191514816991E+00    0.534828192238494667E+05   -0.179175946922805518E+01   -0.247283470012767757E+05   -0.247265552418075458E+05   -0.646260743175562435E+01    1
    0.206859636306762712E+00    0.730466276407241821E+00    0.346561491489410400E+01    0.435639560222625732E+01    0.879676356813190563E+00    0.846445751802108459E+00    0.520034463475714147E+05   -0.179175946922805518E+01   -0.239886605631377497E+05   -0.239868688036685198E+05   -0.646460743175560637E+01    1
    0.426106142997741744E+00    0.703466230630874656E+00   -0.431375086307525635E+01    0.167967140674591064E+01    0.590262216069395773E+00    0.561642772332096474E+00    0.518882966138196061E+05   -0.179175946922805518E+01   -0.239310856962618454E+05   -0.239292939367926156E+05   -0.646660743175560970E+01    1
    0.167108702659606922E+00    0.640533757209777788E+00    0.457846879959106445E+01    0.446032613515853882E+01    0.858228863284823618E+00    0.828207331647217826E+00    0.518318765468972342E+05   -0.179175946922805518E+01   -0.239028756628006595E+05   -0.239010839033314296E+05   -0.646860743175563435E+01    1
    0.150932383537292492E+00    0.787402367591857888E+00    0.292271494865417480E+01    0.468849390745162964E+01    0.111011029028716046E+01    0.107286541121378676E+01    0.517273431923345997E+05   -0.179175946922805518E+01   -0.238506089855193422E+05   -0.238488172260501124E+05   -0.647060743175561459E+01    1
    0.395559597015380904E+00    0.602633428573608354E+00   -0.401665866374969482E+01    0.354929417371749878E+01    0.524816986446348333E+00    0.500010482177612237E+00    0.514490360153296278E+05   -0.179175946922805518E+01   -0.237114553970168563E+05   -0.237096636375476264E+05   -0.647260743175559394E+01    1
    0.144862651824951172E+00    0.817765492200851485E+00   -0.268277287483215332E+01    0.399486601352691650E+01    0.117682312061613437E+01    0.113796164951967538E+01    0.508609338083238399E+05   -0.179175946922805518E+01   -0.234174042935139623E+05   -0.234156125340447325E+05   -0.647460743175559195E+01    1
    0.355302190780639626E+00    0.637770098447799638E+00   -0.322731733322143555E+01    0.439141452312469482E+01    0.586038082089623491E+00    0.559462816558760179E+00    0.508044180161698896E+05   -0.179175946922805518E+01   -0.233891463974369872E+05   -0.233873546379677573E+05   -0.647660743175560594E+01    1
    0.144252943992614763E+00    0.807740718126296997E+00   -0.494258224964141846E+01    0.150629490613937378E+01    0.116485068904169808E+01    0.112645114916820321E+01    0.490103126159468666E+05   -0.179175946922805518E+01   -0.224920936973254757E+05   -0.224903019378562458E+05   -0.647860743175561193E+01    1
    0.311259531974792503E+00    0.751017647981643721E+00   -0.264950454235076904E+01    0.370498716831207275E+01    0.737308838116737419E+00    0.705387217535229594E+00    0.489427765068388690E+05   -0.179175946922805518E+01   -0.224583256427714769E+05   -0.224565338833022470E+05   -0.648060743175561083E+01    1
    0.394872379302978582E+00    0.777996665239334084E+00   -0.322940468788146973E+01    0.193791478872299194E+01    0.678125357563017506E+00    0.646090964491553454E+00    0.480277550647258613E+05   -0.179175946922805518E+01   -0.220008149217149730E+05   -0.219990231622457432E+05   -0.648260743175562659E+01    1
    0.358937048912048362E+00    0.689648759365081743E+00   -0.380872547626495361E+01    0.257644265890121460E+01    0.630491800125070001E+00    0.601803487708187923E+00    0.480209790702800674E+05   -0.179175946922805518E+01   -0.219974269244920761E+05   -0.219956351650228462E+05   -0.648460743175564058E+01    1
    0.402402329444885298E+00    0.707648456096649170E+00   -0.326221108436584473E+01    0.268080890178680420E+01    0.611009478991351163E+00    0.581948095616892092E+00    0.477841475893632814E+05   -0.179175946922805518E+01   -0.218790111840336831E+05   -0.218772194245644532E+05   -0.648660743175563415E+01    1
    0.346271157264709473E+00    0.852534466981887840E+00   -0.184953749179840088E+01    0.352998465299606323E+01    0.793531944060758554E+00    0.757882738409183188E+00    0.476302747162252563E+05   -0.179175946922805518E+01   -0.218020747474646705E+05   -0.218002829879954406E+05   -0.648860743175562416E+01    1
    0.243646955490112310E+00    0.629772573709487915E+00    0.417942643165588379E+01    0.462851494550704956E+01    0.698817667476212878E+00    0.670910281980378498E+00    0.474168792440683246E+05   -0.179175946922805518E+01   -0.216953770113862047E+05   -0.216935852519169748E+05   -0.649060743175563637E+01    1
    0.478705811500549361E+00    0.815436476469039939E+00    0.492248356342315674E+01    0.771112442016601562E+00    0.645529972955658171E+00    0.613016271667555013E+00    0.474080314963025303E+05   -0.179175946922805518E+01   -0.216909531375033075E+05   -0.216891613780340776E+05   -0.649260743175563348E+01    1
    0.268688011169433638E+00    0.785573351383209273E+00   -0.201551139354705811E+01    0.497101217508316040E+01    0.830086260809159815E+00    0.795889750906834559E+00    0.466546175074280254E+05   -0.179175946922805518E+01   -0.213142461430660551E+05   -0.213124543835968252E+05   -0.649460743175563060E+01    1
    0.159640336036682151E+00    0.699260133504867598E+00   -0.332936108112335205E+01    0.461827188730239868E+01    0.958579373038735416E+00    0.925705312506642897E+00    0.458795481026747730E+05   -0.179175946922805518E+01   -0.209267114406894289E+05   -0.209249196812201990E+05   -0.649660743175562594E+01    1
    0.125475978851318365E+00    0.892401891946792647E+00   -0.315187275409698486E+01    0.217312544584274292E+01    0.137987839073409813E+01    0.133694389896788235E+01    0.458241410346504636E+05   -0.179175946922805518E+01   -0.208990079066772741E+05   -0.208972161472080443E+05   -0.649860743175560707E+01    1
    0.401181602478027366E+00    0.769917511940002464E+00   -0.191627800464630127E+01    0.416118919849395752E+01    0.665785482086779790E+00    0.634167919610448050E+00    0.455638544380521635E+05   -0.179175946922805518E+01   -0.207688646083781241E+05   -0.207670728489088942E+05   -0.650060743175562816E+01    1
