    0.478593988977488727E+00    0.657962328469415714E+00    0.189727687209578377E+01    0.520928401699355836E+00    0.494692551109479239E+00    0.176535391690715784E+03   -0.182321556793954898E+00    0.192640435271503566E+04    0.192658667427182968E+04
    0.458223380557268967E+00    0.714102012109543938E+00    0.149372790054226101E+01    0.577806285163268818E+00    0.549110579401711485E+00    0.176527441638436898E+03   -0.182321556793954898E+00    0.192640832774117507E+04    0.192659064929796909E+04
    0.424246004000360388E+00    0.717924496428393621E+00    0.160595142054635431E+01    0.603712988333872880E+00    0.574483577064073492E+00    0.176482228721470108E+03   -0.182321556793954898E+00    0.192643093419965840E+04    0.192661325575645242E+04
    0.414623090154593754E+00    0.721725354282362397E+00    0.153459707915383881E+01    0.613911611512167443E+00    0.584412852775717528E+00    0.176468142637064602E+03   -0.182321556793954898E+00    0.192643797724186129E+04    0.192662029879865531E+04
    0.437043242083695493E+00    0.711583935945049317E+00    0.143817063326046046E+01    0.589555313706865314E+00    0.560725296111694638E+00    0.176465546406407924E+03   -0.182321556793954898E+00    0.192643927535718944E+04    0.192662159691398347E+04
    0.437388993319422492E+00    0.676240484046156554E+00    0.185279449319853562E+01    0.560051376748869623E+00    0.532657022012391290E+00    0.176462952785283846E+03   -0.182321556793954898E+00    0.192644057216775150E+04    0.192662289372454552E+04
    0.452082554998249009E+00    0.667230833933173950E+00    0.185908897719624822E+01    0.543535432568873045E+00    0.516658590867668077E+00    0.176453131416400851E+03   -0.182321556793954898E+00    0.192644548285219298E+04    0.192662780440898700E+04
    0.424735870665917337E+00    0.689666107894466585E+00    0.183375135711337212E+01    0.579615567269845200E+00    0.551542173325499818E+00    0.176442279911157186E+03   -0.182321556793954898E+00    0.192645090860481491E+04    0.192663323016160894E+04
    0.389533379175593941E+00    0.711967403688722467E+00    0.166782561291587061E+01    0.624810614356188232E+00    0.595428278573744696E+00    0.176437361314573621E+03   -0.182321556793954898E+00    0.192645336790310671E+04    0.192663568945990073E+04
    0.441786766829538213E+00    0.686861135795642896E+00    0.154945073989070981E+01    0.566008847086066136E+00    0.538231984677301600E+00    0.176403993471996955E+03   -0.182321556793954898E+00    0.192647005182439511E+04    0.192665237338118914E+04
    0.401259782702593659E+00    0.697387825749611667E+00    0.173849242174919993E+01    0.603006748034570883E+00    0.574368638999571690E+00    0.176397989771411346E+03   -0.182321556793954898E+00    0.192647305367468789E+04    0.192665537523148191E+04
    0.461137931901578924E+00    0.694753947387769855E+00    0.174490752294262119E+01    0.560371741604840490E+00    0.532484318702095338E+00    0.176360429955873144E+03   -0.182321556793954898E+00    0.192649183358245682E+04    0.192667415513925084E+04
    0.441251392046783542E+00    0.682965374247507029E+00    0.159245715140837341E+01    0.563139860601285847E+00    0.535514791693330827E+00    0.176351470323007476E+03   -0.182321556793954898E+00    0.192649631339888970E+04    0.192667863495568372E+04
    0.483250831154373173E+00    0.655286795640781183E+00    0.171993400690015008E+01    0.516304296759575565E+00    0.490219724817351710E+00    0.176347564354291109E+03   -0.182321556793954898E+00    0.192649826638324794E+04    0.192668058794004196E+04
    0.415994065965767712E+00    0.720746818357897334E+00    0.156970375325503841E+01    0.612068167834975307E+00    0.582625850642419341E+00    0.176343987997920635E+03   -0.182321556793954898E+00    0.192650005456143322E+04    0.192668237611822724E+04
    0.397211204678166174E+00    0.717070324302400142E+00    0.156648552956587306E+01    0.623177309333125429E+00    0.593680780877945735E+00    0.176330092413187174E+03   -0.182321556793954898E+00    0.192650700235379986E+04    0.192668932391059388E+04
    0.449767595511624374E+00    0.679847290990131858E+00    0.158137847829372191E+01    0.555236384305165087E+00    0.527827010224980353E+00    0.176328668458079704E+03   -0.182321556793954898E+00    0.192650771433135355E+04    0.192669003588814758E+04
    0.419906288533451799E+00    0.710306027400886331E+00    0.148583360313740176E+01    0.600385144682808014E+00    0.571415334668866848E+00    0.176312439076695284E+03   -0.182321556793954898E+00    0.192651582902204586E+04    0.192669815057883989E+04
    0.401186327985544766E+00    0.699901164170493084E+00    0.176302098114335593E+01    0.605235343255943969E+00    0.576493140528281600E+00    0.176310206234720056E+03   -0.182321556793954898E+00    0.192651694544303336E+04    0.192669926699982739E+04
    0.423752438690280786E+00    0.694183465791108123E+00    0.157422358837879717E+01    0.584088677291268787E+00    0.555820253998484448E+00    0.176302904818514804E+03   -0.182321556793954898E+00    0.192652059615113603E+04    0.192670291770793006E+04
    0.413431941002054937E+00    0.688906043873030671E+00    0.177626640040671724E+01    0.586838514492982632E+00    0.558667468827078517E+00    0.176299050509328339E+03   -0.182321556793954898E+00    0.192652252330572924E+04    0.192670484486252326E+04
    0.400091394482806062E+00    0.720512871123488829E+00    0.156738343270446112E+01    0.623911176668488165E+00    0.594308949300937139E+00    0.176286904301298478E+03   -0.182321556793954898E+00    0.192652859640974430E+04    0.192671091796653832E+04
    0.469654581589073361E+00    0.665856042403346615E+00    0.164363298901540489E+01    0.532171595941892339E+00    0.505532880691617392E+00    0.176280907727942235E+03   -0.182321556793954898E+00    0.192653159469642242E+04    0.192671391625321644E+04
    0.406946703581378855E+00    0.704238874446834195E+00    0.158003355614408836E+01    0.604660856151470694E+00    0.575796886851857925E+00    0.176278191183976588E+03   -0.182321556793954898E+00    0.192653295296840520E+04    0.192671527452519922E+04
    0.470214117752481897E+00    0.690066240315048374E+00    0.175757073381112683E+01    0.551192851392373506E+00    0.523591328115081911E+00    0.176277361652657902E+03   -0.182321556793954898E+00    0.192653336773406454E+04    0.192671568929085856E+04
    0.454078712944180674E+00    0.670821830428817489E+00    0.167380774141618538E+01    0.545258247386228967E+00    0.518259128468581465E+00    0.176261314429052845E+03   -0.182321556793954898E+00    0.192654139134586717E+04    0.192672371290266119E+04
    0.401234173979411857E+00    0.702021915110232708E+00    0.176520758930194699E+01    0.607033053250316534E+00    0.578204336697645482E+00    0.176259740204321446E+03   -0.182321556793954898E+00    0.192654217845823268E+04    0.192672450001502671E+04
    0.492453730625466934E+00    0.690491126452317139E+00    0.137711375722465057E+01    0.538934533893124845E+00    0.511544116060549836E+00    0.176214184054957599E+03   -0.182321556793954898E+00    0.192656495653291472E+04    0.192674727808970874E+04
    0.474928008773613741E+00    0.706502477102798121E+00    0.140483343099954805E+01    0.561513788022631966E+00    0.533304285447426363E+00    0.176169103953886832E+03   -0.182321556793954898E+00    0.192658749658345005E+04    0.192676981814024407E+04
    0.483026826243551533E+00    0.684224490674215979E+00    0.142397044577637644E+01    0.539229466873193175E+00    0.511990761633444702E+00    0.176168053806382318E+03   -0.182321556793954898E+00    0.192658802165720226E+04    0.192677034321399628E+04
    0.481431594822670506E+00    0.662574651619299737E+00    0.161676566519273912E+01    0.523031866997702433E+00    0.496639625611194346E+00    0.176159478586923825E+03   -0.182321556793954898E+00    0.192659230926693158E+04    0.192677463082372560E+04
    0.475401237790475495E+00    0.675553263177537833E+00    0.184198413214300771E+01    0.536648684883725635E+00    0.509679652365032432E+00    0.176152432396380050E+03   -0.182321556793954898E+00    0.192659583236220351E+04    0.192677815391899753E+04
    0.393746729445903498E+00    0.713884996416316087E+00    0.161293531291440306E+01    0.623132499083728697E+00    0.593723893974383077E+00    0.176139966470257519E+03   -0.182321556793954898E+00    0.192660206532526468E+04    0.192678438688205870E+04
    0.426101161393673711E+00    0.716360996871109101E+00    0.147598766274103710E+01    0.601085429326068232E+00    0.571941322946432518E+00    0.176119659751022397E+03   -0.182321556793954898E+00    0.192661221868488224E+04    0.192679454024167626E+04
    0.432304556555675235E+00    0.677977753660663152E+00    0.176232836057468134E+01    0.564782412910548426E+00    0.537262648691198663E+00    0.176060834393654602E+03   -0.182321556793954898E+00    0.192664163136356615E+04    0.192682395292036017E+04
    0.419108927353428196E+00    0.687159418188304283E+00    0.171631564230117384E+01    0.581372754079980569E+00    0.553337936118700413E+00    0.176044332994062728E+03   -0.182321556793954898E+00    0.192664988206336216E+04    0.192683220362015618E+04
    0.439516071850022616E+00    0.716255059958269880E+00    0.155201150971574808E+01    0.591753656422931429E+00    0.562762453259387008E+00    0.176039371316088534E+03   -0.182321556793954898E+00    0.192665236290234930E+04    0.192683468445914332E+04
    0.441069827236399870E+00    0.716637831536396819E+00    0.152745103643749136E+01    0.591026132140384575E+00    0.562037004416072294E+00    0.176026908180112599E+03   -0.182321556793954898E+00    0.192665859447033722E+04    0.192684091602713124E+04
    0.477003118146813621E+00    0.656484697804173734E+00    0.185452459238800493E+01    0.520624528935997755E+00    0.494432243380622916E+00    0.175943670335353943E+03   -0.182321556793954898E+00    0.192670021339271648E+04    0.192688253494951050E+04
    0.396499963117589282E+00    0.707719011276467080E+00    0.164495346651131058E+01    0.615601846510394179E+00    0.586481237613924011E+00    0.175941598319188159E+03   -0.182321556793954898E+00    0.192670124940079950E+04    0.192688357095759352E+04
    0.450749008050143063E+00    0.669310050835960846E+00    0.174625448488572310E+01    0.546035129572251088E+00    0.519060753235297212E+00    0.175924971293990495E+03   -0.182321556793954898E+00    0.192670956291339826E+04    0.192689188447019228E+04
    0.489721632259669137E+00    0.704930698603889683E+00    0.144065991027730966E+01    0.551737378419324576E+00    0.523746517192999583E+00    0.175909753878620819E+03   -0.182321556793954898E+00    0.192671717162108303E+04    0.192689949317787705E+04
    0.396828500408465401E+00    0.706237465725461089E+00    0.166700165493104357E+01    0.614058790004893384E+00    0.585003175037851930E+00    0.175878503046242912E+03   -0.182321556793954898E+00    0.192673279703727212E+04    0.192691511859406614E+04
    0.427122613175876631E+00    0.697469191027055513E+00    0.178645505100949542E+01    0.584533456225707293E+00    0.556169503920306396E+00    0.175870574946232836E+03   -0.182321556793954898E+00    0.192673676108727705E+04    0.192691908264407107E+04
    0.468744409839809917E+00    0.704406978886094826E+00    0.140417221562876016E+01    0.563528943350430245E+00    0.535334652890621876E+00    0.175862077330201060E+03   -0.182321556793954898E+00    0.192674100989529302E+04    0.192692333145208704E+04
    0.406154873084878854E+00    0.704552534234456185E+00    0.159676862225728833E+01    0.605519557113411100E+00    0.576630444652369123E+00    0.175849653983494846E+03   -0.182321556793954898E+00    0.192674722156864595E+04    0.192692954312543998E+04
    0.490297773378301494E+00    0.658016954119681197E+00    0.163957587162320362E+01    0.514716097057441702E+00    0.488593508163162604E+00    0.175830310792269557E+03   -0.182321556793954898E+00    0.192675689316425860E+04    0.192693921472105262E+04
    0.470005326794482481E+00    0.708649443751242170E+00    0.143011491320125472E+01    0.566161962375756111E+00    0.537814932762364362E+00    0.175813583777313937E+03   -0.182321556793954898E+00    0.192676525667173655E+04    0.192694757822853057E+04
    0.460591906378705840E+00    0.709728428678119694E+00    0.143047050938964215E+01    0.572789011548054505E+00    0.544294635212983602E+00    0.175790173829826358E+03   -0.182321556793954898E+00    0.192677696164548024E+04    0.192695928320227426E+04
    0.485192525543776898E+00    0.693601089449269126E+00    0.167375915983566959E+01    0.545397751359560257E+00    0.517807578727791706E+00    0.175787634242955505E+03   -0.182321556793954898E+00    0.192677823143891578E+04    0.192696055299570980E+04
    0.416972871231032438E+00    0.719190359679384272E+00    0.153699512067016819E+01    0.610029145068379464E+00    0.580662099627545447E+00    0.175781388565811966E+03   -0.182321556793954898E+00    0.192678135427748748E+04    0.192696367583428150E+04
